"","AR","N","log2FC","llr","pval","padj"
"Malat1",0.483331140852067,1107,-0.0663380341567921,3.59169371916414,1,1
"Ptprg",0.541505797309277,830,0.101678555550365,19.0306367639814,1,1
"Ptprm",0.518275746215186,847,0.108196011690606,26.6601907889192,1,1
"Sptbn1",0.503674412952171,845,0.0691000117823805,32.1514831700895,1,1
"Flt1",0.518568697631033,701,0.0712586831698218,23.5848876788665,1,1
"Ablim1",0.473479645826585,735,-0.165101082313965,42.8519781669718,1,1
"Tcf4",0.50900726804249,653,0.0831143942125905,34.9044795603928,1,1
"Cd36",0.506088914552253,641,0.0443435773962176,37.3223011802304,1,1
"Magi1",0.521320409870028,655,0.018209817718008,33.9590174122408,1,1
"Ext1",0.397916417517811,646,-0.536972557786323,29.476119331621,1,1
"Cyyr1",0.459745285335836,635,-0.233724270035275,37.5534585554869,1,1
"Cdh13",0.48490697131457,593,-0.0770554266650295,28.1410971501471,1,1
"Adamts9",0.530151482612766,452,0.108275851985764,89.7453666241332,1,1
"Dach1",0.48653876498268,541,-0.109389574293044,28.9816929798199,1,1
"Arl15",0.498406247895696,429,0.0281968918306521,4.623612202358,1,1
"Pdgfd",0.527107674285094,558,0.189509919068118,30.258561519527,1,1
"Fabp4",0.492354380724362,509,0.00198308627910193,19.407498639782,1,1
"Rasal2",0.507619179018186,604,0.085608715508837,44.8485052459671,1,1
"Ebf1",0.493345494317226,566,-0.0123837244558324,39.7535573210043,1,1
"Adgrl4",0.515277777777778,574,0.123456553846,42.6525995997172,1,1
