"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.483331140852067,1107,-0.137064814596213,-5.88951247499881,0.000599018522540269,0.00599018522540269
"Ptprg",0.541505797309277,830,0.158670446808293,-4.23834710717938,0.00359725202309285,0.0239816801539524
"Ptprm",0.518275746215186,847,0.202188850613269,-3.61672354672476,0.00715576785294112,0.0357788392647056
"Sptbn1",0.503674412952171,845,0.0634408774109463,-0.652346792161552,0.25335766298808,0.4222627716468
"Flt1",0.518568697631033,701,0.157608051420823,-2.10938748259434,0.0399790146992208,0.133263382330736
"Ablim1",0.473479645826585,735,-0.168081301458624,-1.10031390044605,0.137954542580388,0.30656565017864
"Tcf4",0.50900726804249,653,0.158919955498264,-1.44579616483122,0.089042880267599,0.222607200668997
"Cd36",0.506088914552253,641,0.0345434309251411,-0.203186468801505,0.523816223634696,0.65477027954337
"Magi1",0.521320409870028,655,0.032704165072706,-0.292885841291991,0.444058856550793,0.592078475401057
"Ext1",0.397916417517811,646,-0.687310111967974,-19.2729399128054,5.34815530782476e-10,1.06963106156495e-08
"Cyyr1",0.459745285335836,635,-0.270980583607212,-2.67699432051427,0.0206749221761106,0.0826996887044425
"Cdh13",0.48490697131457,593,0.0139661791639996,0.316796555633914,1,1
"Adamts9",0.530151482612766,452,0.069944120345544,-0.406482787446464,0.367244927620037,0.524635610885767
"Dach1",0.48653876498268,541,-0.137218996573998,-0.543514406525333,0.297130466655158,0.457123794854089
"Arl15",0.498406247895696,429,-0.0778195333668896,-0.0332200649966126,0.796592268056944,0.838518176902046
"Pdgfd",0.527107674285094,558,0.130116436228583,-1.53715457383663,0.0795383805377352,0.222607200668997
"Fabp4",0.492354380724362,509,0.0492039980007715,-0.0977684974416775,0.65834763195731,0.747160642745691
"Rasal2",0.507619179018186,604,0.0721497857558351,-0.852949369340877,0.191518353996512,0.383036707993025
"Ebf1",0.493345494317226,566,0.0757953505422053,-0.0893779552279739,0.672444578471122,0.747160642745691
"Adgrl4",0.515277777777778,574,0.122927521905142,-0.715200760175378,0.231698921336052,0.421270766065549
