"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.483331140852067,1107,-0.0663380341567921,-2.4066762311304,0.0282400552797772,0.141200276398886
"Ptprg",0.541505797309277,830,0.101678555550364,-3.55950505392593,0.00762708073087052,0.0762708073087052
"Ptprm",0.518275746215186,847,0.108196011690612,-2.1828115580322,0.0366710692641379,0.146684277056552
"Sptbn1",0.503674412952171,845,0.0691000117823777,-0.730054683922845,0.226912719986132,0.389649990859139
"Flt1",0.518568697631033,701,0.0712586831698231,-1.02191616659229,0.152824205059914,0.374518165208367
"Ablim1",0.473479645826585,735,-0.165101082313973,-2.02079895772215,0.0443917701976133,0.147972567325378
"Tcf4",0.50900726804249,653,0.0831143942125894,-0.708826802594899,0.233789994515484,0.389649990859139
"Cd36",0.506088914552253,641,0.0443435773962132,-0.200533080848913,0.526539159683627,0.619457834921914
"Magi1",0.521320409870028,655,0.0182098177180082,-0.594597591315846,0.275491957604341,0.423833780929755
"Ext1",0.397916417517811,646,-0.536972557786317,-18.5329979748323,1.14197908422615e-09,2.28395816845231e-08
"Cyyr1",0.459745285335836,635,-0.233724270035269,-2.91648744347469,0.0157285040253918,0.104856693502612
"Cdh13",0.48490697131457,593,-0.0770554266650275,-0.258569547841034,0.472064620273604,0.619457834921914
"Adamts9",0.530151482612766,452,0.108275851985763,-0.947971303666236,0.168533174343765,0.374518165208367
"Dach1",0.48653876498268,541,-0.109389574293041,-0.208920196325494,0.518016618051595,0.619457834921914
"Arl15",0.498406247895696,429,0.0281968918306504,-0.0436998193802083,0.767509377001644,0.852788196668493
"Pdgfd",0.527107674285094,558,0.189509919068111,-1.41273812505926,0.0927793674297871,0.265083906942249
"Fabp4",0.492354380724362,509,0.00198308627911026,-0.0159873049839234,0.8580833933401,0.903245677200105
"Rasal2",0.507619179018186,604,0.0856087155088433,-0.467443008746386,0.333596506654118,0.476566438077312
"Ebf1",0.493345494317226,566,-0.0123837244558351,-0.00341957039995577,0.934090802157623,0.934090802157623
"Adgrl4",0.515277777777778,574,0.123456553846007,-0.860420809323614,0.189584746209747,0.379169492419494
