class,rate,n_genes,delta,pipeline
C3_imbalanced_no_sex,0.691096305269534,1651,0,ASPEN
C1_balanced_no_sex,0.107142857142857,84,0,ASPEN
C4_imbalanced_with_sex,0.679245283018868,265,0,ASPEN
C3_imbalanced_no_sex,0.789218655360388,1651,0,GLM
C1_balanced_no_sex,0.0476190476190476,84,0,GLM
C4_imbalanced_with_sex,0.867924528301887,265,0,GLM
C3_imbalanced_no_sex,0.691096305269534,1651,0.01,ASPEN
C1_balanced_no_sex,0.107142857142857,84,0.01,ASPEN
C4_imbalanced_with_sex,0.710743801652893,242,0.01,ASPEN
C2_balanced_sex_only,0.347826086956522,23,0.01,ASPEN
C3_imbalanced_no_sex,0.789218655360388,1651,0.01,GLM
C1_balanced_no_sex,0.0476190476190476,84,0.01,GLM
C4_imbalanced_with_sex,0.93801652892562,242,0.01,GLM
C2_balanced_sex_only,0.130434782608696,23,0.01,GLM
C3_imbalanced_no_sex,0.74341661039838,1481,0.02,ASPEN
C1_balanced_no_sex,0.192913385826772,254,0.02,ASPEN
C4_imbalanced_with_sex,0.721739130434783,230,0.02,ASPEN
C2_balanced_sex_only,0.4,35,0.02,ASPEN
C3_imbalanced_no_sex,0.859554355165429,1481,0.02,GLM
C1_balanced_no_sex,0.133858267716535,254,0.02,GLM
C4_imbalanced_with_sex,0.965217391304348,230,0.02,GLM
C2_balanced_sex_only,0.228571428571429,35,0.02,GLM
C3_imbalanced_no_sex,0.881338742393509,986,0.05,ASPEN
C1_balanced_no_sex,0.375166889185581,749,0.05,ASPEN
C4_imbalanced_with_sex,0.781914893617021,188,0.05,ASPEN
C2_balanced_sex_only,0.428571428571429,77,0.05,ASPEN
C3_imbalanced_no_sex,0.979716024340771,986,0.05,GLM
C1_balanced_no_sex,0.455273698264353,749,0.05,GLM
C4_imbalanced_with_sex,0.99468085106383,188,0.05,GLM
C2_balanced_sex_only,0.558441558441558,77,0.05,GLM
C1_balanced_no_sex,0.525547445255475,1233,0.1,ASPEN
C3_imbalanced_no_sex,1,502,0.1,ASPEN
C4_imbalanced_with_sex,0.837209302325582,129,0.1,ASPEN
C2_balanced_sex_only,0.529411764705882,136,0.1,ASPEN
C1_balanced_no_sex,0.652879156528792,1233,0.1,GLM
C3_imbalanced_no_sex,1,502,0.1,GLM
C4_imbalanced_with_sex,1,129,0.1,GLM
C2_balanced_sex_only,0.742647058823529,136,0.1,GLM
C1_balanced_no_sex,0.525547445255475,1233,0.15,ASPEN
C3_imbalanced_no_sex,1,502,0.15,ASPEN
C4_imbalanced_with_sex,0.954022988505747,87,0.15,ASPEN
C2_balanced_sex_only,0.544943820224719,178,0.15,ASPEN
C1_balanced_no_sex,0.652879156528792,1233,0.15,GLM
C3_imbalanced_no_sex,1,502,0.15,GLM
C4_imbalanced_with_sex,1,87,0.15,GLM
C2_balanced_sex_only,0.803370786516854,178,0.15,GLM
C1_balanced_no_sex,0.628807106598985,1576,0.2,ASPEN
C4_imbalanced_with_sex,1,58,0.2,ASPEN
C2_balanced_sex_only,0.589371980676329,207,0.2,ASPEN
C3_imbalanced_no_sex,1,159,0.2,ASPEN
C1_balanced_no_sex,0.728426395939086,1576,0.2,GLM
C4_imbalanced_with_sex,1,58,0.2,GLM
C2_balanced_sex_only,0.830917874396135,207,0.2,GLM
C3_imbalanced_no_sex,1,159,0.2,GLM
