pipeline,sex_flag,subset,auroc
ASPEN,FALSE,no_sex_effect,0.701637342013829
ASPEN,TRUE,sex_effect,0.713399050748449
Beta-Binomial Regression,FALSE,no_sex_effect,0.961373785737307
Beta-Binomial Regression,TRUE,sex_effect,0.870816599732262
GLM-adjusted Beta-binomial,FALSE,no_sex_effect,0.961373785737307
GLM-adjusted Beta-binomial,TRUE,sex_effect,0.870816599732262
GLM-Mapping-BB,FALSE,no_sex_effect,0.89710689303114
GLM-Mapping-BB,TRUE,sex_effect,0.878727029329439
Shrinkage GLM Dispersion,FALSE,no_sex_effect,0.955652837996307
Shrinkage GLM Dispersion,TRUE,sex_effect,0.88140440550079
