pipeline,class,metric,call_rate,n_genes
ASPEN,C1_balanced_no_sex,FPR,0.714285714285714,84
ASPEN,C2_balanced_sex_only,FPR,0.826086956521739,23
ASPEN,C3_imbalanced_no_sex,TPR,0.72198667474258,1651
ASPEN,C4_imbalanced_with_sex,TPR,0.764462809917355,242
Beta-Binomial Regression,C1_balanced_no_sex,FPR,0.0714285714285714,84
Beta-Binomial Regression,C2_balanced_sex_only,FPR,0.739130434782609,23
Beta-Binomial Regression,C3_imbalanced_no_sex,TPR,0.732889158086009,1651
Beta-Binomial Regression,C4_imbalanced_with_sex,TPR,0.971074380165289,242
GLM-adjusted Beta-binomial,C1_balanced_no_sex,FPR,0.0714285714285714,84
GLM-adjusted Beta-binomial,C2_balanced_sex_only,FPR,0.739130434782609,23
GLM-adjusted Beta-binomial,C3_imbalanced_no_sex,TPR,0.732889158086009,1651
GLM-adjusted Beta-binomial,C4_imbalanced_with_sex,TPR,0.971074380165289,242
GLM-Mapping-BB,C1_balanced_no_sex,FPR,0.0595238095238095,84
GLM-Mapping-BB,C2_balanced_sex_only,FPR,0.130434782608696,23
GLM-Mapping-BB,C3_imbalanced_no_sex,TPR,0.623864324651726,1651
GLM-Mapping-BB,C4_imbalanced_with_sex,TPR,0.677685950413223,242
Shrinkage GLM Dispersion,C1_balanced_no_sex,FPR,0.0476190476190476,84
Shrinkage GLM Dispersion,C2_balanced_sex_only,FPR,0.130434782608696,23
Shrinkage GLM Dispersion,C3_imbalanced_no_sex,TPR,0.789218655360388,1651
Shrinkage GLM Dispersion,C4_imbalanced_with_sex,TPR,0.93801652892562,242
