"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Arhgap15",0.525210084033613,17,0,0.000709482126779903,0.454,0.496
"Bcl2",0.669230769230769,13,1.11547721741994,0.0149783289370244,0.438,0.496
"Ccnd3",0.394117647058824,17,-0.497499659470817,-1.35889735537943,0.034,0.306
"Dock2",0.545098039215686,17,-0.163498732282879,-0.0308729674106196,0.266,0.4788
"Gm2682",0.431565656565657,11,-0.710493382805015,0.0378650167869914,0.496,0.496
"Malat1",0.533635959608197,20,0.00728635407849243,NA,NA,NA
"Pde3b",0.380952380952381,14,-0.362570079384708,NA,NA,NA
"Pitpnc1",0.603535353535353,16,0.37851162325373,-0.261019571348527,0.258,0.4788
"Skap1",0.528703703703704,18,-0.067114195858537,-0.0120443857371022,0.46,0.496
"St6galnac3",0.605922865013774,11,0.0614005446641434,-0.0165629611528857,0.116,0.348
"Zeb1",0.600915750915751,13,0.523561956057013,-0.663506017750983,0.116,0.348
