"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Arhgap15",0.525210084033613,17,0,0.375946466396044,1,1
"Bcl2",0.669230769230769,13,1.11547721741994,0.456688076439399,1,1
"Ccnd3",0.394117647058824,17,-0.497499659470817,12.7943595930634,1,1
"Dock2",0.545098039215686,17,-0.163498732282879,0.506858697374586,1,1
"Gm2682",0.431565656565657,11,-0.710493382805015,1.53883291226789,1,1
"Malat1",0.533635959608197,20,0.00728635407849243,0.111827264309966,1,1
"Pde3b",0.380952380952381,14,-0.362570079384708,12.4368170732955,1,1
"Pitpnc1",0.603535353535353,16,0.37851162325373,1.58321358245978,1,1
"Skap1",0.528703703703704,18,-0.067114195858537,3.25438503563096,1,1
"St6galnac3",0.605922865013774,11,0.0614005446641434,-0.239374696349277,0.488989337055068,1
"Zeb1",0.600915750915751,13,0.523561956057013,0.810281341238131,1,1
