"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"Arhgap15",0.525210084033613,0.499999999999602,0.0927950316380507,0.111354037930968,0.0927950315368643,2.5,17
"Bcl2",0.669230769230769,0.68421052631579,0.40300478386238,0.48360574063019,0.403004783848772,1.9,13
"Ccnd3",0.394117647058824,0.414634146463143,1.00008233457608e-06,1.00008233457608e-06,0.205563783212464,2.05,17
"Dock2",0.545098039215686,0.471698113207547,0.104453412274005,0.130788336699476,0.120332451355125,2.65,17
"Gm2682",0.431565656565657,0.379310343725997,0.536135070727848,0.64336208475824,0.536135070391912,2.9,11
"Malat1",0.533635959608197,0.501262626262626,0.000599009821440299,0.000599009821440299,NA,39.6,20
"Pde3b",0.380952380952381,0.4375,1.0001508517403e-06,1.0001508517403e-06,NA,1.6,14
"Pitpnc1",0.603535353535353,0.565217391304348,1.00084141815124e-06,1.00084141815124e-06,0.0566912282650388,2.3,16
"Skap1",0.528703703703704,0.488372093152676,0.140061271308387,0.156684500970952,0.106843282894309,2.15,18
"St6galnac3",0.605922865013774,0.51063829787234,0.00652968964360599,0.00783887922678277,0.00653917363576811,2.35,11
"Zeb1",0.600915750915751,0.589743589583966,1.00041721640481e-06,1.00041721640481e-06,0.304284283530618,1.95,13
