"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Arhgap15",0.525210084033613,17,0,-0.0391785426249776,0.779536307739171,0.934199178458305
"Bcl2",0.669230769230769,13,1.11547721741994,-1.98899579513101,0.0460984980606843,0.507083478667528
"Ccnd3",0.394117647058824,17,-0.497499659470817,-0.319647658616304,0.423966088229547,0.901561008206758
"Dock2",0.545098039215686,17,-0.163498732282879,0.0143127388867299,1,1
"Gm2682",0.431565656565657,11,-0.710493382805015,-0.104406443214501,0.647699446658759,0.901561008206758
"Malat1",0.533635959608197,20,0.00728635407849243,-0.943192482042832,0.169610225940367,0.621904161781347
"Pde3b",0.380952380952381,14,-0.362570079384708,-0.0994064603000879,0.655680733241279,0.901561008206758
"Pitpnc1",0.603535353535353,16,0.37851162325373,-0.720593139529228,0.229947471158335,0.632355545685422
"Skap1",0.528703703703704,18,-0.067114195858537,-0.0180590088392698,0.84927198041664,0.934199178458305
"St6galnac3",0.605922865013774,11,0.0614005446641434,-0.128002711864639,0.612877860748665,0.901561008206758
"Zeb1",0.600915750915751,13,0.523561956057013,-0.998681905679405,0.157573053134351,0.621904161781347
