"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.497475835030971,2902,-0.0266169908205267,-52.5075688449251,1.2120632271497e-24,8.08042151433132e-24
"Celf2",0.515367024763824,2560,0.0726462106226302,0.0734329251358758,1,1
"Lama2",0.407685003101631,2463,-0.58763168749714,-178.069414897404,1.95143955316743e-79,2.78777079023919e-78
"Rora",0.568902221692743,2380,0.438212353573859,-38.829939474514,1.22402567962867e-18,5.82869371251749e-18
"Mast4",0.470059736812734,2168,-0.19910819707925,-22.0056052257919,3.26500507753277e-11,1.25577118366645e-10
"Ebf1",0.497376329165103,2108,-0.0955683114099719,-2.68090792937119,0.0205823315959347,0.0343038859932245
"Pcdh9",0.527253147501706,1933,0.0693867534944523,0.22623727602695,1,1
"Dcn",0.506317451751529,1831,-0.0337718774507124,-1.89139179696713,0.0517824479266908,0.0761506587157218
"Sptbn1",0.481140344760748,2088,-0.0966717920993457,-9.39236132998712,1.46334630389473e-05,3.85091132603876e-05
"Nfia",0.498031253323036,2078,0.00538990056890135,-1.33737523713535,0.10195130449959,0.141599034027208
"Abca8a",0.627404731690056,1754,0.77964557171455,-97.6697680108923,2.17224181888699e-44,2.17224181888699e-43
"Lamc1",0.445664851220342,1977,-0.325886680052327,-35.5783247917489,3.29958803120384e-17,1.43460349182776e-16
"Rhoj",0.566030571611148,1426,0.63836565846167,-21.7372335557727,4.29527396005493e-11,1.59084220742775e-10
"Kcnt2",0.540644514719579,2031,0.255858309271846,-6.74014237047004,0.000241083213809611,0.000560658636766538
"Zeb1",0.688935125437308,1941,1.2780615429051,-290.110736311242,3.35664909472775e-128,5.59441515787958e-127
"Errfi1",0.62576230643975,1179,0.922691000897473,-80.8994504405043,4.57744845556313e-37,4.16131677778467e-36
"Dlc1",0.496246685233907,2080,0.00250859920776846,-2.19944868292941,0.0359621747545024,0.0536748876932872
"Lhfpl6",0.519819189328343,1850,0.0866028876091501,-0.0596360186573293,0.729825368680667,0.838879734115709
"Lncpint",0.529172655686328,2048,0.0927455093310283,-0.172796833654502,0.556618109632254,0.687182851397844
"Ext1",0.449144293888643,1893,-0.437007899114445,-38.4341837274451,1.82740755842724e-18,8.30639799285108e-18
"Ghr",0.471643679071603,1922,-0.233563651005737,-14.8691038546453,4.94505176865379e-08,1.64835058955126e-07
"Arhgap24",0.538236642984118,1831,0.218813047446124,-4.25459174155867,0.00353358583268807,0.00706717166537613
"Plxdc2",0.502302942605906,1869,-0.010496391610626,-1.24455039536133,0.114637204986025,0.157037267104144
"Mir99ahg",0.433469743730979,1916,-0.399732837768497,-45.7225500371483,1.14731522630318e-21,7.1707201643949e-21
"Gab2",0.517091990002587,1830,0.10521398579343,-0.159202275734515,0.5725680322437,0.69825369785817
"Arl15",0.439354586319747,1837,-0.367082881703761,-39.394705030646,6.90964722004477e-19,3.63665643160251e-18
"Heg1",0.46577992250513,1598,-0.246081272552597,-14.5852195955626,6.62828023057154e-08,2.13815491308759e-07
"Bicc1",0.484269415330838,1856,-0.0981719869925808,-6.82015012394368,0.000221382030679631,0.00052710007304674
"Zbtb16",0.505349554785156,1820,0.0727249889284154,-0.0250059853829043,0.823042445049498,0.935275505738067
"Prex2",0.413156667955121,1757,-0.479200438134432,-64.6865848580712,5.61948744206333e-30,4.32268264774102e-29
"Zfpm2",0.477298809679512,1907,-0.0677563926378459,-5.75606792601866,0.000691432852930055,0.00144048511027095
"Egfr",0.424538450165004,1526,-0.571064627012257,-45.615810772222,1.27801515657193e-21,7.51773621512898e-21
"Rbms3",0.475024256911131,1737,-0.122829205187789,-7.96519514285205,6.57150570241023e-05,0.000164287642560256
"Rbms1",0.513503452001442,1741,0.0164724344144299,-0.137180534344452,0.600421219960656,0.722176914596226
"Tcf4",0.492562207920917,1703,-0.0103816354022963,-2.22167823846962,0.0350372994225595,0.0535203940224347
"Nfib",0.497951177638678,1776,-0.0279194981364201,-2.30480776507829,0.0317931605452894,0.0496768133520147
"Fmnl2",0.498414455795462,1318,-0.0853493811655309,-0.985771336867401,0.160284211024828,0.213712281366438
"Gm56730",0.992417349105247,1099,8.61102479730737,-1408.86729701494,0,0
"Pakap",0.605220223099751,1318,0.791072999505654,-53.8264270999523,3.20230327975031e-25,2.28735948553594e-24
"Airn",0.205539751960069,1603,-2.0399556078533,-377.874436935932,2.25629420368561e-166,7.52098067895203e-165
"Ebf2",0.53004766614964,1520,0.196397212803507,-1.82214898966254,0.0562615179772128,0.081538431851033
"Rock2",0.496431705052062,1281,0.0991584490642939,0.353364656541771,1,1
"Hivep2",0.54254423212209,1522,0.166450323341999,-2.21473536238818,0.0353234600548069,0.0535203940224347
"Col4a1",0.512036329073839,1233,-0.150434093789692,1.73353553990955,1,1
"Pdlim5",0.5434471316807,1278,0.179014259485139,-2.31347988508469,0.0314732868177,0.0496768133520147
"Plcl1",0.45975660158117,1450,-0.225921232816697,-12.9578204729596,3.56667481748113e-07,1.08081055075186e-06
"Slit3",0.532472453678125,1254,0.102217805507242,-0.282013620870885,0.452642141407442,0.565802676759303
"Igfbp7",0.552169649618265,1329,0.187159538858661,-2.78965636538851,0.0181738532632108,0.0308031411240862
"Cyth3",0.515389613431195,1303,-0.0136587532978987,0.0580086955931165,1,1
"Neat1",0.591157407048345,1576,0.634937142386658,-39.1570667079386,8.78907632196756e-19,4.39453816098378e-18
"Pbx1",0.515198458794189,1499,0.0734947679451543,0.0130602888596059,1,1
"Ptprm",0.462622509211219,1550,-0.213488585686352,-12.5223906917311,5.60141506665561e-07,1.64747501960459e-06
"Ank2",0.535939352496576,1599,0.174291160646833,-1.59284510181624,0.0742856196983846,0.106122313854835
"Ptprg",0.505624804299803,1457,0.0990339974471404,0.195377175930389,1,1
"Pcsk6",0.485800827553027,1364,-0.0527985182915911,-2.82726044708647,0.0174104303388775,0.0300179833428923
"Abi1",0.721289560020388,1177,2.1592362390466,-308.146211780226,4.78790360935259e-136,9.57580721870517e-135
"Mgp",0.47524019569548,1123,-0.18495615385767,-7.88658288067427,7.14081564491524e-05,0.000174166235241835
"Ror1",0.54343088455448,1335,0.263754133980865,-3.16378770419169,0.0118874726249769,0.0213992379109369
"Ldlrad4",0.480985008037107,1334,-0.0739499951768007,-3.43282063520451,0.00878687099902175,0.0165790018849467
"Bnc2",0.398407477797722,1353,-0.445024975671817,-41.5131998496199,8.09648304002566e-20,4.49804613334759e-19
"Lpp",0.482573942788083,1471,-0.154650726856318,-6.6575115582043,0.00026328808070684,0.000585084623792978
"Fbxl17",0.501109802364822,1494,0.0236934892897891,-0.498741927612627,0.317920108158556,0.4024305166564
