"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Malat1",0.497475835030971,2902,-0.0266169908205267,0.0189437544477187,0.448,0.461855670103093
"Celf2",0.515367024763824,2560,0.0726462106226302,-1.326914111924,0.036,0.0537313432835821
"Lama2",0.407685003101631,2463,-0.58763168749714,-3.05008997115328,0.002,0.00377358490566038
"Rora",0.568902221692743,2380,0.438212353573859,-2.06569375042318,0.032,0.0484848484848485
"Mast4",0.470059736812734,2168,-0.19910819707925,-0.495257399659295,0.136,0.176623376623377
"Ebf1",0.497376329165103,2108,-0.0955683114099719,-23.4005286542042,0,0
"Pcdh9",0.527253147501706,1933,0.0693867534944523,-151.001998119122,0,0
"Dcn",0.506317451751529,1831,-0.0337718774507124,-11.1109889072359,0,0
"Sptbn1",0.481140344760748,2088,-0.0966717920993457,-22.8092583572106,0,0
"Nfia",0.498031253323036,2078,0.00538990056890135,-0.00690925538583542,0.416,0.442553191489362
"Abca8a",0.627404731690056,1754,0.77964557171455,-5.4736462224505,0,0
"Lamc1",0.445664851220342,1977,-0.325886680052327,-0.328281570289619,0.212,0.265
"Rhoj",0.566030571611148,1426,0.63836565846167,-12.3179068576912,0,0
"Kcnt2",0.540644514719579,2031,0.255858309271846,-1.05553599538507,0.06,0.0869565217391304
"Zeb1",0.688935125437308,1941,1.2780615429051,-1.77908470577586,0.026,0.040625
"Errfi1",0.62576230643975,1179,0.922691000897473,-5.21023184111914,0.002,0.00377358490566038
"Dlc1",0.496246685233907,2080,0.00250859920776846,-4.59920620261664,0,0
"Lhfpl6",0.519819189328343,1850,0.0866028876091501,-8.76944970193017,0,0
"Lncpint",0.529172655686328,2048,0.0927455093310283,-6.53878212625477,0,0
"Ext1",0.449144293888643,1893,-0.437007899114445,-0.855644315872723,0.1,0.136986301369863
"Ghr",0.471643679071603,1922,-0.233563651005737,-6.30543887069643,0,0
"Arhgap24",0.538236642984118,1831,0.218813047446124,-5.11070439312607,0.002,0.00377358490566038
"Plxdc2",0.502302942605906,1869,-0.010496391610626,-0.0963413819354173,0.34,0.386363636363636
"Mir99ahg",0.433469743730979,1916,-0.399732837768497,-0.0034401774851176,0.446,0.461855670103093
"Gab2",0.517091990002587,1830,0.10521398579343,-0.49722663302191,0.132,0.173684210526316
"Arl15",0.439354586319747,1837,-0.367082881703761,-2.9152442128202,0.008,0.0140350877192982
"Heg1",0.46577992250513,1598,-0.246081272552597,-3.52605644884761,0,0
"Bicc1",0.484269415330838,1856,-0.0981719869925808,-5.76344910043053,0,0
"Zbtb16",0.505349554785156,1820,0.0727249889284154,-5.22497889463511,0.002,0.00377358490566038
"Prex2",0.413156667955121,1757,-0.479200438134432,-11.8989080716462,0,0
"Zfpm2",0.477298809679512,1907,-0.0677563926378459,0.0126155205421128,0.524,0.53469387755102
"Egfr",0.424538450165004,1526,-0.571064627012257,-17.0201866506147,0,0
"Rbms3",0.475024256911131,1737,-0.122829205187789,-0.332989203383249,0.144,0.184615384615385
"Rbms1",0.513503452001442,1741,0.0164724344144299,-3.53806427745053,0,0
"Tcf4",0.492562207920917,1703,-0.0103816354022963,-5.85446924846542,0.002,0.00377358490566038
"Nfib",0.497951177638678,1776,-0.0279194981364201,-4.10859917125754,0,0
"Fmnl2",0.498414455795462,1318,-0.0853493811655309,-1.88930059475661,0.018,0.0295081967213115
"Gm56730",0.992417349105247,1099,8.61102479730737,-0.209025660855716,0.232,0.28641975308642
"Pakap",0.605220223099751,1318,0.791072999505654,0.00476327928640785,0.354,0.393333333333333
