"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.497475835030971,2902,-0.00781933627900466,-32.96841302352,4.65610208145152e-16,2.58672337858418e-15
"Celf2",0.515367024763824,2560,0.103049113954275,0.255211475604483,1,1
"Lama2",0.407685003101631,2463,-0.60623301796958,-170.789915796668,2.88944013632586e-76,4.12777162332265e-75
"Rora",0.568902221692743,2380,0.447308922881857,-46.6860061814291,4.3333525383241e-22,3.09525181308864e-21
"Mast4",0.470059736812734,2168,-0.130721238345847,-10.9791560401368,2.7863748021541e-06,8.70742125673157e-06
"Ebf1",0.497376329165103,2108,-0.0198858426287604,0.981075485346992,1,1
"Pcdh9",0.527253147501706,1933,0.121280892859993,0.475279109063649,1,1
"Dcn",0.506317451751529,1831,0.0170865593282668,0.810867335776038,1,1
"Sptbn1",0.481140344760748,2088,-0.12417341638975,-7.60188141857907,9.6510920825624e-05,0.000260840326555741
"Nfia",0.498031253323036,2078,0.0129744709994594,-0.228467172789351,0.499060206812157,0.648130138717087
"Abca8a",0.627404731690056,1754,0.820803238358337,-103.341564031857,7.27009541341592e-47,7.27009541341592e-46
"Lamc1",0.445664851220342,1977,-0.335948565202294,-30.5535281913362,5.40540527943555e-15,2.57400251401693e-14
"Rhoj",0.566030571611148,1426,0.520240531125468,-15.9292902661041,1.65815548236939e-08,6.37752108603613e-08
"Kcnt2",0.540644514719579,2031,0.321241260767797,-10.7056564228778,3.70578185074347e-06,1.12296419719499e-05
"Zeb1",0.688935125437308,1941,1.3109402653774,-279.368975701279,1.58182189945703e-123,3.16364379891405e-122
"Errfi1",0.62576230643975,1179,0.945332704536604,-71.849323174546,4.13502119789033e-33,3.7591101799003e-32
"Dlc1",0.496246685233907,2080,0.00410273089261218,-1.05806773676477,0.145753914434226,0.217543155871979
"Lhfpl6",0.519819189328343,1850,0.0317236954768252,-0.0371976003641521,0.785041678956035,0.969187257970414
"Lncpint",0.529172655686328,2048,0.134001014742928,-0.350270724884922,0.40260181907691,0.544056512266094
"Ext1",0.449144293888643,1893,-0.321614772040895,-19.7429760279051,3.30427918988022e-10,1.37678299578343e-09
"Ghr",0.471643679071603,1922,-0.130819210444722,-6.24372575342818,0.000409694718178894,0.00102423679544723
"Arhgap24",0.538236642984118,1831,0.237061697398965,-4.02700916624622,0.0045402837699698,0.0096601782339783
"Plxdc2",0.502302942605906,1869,0.0368850681198109,0.0676310288999957,1,1
"Mir99ahg",0.433469743730979,1916,-0.343907137706376,-31.4406477365255,2.19547307272428e-15,1.09773653636214e-14
"Gab2",0.517091990002587,1830,0.127796232911395,-0.384316294057726,0.380640404809576,0.521425212067912
"Arl15",0.439354586319747,1837,-0.344603532855263,-29.9078205702776,1.04172172382809e-14,4.73509874467313e-14
"Heg1",0.46577992250513,1598,-0.155964414615929,-6.80497043732794,0.000224990975166807,0.000576899936325146
"Bicc1",0.484269415330838,1856,-0.0947826487653078,-4.53750567537622,0.00259125967635638,0.00575835483634752
"Zbtb16",0.505349554785156,1820,0.0677653629961764,-0.0308419847835921,0.803853885953681,0.980309617016685
"Prex2",0.413156667955121,1757,-0.446726458529037,-47.84401972814,1.3449053060856e-22,1.03454254314277e-21
"Zfpm2",0.477298809679512,1907,-0.0182429622480139,-2.95426755458561,0.0150676965621394,0.0295445030630185
"Egfr",0.424538450165004,1526,-0.502500340529187,-33.8728977949365,1.8599299568176e-16,1.162456223011e-15
"Rbms3",0.475024256911131,1737,-0.102964355179795,-3.79204930053538,0.00588854011805422,0.012267791912613
"Rbms1",0.513503452001442,1741,0.088137996885884,1.03373552236758,1,1
"Tcf4",0.492562207920917,1703,0.0256485873706073,-0.53137625471345,0.302588239925938,0.426180619613998
"Nfib",0.497951177638678,1776,-0.0788913636348945,-2.4997501434284,0.0253546380649659,0.0444818211666069
"Fmnl2",0.498414455795462,1318,-0.0418201756946328,-0.121413641372101,0.622171518252484,0.777714397815605
"Gm56730",0.992417349105247,1099,9.2934716488381,-1127.82788507993,0,0
"Pakap",0.605220223099751,1318,0.715696977412557,-45.2670788200846,1.81810946117177e-21,1.21207297411452e-20
"Airn",0.205539751960069,1603,-2.11755782787701,-381.461169069568,6.21801421919111e-168,2.07267140639704e-166
"Ebf2",0.53004766614964,1520,0.173451512709079,-2.07936186471738,0.0414206033576544,0.0690343389294241
"Rock2",0.496431705052062,1281,0.02873512501848,0.315722419242093,1,1
"Hivep2",0.54254423212209,1522,0.253796198978461,-2.93546696801423,0.0153928835210992,0.0296016990790369
"Col4a1",0.512036329073839,1233,-0.0291218306671877,3.16101453029341,1,1
"Pdlim5",0.5434471316807,1278,0.24280937776976,-2.22606703221686,0.0348576605900523,0.0590807806611056
"Plcl1",0.45975660158117,1450,-0.193696988335988,-8.31017927210405,4.56582821644631e-05,0.000130452234755609
"Slit3",0.532472453678125,1254,0.174029399775045,-0.422703699776548,0.357854817246304,0.497020579508755
"Igfbp7",0.552169649618265,1329,0.117812658472709,-1.251487753221,0.113631425575543,0.174817577808528
"Cyth3",0.515389613431195,1303,0.0621947616073357,1.02398737097019,1,1
"Neat1",0.591157407048345,1576,0.589763486984969,-31.6516903485247,1.77199925746577e-15,9.32631188139877e-15
"Pbx1",0.515198458794189,1499,0.15305577137639,0.185515496886183,1,1
"Ptprm",0.462622509211219,1550,-0.290582131663236,-14.5128426396354,7.14249677815075e-08,2.46292992350026e-07
"Ank2",0.535939352496576,1599,0.22780591752282,-2.64729169026805,0.0213918474910985,0.038199727662676
"Ptprg",0.505624804299803,1457,0.169791523620061,-0.134490629441871,0.604015972422633,0.767652554496186
"Pcsk6",0.485800827553027,1364,0.00579629160919093,-0.542211389546537,0.297710252839617,0.425300361199452
"Abi1",0.721289560020388,1177,1.88221399507143,-223.930928729654,2.10589637102253e-99,3.50982728503755e-98
"Mgp",0.47524019569548,1123,-0.257685751331102,-8.60608657347848,3.34287442720995e-05,9.83198360944104e-05
"Ror1",0.54343088455448,1335,0.225861829920422,-2.39756734137518,0.028540225140305,0.0492072847246639
"Ldlrad4",0.480985008037107,1334,-0.0410900960216498,-1.90228250539963,0.0511130505768276,0.0837918861915206
"Bnc2",0.398407477797722,1353,-0.431305888423589,-33.5683916403418,2.53307812511528e-16,1.49004595595017e-15
"Lpp",0.482573942788083,1471,-0.0784740580230807,-2.88220600186878,0.0163539564473938,0.0308565215988563
"Fbxl17",0.501109802364822,1494,0.0429222702583327,-0.132691742554243,0.606445518051987,0.767652554496186
"Cped1",0.652087535181577,1393,0.763951324564968,-66.1996544006454,1.22357938619246e-30,1.01964948849372e-29
"Fbxl7",0.514383315672599,1241,0.0733492681790664,0.0102471276429696,1,1
"Cpq",0.50478802632164,1428,-0.00935516505169698,0.0341872921492268,1,1
"Pid1",0.479006403248828,1287,-0.110223023248823,-2.75800447765141,0.0188432011748329,0.0342603657724235
"Pde1a",0.542432362844128,1275,0.374171962438774,-4.95637576289414,0.00164137540857462,0.00373039865585142
"Col8a1",0.598075150323653,912,0.528328483455921,-17.3601770142083,3.80631080608761e-09,1.52252432243505e-08
"Mbnl2",0.485717847424477,1418,-0.157589528463633,-3.43775856729167,0.00873844687434518,0.0174768937486904
"Mir100hg",0.563973759209305,1401,0.418357857570454,-11.0938273900426,2.47258562546054e-06,7.97608266277595e-06
"Ssh2",0.517129437648305,1378,0.174060776011518,-0.236000045393894,0.492068469468035,0.647458512457941
"Cdk14",0.49036619865137,1315,-0.0836161184648023,-1.78482003839781,0.0588450644751634,0.0949113943147796
"Luc7l2",0.504680735930736,1496,-0.0397324950735551,-0.933743928161675,0.171763075961439,0.252592758766822
"Fbn1",0.437017287356282,1060,-0.403737599541907,-13.0094068114837,3.38106442344092e-07,1.12702147448031e-06
"Cblb",0.505753339868542,1263,-0.00645502213730031,0.0142513044190764,1,1
"Igf1r",0.465405382413579,1342,-0.129541155801266,-5.17854160811908,0.00128978831718043,0.0030709245647153
"Sik3",0.471327927909914,1299,-0.138827704697309,-2.86361000329362,0.0167039053373433,0.0309331580321172
"Il1r1",0.518853582097675,976,0.0885366746016676,0.0240927258229249,1,1
"Uap1",0.430200003700178,862,-0.410198942342473,-14.6859245720382,5.97391588254435e-08,2.13354138662298e-07
"Man1a",0.517838581270818,1247,0.168876912009446,-0.30168622685369,0.437294167546454,0.583058890061938
"Samd4",0.484137799229832,1097,-0.0933171508157533,-1.54402459803202,0.0788693098962987,0.125189380787776
"Pde10a",0.469277381948387,831,-0.201967470846456,-5.06813956651308,0.00145379324284622,0.00338091451824703
"Prkg1",0.213874179270136,1187,-2.15402145397935,-327.246783640803,2.35425755157989e-144,5.88564387894974e-143
"Gphn",0.536531244468047,1345,0.303566892016724,-4.02735939176046,0.00453852872525127,0.0096601782339783
"Elmo1",0.523001591416323,1249,0.134781171465461,0.107502191056028,1,1
"B3galt1",0.426499466816078,1216,-0.413203176029964,-21.0579054303324,8.60248470455967e-11,3.7402107411129e-10
"9530026P05Rik",0.45338024691358,1125,-0.137795596843535,-7.32379216916365,0.000129600641169394,0.000341054318866826
"Clic4",0.297428819022083,965,-1.1611053005523,-108.494919627984,4.10200848421318e-49,4.55778720468131e-48
"Ugdh",0.558236035723401,525,0.518154772211805,-5.39907143251799,0.00101601970686227,0.00247809684600555
"Mpp7",0.888968797924022,603,3.45176060528437,-388.375830553473,6.12014235700992e-171,3.06007117850496e-169
"Thsd7a",0.743734598734599,1040,1.44465792865997,-140.035752332334,7.2445938052075e-63,9.05574225650937e-62
"Akt3",0.48302944354403,1234,-0.053663710611286,-1.50880589609403,0.0823646763739324,0.128694806834269
"Col5a2",0.518269411701242,1070,0.0578206543883393,0.139752779141531,1,1
"Nav1",0.501828791755135,1154,0,-0.624183013194511,0.263864786987208,0.38241273476407
"Zcchc7",0.47715124381791,1287,-0.259582980644862,-7.92338543856272,6.86836397785469e-05,0.000190787888273741
"Dip2c",0.52710715445487,1182,0.280783074828287,-1.2233201819721,0.117776706721273,0.178449555638293
"Zswim6",0.502564472244403,884,-0.0220263063300234,0.508797706166433,1,1
"Htra3",0.462129399585921,1150,-0.147557188413862,-3.76580478856488,0.0060625718990612,0.0123725957123698
"Creb5",0.428796754408885,997,-0.469743391368981,-15.4964355894657,2.58977901362948e-08,9.59177412455364e-08
"Chd9",0.499426415675405,1237,0.135903196308093,1.2442028263265,1,1
