"","AR","N","log2FC","llr","pval","padj"
"Malat1",0.497475835030971,2902,-0.0266169908205205,1.62329599651093,1,1
"Celf2",0.515367024763824,2560,0.0726462106226271,41.2410564549573,1,1
"Lama2",0.407685003101631,2463,-0.587631687497141,50.5415543100094,1,1
"Rora",0.568902221692743,2380,0.438212353573848,38.9913474796326,1,1
"Mast4",0.470059736812734,2168,-0.199108197079249,58.9731428268065,1,1
"Ebf1",0.497376329165103,2108,-0.0955683114099821,39.2750745606454,1,1
"Pcdh9",0.527253147501706,1933,0.069386753494457,-62.5364773401166,4.90575455048771e-29,2.45287727524385e-27
"Dcn",0.506317451751529,1831,-0.0337718774507362,57.319759022681,1,1
"Sptbn1",0.481140344760748,2088,-0.0966717920993361,70.8670963411851,1,1
"Nfia",0.498031253323036,2078,0.00538990056889815,91.0602189454698,1,1
"Abca8a",0.627404731690056,1754,0.779645571714547,29.4934270945878,1,1
"Lamc1",0.445664851220342,1977,-0.325886680052339,75.5702380558832,1,1
"Rhoj",0.566030571611148,1426,0.638365658461698,74.857648228312,1,1
"Kcnt2",0.540644514719579,2031,0.25585830927184,84.9127946527506,1,1
"Zeb1",0.688935125437308,1941,1.27806154290511,45.9732532927424,1,1
"Errfi1",0.62576230643975,1179,0.922691000897503,-0.0721529801269298,0.704037282840735,1
"Dlc1",0.496246685233907,2080,0.00250859920777429,99.308689662384,1,1
"Lhfpl6",0.519819189328343,1850,0.0866028876091561,90.4996828930712,1,1
"Lncpint",0.529172655686328,2048,0.0927455093310277,99.6049371103609,1,1
"Ext1",0.449144293888643,1893,-0.437007899114449,72.7549831235115,1,1
"Ghr",0.471643679071603,1922,-0.233563651005747,85.9064304649578,1,1
"Arhgap24",0.538236642984118,1831,0.218813047446123,80.16844392149,1,1
"Plxdc2",0.502302942605906,1869,-0.0104963916106221,95.8756208495038,1,1
"Mir99ahg",0.433469743730979,1916,-0.39973283776849,81.2947686947309,1,1
"Gab2",0.517091990002587,1830,0.10521398579343,92.6706043002346,1,1
"Arl15",0.439354586319747,1837,-0.367082881703762,105.879128965856,1,1
"Heg1",0.46577992250513,1598,-0.246081272552597,46.7285857903985,1,1
"Bicc1",0.484269415330838,1856,-0.0981719869925819,101.418642806284,1,1
"Zbtb16",0.505349554785156,1820,0.0727249889284133,105.129807523395,1,1
"Prex2",0.413156667955121,1757,-0.479200438134432,116.57565462661,1,1
"Zfpm2",0.477298809679512,1907,-0.067756392637843,134.079195551961,1,1
"Egfr",0.424538450165004,1526,-0.571064627012255,78.9053727124685,1,1
"Rbms3",0.475024256911131,1737,-0.122829205187793,113.014905535887,1,1
"Rbms1",0.513503452001442,1741,0.0164724344144379,126.272609215196,1,1
"Tcf4",0.492562207920917,1703,-0.0103816354022938,113.559416539233,1,1
"Nfib",0.497951177638678,1776,-0.0279194981364242,140.212830966497,1,1
"Fmnl2",0.498414455795462,1318,-0.0853493811655546,74.3359857830401,1,1
"Gm56730",0.992417349105247,1099,8.61102479730735,-6.68404029798715,0.000255943158670116,0.00511886317340232
"Pakap",0.605220223099751,1318,0.791072999505657,93.3924500242815,1,1
"Airn",0.205539751960069,1603,-2.03995560785331,-177.490444129408,3.48740324889713e-79,3.48740324889713e-77
"Ebf2",0.53004766614964,1520,0.196397212803503,139.116196601391,1,1
"Rock2",0.496431705052062,1281,0.0991584490642865,241.162233456606,1,1
"Hivep2",0.54254423212209,1522,0.166450323341991,126.88823368097,1,1
"Col4a1",0.512036329073839,1233,-0.150434093789709,164.937368601017,1,1
"Pdlim5",0.5434471316807,1278,0.179014259485129,115.881918823977,1,1
"Plcl1",0.45975660158117,1450,-0.225921232816695,114.62527587251,1,1
"Slit3",0.532472453678125,1254,0.10221780550724,67.7013833531287,1,1
"Igfbp7",0.552169649618265,1329,0.187159538858666,94.5843678068914,1,1
"Cyth3",0.515389613431195,1303,-0.0136587532978943,192.668187449881,1,1
"Neat1",0.591157407048345,1576,0.63493714238666,100.573691756133,1,1
"Pbx1",0.515198458794189,1499,0.0734947679451605,159.98340983083,1,1
"Ptprm",0.462622509211219,1550,-0.213488585686352,118.440156018587,1,1
"Ank2",0.535939352496576,1599,0.174291160646835,168.053564731504,1,1
"Ptprg",0.505624804299803,1457,0.0990339974471409,111.219002539165,1,1
"Pcsk6",0.485800827553027,1364,-0.0527985182915884,95.1714928356851,1,1
"Abi1",0.721289560020388,1177,2.15923623904659,138.860968525376,1,1
"Mgp",0.47524019569548,1123,-0.184956153857656,60.7512847262699,1,1
"Ror1",0.54343088455448,1335,0.263754133980868,106.663323256017,1,1
"Ldlrad4",0.480985008037107,1334,-0.0739499951768005,105.343465249668,1,1
"Bnc2",0.398407477797722,1353,-0.445024975671817,113.08159013921,1,1
"Lpp",0.482573942788083,1471,-0.154650726856319,154.171423855978,1,1
"Fbxl17",0.501109802364822,1494,0.0236934892897878,185.674502017314,1,1
"Cped1",0.652087535181577,1393,0.812472682092251,107.563088622407,1,1
"Fbxl7",0.514383315672599,1241,0.0760601036220712,158.48302776596,1,1
"Cpq",0.50478802632164,1428,0.0855815020361519,198.478036964692,1,1
"Pid1",0.479006403248828,1287,-0.133827345269317,128.500350621955,1,1
"Pde1a",0.542432362844128,1275,0.296358188290645,170.316673493719,1,1
"Col8a1",0.598075150323653,912,0.478114431686384,44.2548728808156,1,1
"Mbnl2",0.485717847424477,1418,-0.0810839286876346,165.504793576783,1,1
"Mir100hg",0.563973759209305,1401,0.356729200795648,167.434710092553,1,1
"Ssh2",0.517129437648305,1378,0.0986280327277156,170.472873515784,1,1
"Cdk14",0.49036619865137,1315,-0.150717529307186,183.314260313484,1,1
"Luc7l2",0.504680735930736,1496,0.021175510149837,220.622290659247,1,1
"Fbn1",0.437017287356282,1060,-0.474148118644962,76.9688070626501,1,1
"Cblb",0.505753339868542,1263,0.0827955231901725,198.846795746738,1,1
"Igf1r",0.465405382413579,1342,-0.195015982405143,193.50580607137,1,1
"Sik3",0.471327927909914,1299,-0.157110865860972,302.010792259493,1,1
"Il1r1",0.518853582097675,976,0.0993723711520884,362.864700857232,1,1
"Uap1",0.430200003700178,862,-0.434765194778066,37.3996454989544,1,1
"Man1a",0.517838581270818,1247,0.115097110701655,222.411819428407,1,1
"Samd4",0.484137799229832,1097,-0.134439632552038,621.956373954852,1,1
"Pde10a",0.469277381948387,831,-0.249948143857009,30.3679208819174,1,1
"Prkg1",0.213874179270136,1187,-2.10651170928631,2.69390562531385,1,1
"Gphn",0.536531244468047,1345,0.221442342249831,222.240646913365,1,1
"Elmo1",0.523001591416323,1249,0.072525072235389,152.834370290346,1,1
"B3galt1",0.426499466816078,1216,-0.44198384690507,419.429345080626,1,1
"9530026P05Rik",0.45338024691358,1125,-0.297315540405749,177.83002911744,1,1
"Clic4",0.297428819022083,965,-1.24918675934379,70.2580556671455,1,1
"Ugdh",0.558236035723401,525,0.538394010128366,-28.4131138171792,4.76074379876416e-14,1.58691459958805e-12
"Mpp7",0.888968797924022,603,4.22744404051966,-23.974902292107,4.37271679365873e-12,1.09317919841468e-10
"Thsd7a",0.743734598734599,1040,1.42473632599765,22.7896857044719,1,1
"Akt3",0.48302944354403,1234,-0.0585136252504475,314.915840091719,1,1
"Col5a2",0.518269411701242,1070,0.109185843584634,316.514531414133,1,1
"Nav1",0.501828791755135,1154,-0.0480053729108325,131.926493134724,1,1
"Zcchc7",0.47715124381791,1287,-0.165671352048664,228.332027542005,1,1
"Dip2c",0.52710715445487,1182,0.18208239411281,280.054129491007,1,1
"Zswim6",0.502564472244403,884,-0.138019786071024,95.9387231107172,1,1
"Htra3",0.462129399585921,1150,-0.266280065337448,158.713533877686,1,1
"Creb5",0.428796754408885,997,-0.251300038655389,76.8322332529705,1,1
"Chd9",0.499426415675405,1237,0,189.618707891362,1,1
