"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Malat1",0.497475835030971,2902,-0.0266169908205205,1.37584173616597,1,1
"Celf2",0.515367024763824,2560,0.0726462106226271,42.7322856433625,1,1
"Lama2",0.407685003101631,2463,-0.587631687497141,18.2993356642946,1,1
"Rora",0.568902221692743,2380,0.438212353573848,30.385176913921,1,1
"Mast4",0.470059736812734,2168,-0.199108197079249,62.6299838572859,1,1
"Ebf1",0.497376329165103,2108,-0.0955683114099821,64.1157525611911,1,1
"Pcdh9",0.527253147501706,1933,0.069386753494457,89.1119955148233,1,1
"Dcn",0.506317451751529,1831,-0.0337718774507362,68.1988248235357,1,1
"Sptbn1",0.481140344760748,2088,-0.0966717920993361,93.4642511997226,1,1
"Nfia",0.498031253323036,2078,0.00538990056889815,91.6878600428672,1,1
"Abca8a",0.627404731690056,1754,0.779645571714547,12.0916838931353,1,1
"Lamc1",0.445664851220342,1977,-0.325886680052339,68.8405873211468,1,1
"Rhoj",0.566030571611148,1426,0.638365658461698,84.9451829727614,1,1
"Kcnt2",0.540644514719579,2031,0.25585830927184,84.9697742377393,1,1
"Zeb1",0.688935125437308,1941,1.27806154290511,-58.26610708618,3.63427857871702e-27,3.63427857871702e-25
"Errfi1",0.62576230643975,1179,0.922691000897503,-26.4432700218404,3.53382936066218e-13,1.17794312022073e-11
"Dlc1",0.496246685233907,2080,0.00250859920777429,103.917966522943,1,1
"Lhfpl6",0.519819189328343,1850,0.0866028876091561,99.6310902270884,1,1
"Lncpint",0.529172655686328,2048,0.0927455093310277,106.533743119909,1,1
"Ext1",0.449144293888643,1893,-0.437007899114449,58.3952989047793,1,1
"Ghr",0.471643679071603,1922,-0.233563651005747,88.448136379885,1,1
"Arhgap24",0.538236642984118,1831,0.218813047446123,82.2103486633891,1,1
"Plxdc2",0.502302942605906,1869,-0.0104963916106221,96.8777031991576,1,1
"Mir99ahg",0.433469743730979,1916,-0.39973283776849,74.024251565751,1,1
"Gab2",0.517091990002587,1830,0.10521398579343,92.3880262220378,1,1
"Arl15",0.439354586319747,1837,-0.367082881703762,99.1433164982277,1,1
"Heg1",0.46577992250513,1598,-0.246081272552597,48.1507065758517,1,1
"Bicc1",0.484269415330838,1856,-0.0981719869925819,109.957028720752,1,1
"Zbtb16",0.505349554785156,1820,0.0727249889284133,109.685299465022,1,1
"Prex2",0.413156667955121,1757,-0.479200438134432,114.549078183526,1,1
"Zfpm2",0.477298809679512,1907,-0.067756392637843,134.032046654267,1,1
"Egfr",0.424538450165004,1526,-0.571064627012255,85.1053936389121,1,1
"Rbms3",0.475024256911131,1737,-0.122829205187793,112.358468180284,1,1
"Rbms1",0.513503452001442,1741,0.0164724344144379,131.39834193292,1,1
"Tcf4",0.492562207920917,1703,-0.0103816354022938,119.259237966554,1,1
"Nfib",0.497951177638678,1776,-0.0279194981364242,144.14252700868,1,1
"Fmnl2",0.498414455795462,1318,-0.0853493811655546,76.6267954311888,1,1
"Gm56730",0.992417349105247,1099,8.61102479730735,1185.63856762545,1,1
"Pakap",0.605220223099751,1318,0.791072999505657,83.0054416933615,1,1
"Airn",0.205539751960069,1603,-2.03995560785331,128.681544446364,1,1
"Ebf2",0.53004766614964,1520,0.196397212803503,137.233895165195,1,1
"Rock2",0.496431705052062,1281,0.0991584490642865,248.138500811583,1,1
"Hivep2",0.54254423212209,1522,0.166450323341991,130.377367234422,1,1
"Col4a1",0.512036329073839,1233,-0.150434093789709,182.087324353163,1,1
"Pdlim5",0.5434471316807,1278,0.179014259485129,118.00399213939,1,1
"Plcl1",0.45975660158117,1450,-0.225921232816695,114.195467941702,1,1
"Slit3",0.532472453678125,1254,0.10221780550724,70.2420831245863,1,1
"Igfbp7",0.552169649618265,1329,0.187159538858666,109.682075549227,1,1
"Cyth3",0.515389613431195,1303,-0.0136587532978943,192.608454042802,1,1
"Neat1",0.591157407048345,1576,0.63493714238666,89.5621092770612,1,1
"Pbx1",0.515198458794189,1499,0.0734947679451605,160.23747724348,1,1
"Ptprm",0.462622509211219,1550,-0.213488585686352,126.075325767753,1,1
"Ank2",0.535939352496576,1599,0.174291160646835,169.814545377192,1,1
"Ptprg",0.505624804299803,1457,0.0990339974471409,112.637846165688,1,1
"Pcsk6",0.485800827553027,1364,-0.0527985182915884,97.6869563268181,1,1
"Abi1",0.721289560020388,1177,2.15923623904659,224.6093319462,1,1
"Mgp",0.47524019569548,1123,-0.184956153857656,59.4797123402839,1,1
"Ror1",0.54343088455448,1335,0.263754133980868,106.85471983083,1,1
"Ldlrad4",0.480985008037107,1334,-0.0739499951768005,106.037319483066,1,1
"Bnc2",0.398407477797722,1353,-0.445024975671817,107.442326754606,1,1
"Lpp",0.482573942788083,1471,-0.154650726856319,157.6215463554,1,1
"Fbxl17",0.501109802364822,1494,0.0236934892897878,187.744323706077,1,1
"Cped1",0.652087535181577,1393,0.812472682092251,88.0252025224734,1,1
"Fbxl7",0.514383315672599,1241,0.0760601036220712,179.598593142139,1,1
"Cpq",0.50478802632164,1428,0.0855815020361519,197.919638323498,1,1
"Pid1",0.479006403248828,1287,-0.133827345269317,131.476167040133,1,1
"Pde1a",0.542432362844128,1275,0.296358188290645,172.944554346808,1,1
"Col8a1",0.598075150323653,912,0.478114431686384,55.8373149122051,1,1
"Mbnl2",0.485717847424477,1418,-0.0810839286876346,172.191007257938,1,1
"Mir100hg",0.563973759209305,1401,0.356729200795648,167.016748644244,1,1
"Ssh2",0.517129437648305,1378,0.0986280327277156,171.616010669434,1,1
"Cdk14",0.49036619865137,1315,-0.150717529307186,185.320983459884,1,1
"Luc7l2",0.504680735930736,1496,0.021175510149837,242.401732562067,1,1
"Fbn1",0.437017287356282,1060,-0.474148118644962,68.6965760232515,1,1
"Cblb",0.505753339868542,1263,0.0827955231901725,206.575128372937,1,1
"Igf1r",0.465405382413579,1342,-0.195015982405143,192.025847263631,1,1
"Sik3",0.471327927909914,1299,-0.157110865860972,303.321386578781,1,1
"Il1r1",0.518853582097675,976,0.0993723711520884,378.056277373662,1,1
"Uap1",0.430200003700178,862,-0.434765194778066,47.0354387754417,1,1
"Man1a",0.517838581270818,1247,0.115097110701655,226.569445542291,1,1
"Samd4",0.484137799229832,1097,-0.134439632552038,628.477110118515,1,1
"Pde10a",0.469277381948387,831,-0.249948143857009,44.0607705992475,1,1
"Prkg1",0.213874179270136,1187,-2.10651170928631,-46.5899351582671,4.77513145849099e-22,2.3875657292455e-20
"Gphn",0.536531244468047,1345,0.221442342249831,221.800387392327,1,1
"Elmo1",0.523001591416323,1249,0.072525072235389,154.93403599196,1,1
"B3galt1",0.426499466816078,1216,-0.44198384690507,421.51155039055,1,1
"9530026P05Rik",0.45338024691358,1125,-0.297315540405749,179.655272145686,1,1
"Clic4",0.297428819022083,965,-1.24918675934379,39.3799604319254,1,1
"Ugdh",0.558236035723401,525,0.538394010128366,12.7653553460395,1,1
"Mpp7",0.888968797924022,603,4.22744404051966,625.093185655278,1,1
"Thsd7a",0.743734598734599,1040,1.42473632599765,10.6711004683168,1,1
"Akt3",0.48302944354403,1234,-0.0585136252504475,316.545095735271,1,1
"Col5a2",0.518269411701242,1070,0.109185843584634,326.296375217809,1,1
"Nav1",0.501828791755135,1154,-0.0480053729108325,135.985258805173,1,1
"Zcchc7",0.47715124381791,1287,-0.165671352048664,234.419861249582,1,1
"Dip2c",0.52710715445487,1182,0.18208239411281,281.705300820526,1,1
"Zswim6",0.502564472244403,884,-0.138019786071024,100.2451036306,1,1
"Htra3",0.462129399585921,1150,-0.266280065337448,166.551586933565,1,1
"Creb5",0.428796754408885,997,-0.251300038655389,81.1794861838509,1,1
"Chd9",0.499426415675405,1237,0,203.657886435976,1,1
