"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"Malat1",0.497475835030971,0.495387757791393,0.0100039128030516,0.0102024512589922,0.0099167232175531,41.7955249569707,2902
"Celf2",0.515367024763824,0.512585969738623,0.102249135170224,0.107059364920759,0.118301387794935,5.00516351118761,2560
"Lama2",0.407685003101631,0.399556048834628,0.117360540933501,0.124737667590816,0.14709296470613,4.03201376936317,2463
"Rora",0.568902221692743,0.575357917427552,0.171881875232599,0.171819068366659,0.149218234759958,3.96729776247849,2380
"Mast4",0.470059736812734,0.465551839691303,0.190503602002325,0.192685827466807,0.179104101331925,3.08777969018933,2168
"Ebf1",0.497376329165103,0.483445326923283,0.317630343983892,0.303308164260009,0.189196834038618,2.81755593803787,2108
"Pcdh9",0.527253147501706,0.512021490932715,0.674944835490118,0.611161197072465,0.198844263493107,2.56282271944923,1933
"Dcn",0.506317451751529,0.494148046815622,0.119811978218611,0.136973911453233,0.20884146315677,2.26471600688468,1831
"Sptbn1",0.481140344760748,0.483254320232463,0.0875733512288794,0.109404117907806,0.209227217502303,2.25094664371773,2088
"Nfia",0.498031253323036,0.500933997509342,0.204305913282186,0.209633563305096,0.210281014477784,2.21135972461274,2078
"Abca8a",0.627404731690056,0.631907586637539,0.276858478315976,0.27184725073719,0.210438048285746,2.20516351118761,1754
"Lamc1",0.445664851220342,0.443767046380117,0.229527774692722,0.231505800690938,0.211825480814281,2.14561101549053,1977
"Rhoj",0.566030571611148,0.608850129198962,0.324421108120873,0.312891157736568,0.212119229726755,2.13149741824441,1426
"Kcnt2",0.540644514719579,0.544221023377406,0.179310752158173,0.188592762595229,0.212618273800474,2.10567986230637,2031
"Zeb1",0.688935125437308,0.708040201005023,0.167972105951018,0.179008755408084,0.213439752797644,2.05507745266781,1941
"Errfi1",0.62576230643975,0.654654141759176,0.298124374787094,0.290646904088897,0.213921439912711,2.01549053356282,1179
"Dlc1",0.496246685233907,0.500434707007471,0.146563722737346,0.160811570391079,0.214371052717288,1.97969018932874,2080
"Lhfpl6",0.519819189328343,0.515002632040099,0.317593846303735,0.307476073749192,0.214780807515386,1.9617900172117,1850
"Lncpint",0.529172655686328,0.516066039410626,0.135907232611966,0.151861464872457,0.215492265675262,1.93907056798623,2048
"Ext1",0.449144293888643,0.42484607029946,0.249171162120694,0.249218111439733,0.217157239734007,1.90086058519793,1893
"Ghr",0.471643679071603,0.459614672192899,0.309899235347339,0.301685086597119,0.219681650416715,1.85817555938038,1922
"Arhgap24",0.538236642984118,0.537844891870432,0.302433430892709,0.295418630297693,0.220490775114762,1.84647160068847,1831
"Plxdc2",0.502302942605906,0.498181121960578,0.211411206577885,0.218033022517616,0.224350076913561,1.79793459552496,1869
"Mir99ahg",0.433469743730979,0.431171345678216,0.213546658456158,0.22016030013589,0.226158908519837,1.77796901893287,1916
"Gab2",0.517091990002587,0.518224117875022,0.200051639167692,0.208630311896949,0.226385377200131,1.77555938037866,1830
"Arl15",0.439354586319747,0.436730360955259,0.177744006961723,0.192340507574749,0.243633648683083,1.62134251290878,1837
"Heg1",0.46577992250513,0.45746045331991,0.312868485497699,0.308383585829473,0.244986793102698,1.61032702237522,1598
"Bicc1",0.484269415330838,0.482994652406787,0.153691276837909,0.171966812848158,0.245113728865812,1.60929432013769,1856
"Zbtb16",0.505349554785156,0.512599612319615,0.160884381937775,0.178354471325265,0.246467136288144,1.59827882960413,1820
"Prex2",0.413156667955121,0.417716022748165,0.126961624957618,0.149533860795923,0.248027073403898,1.5855421686747,1757
"Zfpm2",0.477298809679512,0.488260869565213,0.244684540973786,0.250480590080929,0.248279140407742,1.58347676419966,1907
"Egfr",0.424538450165004,0.402314196706723,0.44089410619838,0.419382556503531,0.252680058179973,1.54698795180723,1526
"Rbms3",0.475024256911131,0.47872816838337,0.230043555286476,0.238854206766173,0.253902804357127,1.53734939759036,1737
"Rbms1",0.513503452001442,0.502854424357703,0.188348263727892,0.205422033413367,0.267956270772819,1.44716006884682,1741
"Tcf4",0.492562207920917,0.498201007435841,0.170351300342407,0.190355183753684,0.270144236266727,1.43511187607573,1703
"Nfib",0.497951177638678,0.495162070633776,0.186766967706885,0.204794516624996,0.272390945857076,1.42306368330465,1776
