"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj_intercept","padj_sex","padj"
"Malat1",NA,5805,0,0.0184843042603952,0,3.48366700897355,3.49535752230767,0,0.168106866373744,0
"Ttn",NA,5791,0,0.928280557946096,0,2.88658169433152,3.0013798428814,0,0.995475129164714,0
"Ryr2",NA,5786,1.48224901413601e-233,0,1.48224901413601e-233,4.13673370842823,4.35019076177574,4.11735837260004e-232,0,4.11735837260004e-232
"Cacna1c",NA,5482,0,0.635963651428763,0,1.91475074258752,2.08332257267384,0,0.971121244365097,0
"Myh6",NA,5529,1.54273651170026e-203,0.282306075254278,1.54273651170026e-203,2.56790524010753,2.79588272869865,3.4283033593339e-202,0.842950935980886,3.4283033593339e-202
"Dmd",NA,3088,2.15634931058608e-07,0.471729904035263,2.15634931058608e-07,32.986740931643,43.0660112719746,4.64230206800017e-07,0.934927169571454,4.64230206800017e-07
"Slc8a1",NA,5513,2.98468328612208e-55,0.923154678287618,2.98468328612208e-55,2.70270077197981,2.9713079911974,1.89503700706164e-54,0.995413144384566,1.89503700706164e-54
"Fhl2",NA,5553,1.92859378912648e-13,0.957067386109131,1.92859378912648e-13,4.45081114107667,5.01503462589948,5.19136955350331e-13,0.997552103297107,5.19136955350331e-13
"Sorbs1",NA,5331,8.12663745757215e-13,0.854971471587895,8.12663745757215e-13,1.64780900589248,1.83703583852162,2.1499040893048e-12,0.987576720156829,2.1499040893048e-12
"Rbm20",NA,5234,1.38361064323202e-07,0.319087861053862,1.38361064323202e-07,1.59064286257245,1.78332195044791,3.01440227283665e-07,0.861765579773937,3.01440227283665e-07
"Atp2a2",NA,5201,2.85496009338876e-30,3.60058696659125e-37,2.85496009338876e-30,1.69025832892981,1.92176725183288,1.23324410081588e-29,3.27326087871931e-35,1.23324410081588e-29
"Pdlim5",NA,4922,0.000345765143490047,0.754774498682351,0.000345765143490047,1.77432146098108,2.03497588237449,0.000604484516590991,0.982727968234802,0.000604484516590991
