"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj_intercept","padj_sex","padj"
"Malat1",NA,5805,0,0.105182278519842,0,3.29435815962217,3.35209332959541,0,0.998994649864523,0
"Ttn",NA,5791,0,0.996711327367685,0,3.10790077046842,3.50098096029575,0,0.999052817224975,0
"Ryr2",NA,5786,8.37872152936861e-105,2.35517834800863e-164,8.37872152936861e-105,3.77787016943377,4.30571382145593,3.1617817091957e-103,4.71035669601727e-161,3.1617817091957e-103
"Cacna1c",NA,5482,5.68239132447425e-149,0.98448862258711,5.68239132447425e-149,2.2814965791441,2.77378630040983,3.5514945777964e-147,0.998994649864523,3.5514945777964e-147
"Myh6",NA,5529,6.24098923463786e-69,0.729700024297526,6.24098923463786e-69,2.76183385252618,3.35360196745493,1.41840664423588e-67,0.998994649864523,1.41840664423588e-67
"Dmd",NA,3088,2.2454967204252e-07,0.423716643832691,2.2454967204252e-07,11.4713300613683,14.8146208027314,9.09107983977812e-07,0.998994649864523,9.09107983977812e-07
"Slc8a1",NA,5513,7.71922929018679e-25,0.798781748907375,7.71922929018679e-25,2.65711429507359,3.29498404358152,6.80108307505444e-24,0.998994649864523,6.80108307505444e-24
"Fhl2",NA,5553,8.16736308320142e-06,0.727260915416243,8.16736308320142e-06,3.91847757312043,4.87939314161132,2.83588995944494e-05,0.998994649864523,2.83588995944494e-05
"Sorbs1",NA,5331,5.03802024387194e-06,0.730100821764571,5.03802024387194e-06,1.96397653638478,2.47788738186114,1.77707945110121e-05,0.998994649864523,1.77707945110121e-05
"Rbm20",NA,5234,0.0145231004697368,0.797945541128069,0.0145231004697368,1.91776712004675,2.43727590153891,0.0308346082160016,0.998994649864523,0.0308346082160016
"Atp2a2",NA,5201,4.8510084074738e-09,4.67164405151484e-14,4.8510084074738e-09,1.97728440069076,2.57238816456328,2.17047356039096e-08,5.49605182531158e-12,2.17047356039096e-08
"Pdlim5",NA,4922,0.128602568739067,0.684457174172992,0.128602568739067,1.77430237486521,2.3910708802647,0.211865846357607,0.998994649864523,0.211865846357607
"Pcdh7",NA,5080,0.000375169180542979,0.0823691369284331,0.000375169180542979,1.80300333019653,2.37943118454803,0.0010406912081636,0.998994649864523,0.0010406912081636
"Fgf13",NA,3073,0.00136614621364865,0.0399183620365867,0.00136614621364865,5.05760948328351,6.35093941531577,0.00347178199148322,0.649079057505474,0.00347178199148322
"Fhod3",NA,4938,6.0893971457683e-11,0.97823662564518,6.0893971457683e-11,1.77123236812722,2.39475028684658,3.16332319260691e-10,0.998994649864523,3.16332319260691e-10
"Cacnb2",NA,4874,4.89554565110588e-16,0.721556685076154,4.89554565110588e-16,1.89342819527414,2.54653971248611,3.13817028917044e-15,0.998994649864523,3.13817028917044e-15
"Neat1",NA,4925,8.96406203596224e-33,0.35428678719571,8.96406203596224e-33,1.59825872914294,2.14633074614468,1.04233279487933e-31,0.998994649864523,1.04233279487933e-31
"D830005E20Rik",NA,4926,0.00171247873228852,2.79957651409235e-73,0.00171247873228852,1.80827379460029,2.46841868482741,0.00428119683072131,2.79957651409235e-70,0.00428119683072131
"Cdh2",NA,4701,9.83002719737244e-122,0.865695170075565,9.83002719737244e-122,1.79375739871569,2.39344713477062,4.57210567319648e-120,0.998994649864523,4.57210567319648e-120
"Sorbs2",NA,4559,3.6361322905293e-230,0.37280788457728,3.6361322905293e-230,1.54014902701168,2.0418074347466,4.040146989477e-228,0.998994649864523,4.040146989477e-228
"Palld",NA,4603,0,0.197051992673941,0,1.60008963052456,1.49033444689945,0,0.998994649864523,0
"Ablim1",NA,4603,0,0.263189097247219,0,1.52812523384289,1.09342399183784,0,0.998994649864523,0
"Myocd",NA,4312,2.91657018191004e-229,0.0636376044499146,2.91657018191004e-229,1.6805853490808,2.09814776139806,3.07007387569478e-227,0.865817747617885,3.07007387569478e-227
"Lncpint",NA,4605,4.54577017835796e-134,0.934468463696186,4.54577017835796e-134,1.52061034348638,2.07700064816203,2.3925106201884e-132,0.998994649864523,2.3925106201884e-132
"Trdn",NA,4912,1.47920915135717e-45,0.248960460921422,1.47920915135717e-45,1.6723029701544,2.31200179799966,2.34795103390028e-44,0.998994649864523,2.34795103390028e-44
"Limch1",NA,4514,6.12965492212435e-34,0.455031827369721,6.12965492212435e-34,1.43083383384908,2.08067967965897,7.38512641219802e-33,0.998994649864523,7.38512641219802e-33
"Actn2",NA,4361,1.38420845146729e-18,0.996882385761536,1.38420845146729e-18,1.33495553817646,2.00080189239272,9.78239188316107e-18,0.999052817224975,9.78239188316107e-18
"Myom1",NA,4639,0.0307339210517174,3.48358325140758e-10,0.0307339210517174,1.4184545951033,2.06776365028339,0.0606636618184484,2.90298604283965e-08,0.0606636618184484
"Zbtb16",NA,4690,4.39338765404222e-10,0.679553463320575,4.39338765404222e-10,1.43564849643459,2.08964959028828,2.1589128521092e-09,0.998994649864523,2.1589128521092e-09
"Lama2",NA,4687,0.0214336007565897,0.294961431592548,0.0214336007565897,1.83145438720228,2.61399995990313,0.0438763577412276,0.998994649864523,0.0438763577412276
"Lmo7",NA,4631,0.133840816908449,0.631061463979398,0.133840816908449,1.54159640595955,2.30305580547907,0.219411175259752,0.998994649864523,0.219411175259752
"Grm1",NA,4086,0.447034848944866,0.615820010013536,0.447034848944866,1.4176583433091,2.07268896362424,0.562487763961193,0.998994649864523,0.562487763961193
"Cd36",NA,4479,0.225435149432606,0.634169751276189,0.225435149432606,1.39353591860681,2.08197342700739,0.332010529355826,0.998994649864523,0.332010529355826
