"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.511926838329948,150,0.077976640792154,-1.34761878818387,0.100648485766932,0.182997246848967
"Rbfox1",0.669052379426047,123,1.39061713378892,-12.7588792357688,4.3832980422539e-07,2.73956127640869e-06
"Efna5",0.541599228915424,141,0.246437895303099,-0.0494395275703141,0.753178980943461,0.945633949266741
"Celf2",0.463341230192798,143,-0.329900808194303,-1.98380056644197,0.0463838071694442,0.0966329316030088
"Gm56730",1,124,Inf,-78.5194926134411,5.01916115066762e-36,1.2547902876669e-34
"Plxna4",0.530943413204443,136,0.195256291398934,0.271807829226844,1,1
"Igfbp5",0.419704635625874,122,-0.709368035602177,-8.33386137814941,4.45322910283775e-05,0.00021205852870656
"Muc16",0.430903261780455,135,-0.381528237088593,-4.59940181407367,0.00242173350940551,0.00712274561589857
"Mast4",0.709759489683804,131,1.3185295184255,-23.5270942500115,6.90509368216244e-12,5.75424473513537e-11
"Pde10a",0.535656560042953,99,0.174943076208937,0.281509702047714,1,1
"Gpm6a",0.48932743412947,130,-0.13285715889357,-0.962521606670549,0.165301764007059,0.28622900670223
"Heg1",0.533305456217633,128,0.332382452524528,-0.124058812344828,0.618403645530339,0.835680602068026
"Slit3",0.38578468796492,129,-0.801095931585922,-12.4439819397011,6.07605976789556e-07,3.57415280464445e-06
"Pbx1",0.542835194064514,128,0.053329502406127,0.00889950360831904,1,1
"Crim1",0.475185352534707,123,-0.188072348152573,-1.47726305091766,0.0856374087884324,0.158587794052653
"Abi1",0.907075898228062,121,3.81067528034921,-117.17378160468,6.71814270854979e-53,2.23938090284993e-51
"Flrt2",0.509992485267085,115,0.196629325271366,0.171634800646046,1,1
"Mgp",0.592111999714849,118,0.511198446049101,-1.83318410082913,0.0555210407550901,0.108864785794294
"Nfia",0.533673699832236,123,0.180120768548201,0.0417987385978336,1,1
"Kcnd2",0.974352750809061,103,5.85798099512757,-229.989021239118,4.86037303232963e-102,4.86037303232963e-100
"Ext1",0.534330050963909,127,0.393144893430001,-0.11783820551824,0.627346428412265,0.836461904549687
"Bicc1",0.571740767905579,127,0.202940058670275,-0.289163113520488,0.446969135328804,0.641927346808012
"Sulf1",0.366040380384643,122,-0.535158944800543,-7.13505471981222,0.000158359746941965,0.000659832278924856
"Sptbn1",0.501334451139139,128,-0.155454518633979,-0.580007160846094,0.281462570259654,0.432273237187819
"Mir99ahg",0.408783707409291,121,-0.588321512811071,-3.96949665251404,0.00483807420051623,0.013439095001434
"Cdk14",0.149714781746032,128,-2.53051471669878,-75.1546966292966,1.48365928382932e-34,2.47276547304887e-33
"Plce1",0.493170259227952,130,0.0075732197048009,-0.0321485776050565,0.799828674196377,0.975400822190704
"Bnc2",0.449340493773267,119,-0.289506617194985,-2.30948493772726,0.0316202224837491,0.073535401124998
"Rbms1",0.428910781596732,121,-0.214738848793012,-0.91930137120346,0.175114802703428,0.287073447054801
"Suclg2",0.0605738705738706,105,-4.73418850949563,-145.561508797926,2.83049602552131e-65,1.41524801276066e-63
"Ror1",0.409989941975236,102,-0.528100163765479,-5.11407701305802,0.00138313020546912,0.00432228189209101
"Clic4",0.403710317460317,108,-0.624788481214345,-5.92179365304474,0.000578602535032005,0.00199518115528278
"Neat1",0.649203175849155,109,0.950611973037836,-8.123408501247,5.56029293504771e-05,0.000252740587956714
"Slc2a13",0.261585944919278,117,-1.57972585235501,-28.3889375615204,4.87925224729698e-14,4.43568386117908e-13
"Prkg1",0.135328600898776,99,-2.88135550350138,-76.6260079242389,3.3743917433074e-35,6.74878348661479e-34
"9530026P05Rik",0.535826638347647,119,0.180572245641821,0.0653391741177529,1,1
"Arhgap18",0.467328306614021,112,0.0264722113611906,-0.580190347847434,0.281386601494735,0.432273237187819
"Rora",0.628386661881807,103,0.799701349514168,-3.79827059322032,0.00584803829670274,0.0158055089100074
"Cacnb2",0.545560047918539,106,0.2720795454368,0.072319529150576,1,1
"Zfpm2",0.362485474211138,113,-0.605368711382993,-8.56342360888968,3.49645542409784e-05,0.000174822771204892
"Arhgef12",0.753686120399446,94,2.32192809488736,-32.5783884677041,6.91701624223406e-16,6.91701624223406e-15
"Pakap",0.571766499638463,104,0.580543829454152,-1.31186187314476,0.105277123031116,0.187994862555564
"Sema3d",0.370750900190152,107,-0.542010355536609,-6.77194438978188,0.000233049016428285,0.000932196065713142
"App",0.368179351512685,117,-0.720382709970602,-9.26051268275609,1.68040325381372e-05,8.84422765165116e-05
"Pdlim5",0.513967538967539,111,0.203533394085132,0.274250887675549,1,1
"Adamtsl1",0.558380059895211,99,0.472370674344795,-0.940130165485684,0.170304562376846,0.28622900670223
"Frmd4b",0.513396483241844,97,0.447458976971221,0.129515035735778,1,1
"Plcb1",0.197376093294461,98,-2.00691941393979,-38.5559019904049,1.61548905942797e-18,1.79498784380886e-17
"Rbpms",0.488806663806664,111,0.0427496474593372,-0.0990074330417059,0.656327982867331,0.863589451141225
"Nfib",0.516178604405751,114,-0.0454429707611665,0.0251378081957512,1,1
"Sema3c",0.464150963415669,102,-0.0885366746016566,-0.813853281987804,0.202020556642681,0.320667550226478
"Myo1d",0.444668577307466,108,-0.233199176293031,-1.89592834595024,0.0515024890872543,0.103004978174509
"Cd2ap",0.676305916305916,110,1.66917550462424,-21.2993008030753,6.7207415879373e-11,5.16980122149023e-10
"Tspan5",0.609902111184162,117,0.493040011280117,-2.0332028113237,0.0437442637561535,0.0950962255568554
"Lncpint",0.532061174422286,108,0.23703919730085,0.168842003680766,1,1
"Mbnl2",0.512297946701616,109,-0.0473057147783572,-0.193290667220978,0.534101893704616,0.731646429732351
"Efemp1",0.566904289024448,106,0.443234391109496,-0.865984498420971,0.18815963368457,0.303483280136403
"Kcnt2",0.478838854382333,92,-0.15497465997634,-0.54150431367917,0.298025479228679,0.444814148102506
"Man1a",0.391571464838792,101,-0.889296535593779,-9.40079404256589,1.45046300436204e-05,8.05812780201135e-05
"Agap1",0.476868553257442,108,0.0890050060587447,0.587048103497324,1,1
"Hivep2",0.629535241612804,95,0.66742466091313,-2.16560246984928,0.0374197472148329,0.0831549938107398
"Col3a1",0.527939752939753,78,-0.0608822421470221,0.0684408333403042,1,1
"Igfbp6",0.667638791627762,96,0.770518153877232,-6.1783006188633,0.0004394299370439,0.00169011514247654
"Gab2",0.467310924369748,85,0.0832555036493529,-0.286146541084975,0.449349142765608,0.641927346808012
"Dcn",0.678456055728783,99,1.11381989955716,-7.72195862949458,8.49900443319408e-05,0.000369521931878003
"Uap1",0.46895195447827,57,0.56449839816144,0.138724693628944,1,1
"Ptprg",0.577178412738758,74,-0.0948591863414411,0.5014499503949,1,1
"Ghr",0.429355956942164,87,-0.711494906650088,-5.60564394018465,0.000813012767122233,0.00271004255707411
"Zcchc7",0.42859623015873,96,-0.77118130950412,-6.13094806067545,0.000462301524890042,0.00171222786996312
"Zbtb7c",0.521138888888889,100,-0.013805799525031,-0.0328336582802962,0.797752900310143,0.975400822190704
"Magi1",0.404331409331409,90,-0.194647430853543,-1.68379120090215,0.0664912617671826,0.125455210881477
"Vps13a",0.561000881834215,108,0.574470126903514,-0.933855795848118,0.171737404021338,0.28622900670223
"Flnb",0.526594797698694,77,0.591360271919307,-0.570833549512301,0.28530033654396,0.432273237187819
"Lhfpl6",0.375502463889192,69,-0.325400286794168,-2.5815448361262,0.0230718185555643,0.0576795463889108
"Fbxl17",0.628828942924688,94,1.07566426993207,-4.7245083283762,0.0021126233443089,0.00640188892214819
"Npas3",0.49017094017094,91,0.0747677684019731,-0.0480719331692825,0.756507159413393,0.945633949266741
"Wt1",0.487489772541319,97,0.0291463456595169,0.0107151808492034,1,1
"Kcnq1ot1",0.96359126984127,88,4.22239242133645,-56.9844276384548,1.32371359861314e-26,1.89101942659021e-25
"Cobll1",0.570041686708353,99,0.270853910293094,-0.264859652034318,0.466724893776468,0.657359005318969
"Igf1r",0.428036929057337,98,-0.447458976971221,-2.38851522501396,0.0288418157175702,0.0703458919940737
"Mctp1",0.275371057513915,84,-1.18641312423088,-13.9560139724081,1.26958106211613e-07,8.68678291547076e-07
"Ptprk",0.401087061087061,90,-0.657112286476991,-6.055604588805,0.000501196242309664,0.00178998657967737
"Meis2",0.487904761904762,100,-0.0154300405696061,-0.0745459002789488,0.69940478128409,0.896672796518064
"Tll1",0.450813943001443,80,-0.165059246270496,-0.319986812420339,0.423720348154246,0.623118159050361
"Cdon",0.338662131519274,84,-1.15200309344505,-13.9308646937455,1.30301743732061e-07,8.68678291547076e-07
"Snd1",0.497161531279178,85,-0.132755208851772,-0.231307822289395,0.49640407869181,0.689450109294181
"Airn",0.912366238630284,89,3.40087943628218,-46.7066992094978,4.24368252243326e-22,5.30460315304158e-21
"Myo5b",0.398192771084337,83,-0.284976958714471,-2.33222592496418,0.0307932514076282,0.0733172652562577
"Dip2c",0.521644281644282,90,0.289506617194985,-0.0180695174868504,0.849228657612378,1
"Utrn",0.584112811791383,84,0.773724144176324,-1.98603801782831,0.0462607043773751,0.0966329316030088
"Ldlrad4",0.416360680818512,83,-0.366427555054223,-1.75332937653572,0.0611226084480543,0.11754347778472
"Sema5a",0.43713794796269,97,-0.265733555434749,-1.91053371772774,0.0506119850812454,0.103004978174509
"Klf12",0.462002743484225,81,-0.362570079384709,-0.942237563192364,0.169826390967579,0.28622900670223
"Wwox",0.413597883597884,90,-0.454031630894708,-2.91891816477751,0.0156851032358977,0.0402182134253788
"Arid1b",0.453512494106554,101,-0.477047161554269,-2.28575567773076,0.0325078737526604,0.0738815312560464
"Ptpn13",0.485535074244752,93,-0.0159415438690211,-0.0893004632838341,0.672578349187926,0.873478375568736
"Usp53",0.606275410635876,86,0.852774046816822,-3.02863169850224,0.0138492131096734,0.0364452976570352
"Npr3",0.413203463203463,77,-0.695742931439694,-4.26526608800404,0.00349237568302286,0.00997821623720817
"Lpp",0.394171626984127,96,-0.612976876890753,-5.42655254943236,0.000986302353159141,0.00318162049406174
"Rock2",0.546982281284607,86,0.0551415541924603,0.0443605240318448,1,1
