"","AR","N","log2FC","llr","pval","padj"
"Malat1",0.511926838329948,150,0.106520323651041,-0.586257274315358,0.278885170277054,1
"Rbfox1",0.669052379426047,123,1.22133239554233,-0.502700118110596,0.316007327536957,1
"Efna5",0.541599228915424,141,0.227307911750565,-0.207580092214755,0.519361951096097,1
"Celf2",0.463341230192798,143,-0.405930068488638,-7.33102312808256,0.000128610050663754,0.00713056976084117
"Gm56730",1,124,Inf,0.000459602964280492,1,1
"Plxna4",0.530943413204443,136,0.096771889102435,-0.0789972668145822,0.691009652419659,1
"Igfbp5",0.419704635625874,122,-0.539158811108031,-4.07252388384623,0.00431789178829053,0.0719648631381755
"Muc16",0.430903261780455,135,-0.401616983516522,1.04235432299205,1,1
"Mast4",0.709759489683804,131,1.20666554825733,1.75009193922037,1,1
"Pde10a",0.535656560042953,99,0.071949841879015,8.32176663314593,1,1
"Gpm6a",0.48932743412947,130,-0.11676706555314,1.48214456599854,1,1
"Heg1",0.533305456217633,128,0.20945336562895,3.89552918696816,1,1
"Slit3",0.38578468796492,129,-0.632268215499513,4.67119729594714,1,1
"Pbx1",0.542835194064514,128,0.1693199710116,4.98240521926454,1,1
"Crim1",0.475185352534707,123,-0.146486088477484,1.81365171424164,1,1
"Abi1",0.907075898228062,121,3.57022595746426,0.550146720477613,1,1
"Flrt2",0.509992485267085,115,0.0498485494505616,-7.23366661366043,0.000142611395216823,0.00713056976084117
"Mgp",0.592111999714849,118,0.404983834614921,3.39946864547233,1,1
"Nfia",0.533673699832236,123,0.268488835925902,4.57740885593546,1,1
"Kcnd2",0.974352750809061,103,6.29462074889163,-2.01320594544531,0.0447931122533185,0.447931122533185
"Ext1",0.534330050963909,127,0.173580171983504,8.24471978739322,1,1
"Bicc1",0.571740767905579,127,0.215538750295385,8.2526439282652,1,1
"Sulf1",0.366040380384643,122,-0.886043810702914,5.92269771187,1,1
"Sptbn1",0.501334451139139,128,-0.253527320089418,11.5398613682896,1,1
"Mir99ahg",0.408783707409291,121,-0.574115118484164,2.17495379631163,1,1
"Cdk14",0.149714781746032,128,-2.31797008131868,0.780940566856231,1,1
"Plce1",0.493170259227952,130,-0.106915203916512,10.6214165878349,1,1
"Bnc2",0.449340493773267,119,-0.303780748177103,5.43087037841352,1,1
"Rbms1",0.428910781596732,121,-0.415037499278844,9.45226091489238,1,1
"Suclg2",0.0605738705738706,105,-4.61838550225861,-3.38586970863988,0.00926125290141175,0.132303612877311
"Ror1",0.409989941975236,102,-0.226770861847022,4.80888953367923,1,1
