"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"Malat1",0.511926838329948,0.518450184501845,0.00482674687983344,0.00648550099177425,0.00490150460782793,50.2516556291391,150
"Rbfox1",0.669052379426047,0.699845679012296,0.460293374240258,0.569805617593264,0.394415052149638,8.58278145695364,123
"Efna5",0.541599228915424,0.53930817609988,0.189848925188085,0.387352847951867,0.391180346739716,8.42384105960265,141
"Celf2",0.463341230192798,0.430118110236221,0.0899086343236568,0.280420731515496,0.330722462949587,6.72847682119205,143
"Gm56730",1,0.999999999999673,99.9921617293991,66.858179375185,0.295107333378316,5.84105960264901,124
"Plxna4",0.530943413204443,0.516763005771949,0.123048636345178,0.275620577111584,0.290382229322199,5.72847682119205,136
"Igfbp5",0.419704635625874,0.407643312101911,0.0776119322769909,0.230028032477754,0.26743011643964,5.19867549668874,122
"Muc16",0.430903261780455,0.430851064002694,0.115232514043047,0.248109021179521,0.256931017726234,4.98013245033113,135
"Mast4",0.709759489683804,0.697705802968947,0.148582455442879,0.26784422655118,0.253183884383891,4.90728476821192,131
"Pde10a",0.535656560042953,0.512465373939483,0.345406595035002,0.394590600772419,0.246479306123626,4.78145695364238,99
"Gpm6a",0.48932743412947,0.479776848047229,0.163681179071601,0.272236393517618,0.244673411204826,4.74834437086093,130
"Heg1",0.533305456217633,0.536231884009891,0.175201421178881,0.256061657526818,0.208891065111346,4.11258278145695,128
"Slit3",0.38578468796492,0.392156862745101,0.247043204501483,0.301792932818608,0.205646194726428,4.05298013245033,129
"Pbx1",0.542835194064514,0.529307282400467,0.0940548947090094,0.188922448288883,0.189328777724315,3.72847682119205,128
"Crim1",0.475185352534707,0.47463768115942,0.282933092616345,0.312689434818776,0.186101059611819,3.65562913907285,123
"Abi1",0.907075898228062,0.922348484848478,0.126184493331676,0.204007875534779,0.179827319970493,3.49668874172185,121
"Flrt2",0.509992485267085,0.508637236084251,0.670995184139596,0.566149062457707,0.178228409546964,3.45033112582781,115
"Mgp",0.592111999714849,0.569721115534604,0.0691598094972084,0.162449927533641,0.174515081803254,3.32450331125828,118
"Nfia",0.533673699832236,0.546391752451906,0.247852570610071,0.280107465094412,0.172308627031547,3.21192052980132,123
"Kcnd2",0.974352750809061,0.987421383599671,1.0001394184353e-06,1.0001394184353e-06,0.171727222604282,3.15894039735099,103
"Ext1",0.534330050963909,0.530042918454926,0.168553920676993,0.22646649256934,0.171145818177016,3.08609271523179,127
"Bicc1",0.571740767905579,0.537280701754193,0.11258349988929,0.189002058930284,0.170919588506136,3.01986754966887,127
"Sulf1",0.366040380384643,0.35111111111112,0.215696028751141,0.25770638529646,0.17086354919355,2.98013245033113,122
"Sptbn1",0.501334451139139,0.456179775292812,0.0636900772073327,0.156355967310449,0.170843873758341,2.94701986754967,128
"Mir99ahg",0.408783707409291,0.401805869074493,0.365308882424431,0.357432399079748,0.170839716195191,2.93377483443709,121
"Cdk14",0.149714781746032,0.167048054926762,0.286989671755953,0.305212047560783,0.170828399585222,2.89403973509934,128
"Plce1",0.493170259227952,0.481481481481385,0.135529980152769,0.204224119380362,0.170806198917775,2.86092715231788,130
"Bnc2",0.449340493773267,0.447552447553451,0.257297361719625,0.285385118244476,0.17078031564709,2.84105960264901,119
"Rbms1",0.428910781596732,0.428571428574736,0.159529622044021,0.219896761865545,0.170315520754296,2.73509933774834,121
"Suclg2",0.0605738705738706,0.0391198045413753,0.0514644410549087,0.147687757823078,0.170067195679708,2.70860927152318,105
"Ror1",0.409989941975236,0.46078431372549,0.169159970997567,0.226102669257309,0.169994032888397,2.70198675496689,102
"Clic4",0.403710317460317,0.358910891089109,0.249576044768933,0.27948528374991,0.169651880855933,2.67549668874172,108
"Neat1",0.649203175849155,0.636591478696742,0.0893338052324368,0.172289912653407,0.169101063747674,2.64238410596026,109
"Slc2a13",0.261585944919278,0.286458333333334,0.525966906074126,0.461862085609412,0.166826222339992,2.54304635761589,117
"Prkg1",0.135328600898776,0.122666666666667,0.105964999485577,0.18072561752067,0.165123426795428,2.48344370860927,99
"9530026P05Rik",0.535826638347647,0.516129032249844,0.156702808404286,0.214144939159835,0.164514600335467,2.4635761589404,119
"Arhgap18",0.467328306614021,0.466850828764396,0.156454545070906,0.212560468512777,0.16238615769826,2.39735099337748,112
