"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Malat1",0.511926838329948,150,0.106520323651041,0.0670052085922066,0.388,0.587878787878788
"Rbfox1",0.669052379426047,123,1.22133239554233,0.182760894917152,0.212,0.415686274509804
"Efna5",0.541599228915424,141,0.227307911750565,-0.15307311290718,0.002,0.0166666666666667
"Celf2",0.463341230192798,143,-0.405930068488638,-3.42169522757467,0,0
"Gm56730",1,124,Inf,-9.64774926615064e-11,1,1
"Plxna4",0.530943413204443,136,0.0967718891024345,-0.65990559322401,0,0
"Igfbp5",0.419704635625874,122,-0.539158811108031,-1.71998089333005,0,0
"Muc16",0.430903261780455,135,-0.401616983516522,-0.353240960245643,0.006,0.0428571428571429
"Mast4",0.709759489683804,131,1.20666554825733,0.384016637236897,0.95,0.95959595959596
"Pde10a",0.535656560042953,99,0.0719498418790145,-0.611997810715224,0.086,0.260606060606061
"Gpm6a",0.48932743412947,130,-0.116767065553139,0.632610065117916,0.902,0.920408163265306
"Heg1",0.533305456217633,128,0.20945336562895,0.484653360523396,0.646,0.747727272727273
"Slit3",0.38578468796492,129,-0.632268215499512,0.0437816282179995,0.288,0.483333333333333
"Pbx1",0.542835194064514,128,0.169319971011599,-0.0124087927848109,0.018,0.0782608695652174
"Crim1",0.475185352534707,123,-0.146486088477484,-1.67122387006353,0.034,0.136
"Abi1",0.907075898228062,121,3.57022595746426,0.193554166887765,0.734,0.791489361702128
"Flrt2",0.509992485267085,115,0.0498485494505622,-13.6703815433942,0,0
"Mgp",0.592111999714849,118,0.404983834614921,-0.250126100223127,0.114,0.292307692307692
"Nfia",0.533673699832236,123,0.268488835925902,-0.389875491767839,0.156,0.333333333333333
"Kcnd2",0.974352750809061,103,6.29462074889163,-0.949249614427472,0.084,0.260606060606061
"Ext1",0.534330050963909,127,0.173580171983504,0.30101386188062,0.472,0.674285714285714
"Bicc1",0.571740767905579,127,0.215538750295385,0.230759411115969,0.744,0.791489361702128
"Sulf1",0.366040380384643,122,-0.886043810702914,-0.374671040406525,0.16,0.333333333333333
"Sptbn1",0.501334451139139,128,-0.253527320089418,-0.367298167185368,0.014,0.0666666666666667
"Mir99ahg",0.408783707409291,121,-0.574115118484164,-3.27211430795262,0.002,0.0166666666666667
"Cdk14",0.149714781746032,128,-2.31797008131868,-0.761621805794803,0.082,0.260606060606061
"Plce1",0.493170259227952,130,-0.106915203916512,0.314697233467342,0.658,0.747727272727273
"Bnc2",0.449340493773267,119,-0.303780748177103,-0.660899307450933,0.108,0.291891891891892
"Rbms1",0.428910781596732,121,-0.415037499278844,0.238104048217537,0.562,0.7075
"Suclg2",0.0605738705738706,105,-4.61838550225861,-0.110783111622517,0.248,0.450909090909091
"Ror1",0.409989941975236,102,-0.226770861847022,0.210509636815885,0.466,0.674285714285714
"Clic4",0.403710317460317,108,-0.836899197671619,-0.438907496982381,0.18,0.36
"Neat1",0.649203175849155,109,0.808775596757232,0.0521719007110732,0.892,0.919587628865979
"Slc2a13",0.261585944919278,117,-1.31667236943587,-5.12835755803033,0,0
"Prkg1",0.135328600898776,99,-2.83838181767823,0.0914189375860843,0.64,0.747727272727273
"9530026P05Rik",0.535826638347647,119,0.0931094043914817,0.228844114556324,0.514,0.678947368421053
"Arhgap18",0.467328306614021,112,-0.191577600985897,0.185548998824117,0.468,0.674285714285714
"Rora",0.628386661881807,103,0.696383783389578,-0.59478954412063,0.14,0.325581395348837
"Cacnb2",0.545560047918539,106,0.33858543884097,-6.9626024611978,0,0
"Zfpm2",0.362485474211138,113,-0.710493382805015,-0.228768295607722,0.244,0.450909090909091
"Arhgef12",0.753686120399446,94,2.40351562938362,-0.0229136173201852,0.388,0.587878787878788
"Pakap",0.571766499638463,104,0.652076696579691,0.202894867574443,0.78,0.8125
"Sema3d",0.370750900190152,107,-0.41249530471639,0.0955855367676861,0.406,0.605970149253731
"App",0.368179351512685,117,-0.701341684435485,-0.0266846838660229,0.146,0.331818181818182
"Pdlim5",0.513967538967539,111,0.0717014653541876,-0.212114647781874,0.094,0.276470588235294
"Adamtsl1",0.558380059895211,99,0.309684499132615,-5.07370541943845,0.002,0.0166666666666667
"Frmd4b",0.513396483241844,97,0.430979043147866,-0.785672399434716,0.084,0.260606060606061
