"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.511926838329948,150,0.106520323651041,-0.543310750633225,0.297220989067584,0.43708968980527
"Rbfox1",0.669052379426047,123,1.22133239554233,-10.7821545809969,3.42160250381779e-06,1.88553005798883e-05
"Efna5",0.541599228915424,141,0.227307911750565,4.09758601449539e-05,1,1
"Celf2",0.463341230192798,143,-0.405930068488638,-3.80236239488875,0.0058215549009136,0.0161105795754254
"Gm56730",1,124,Inf,-81.1436202054257,3.58043105511371e-37,8.95107763778428e-36
"Plxna4",0.530943413204443,136,0.0967718891024345,0.0316093693154755,1,1
"Igfbp5",0.419704635625874,122,-0.539158811108031,-8.87108072422654,2.52957611275453e-05,0.000120456005369263
"Muc16",0.430903261780455,135,-0.401616983516522,-3.87883141091666,0.00534851268652705,0.0161105795754254
"Mast4",0.709759489683804,131,1.20666554825733,-18.4871677745676,1.19694404583408e-09,9.95429965454692e-09
"Pde10a",0.535656560042953,99,0.0719498418790145,0.160570242610845,1,1
"Gpm6a",0.48932743412947,130,-0.116767065553139,-1.43866857966941,0.0898344664163296,0.168537674284003
"Heg1",0.533305456217633,128,0.20945336562895,0.039701739890404,1,1
"Slit3",0.38578468796492,129,-0.632268215499512,-11.4276369947946,1.74669380611405e-06,1.02746694477297e-05
"Pbx1",0.542835194064514,128,0.169319971011599,-0.0258328320018677,0.820189833421237,0.932033901615042
"Crim1",0.475185352534707,123,-0.146486088477484,-1.42820558184229,0.0910103441133616,0.168537674284003
"Abi1",0.907075898228062,121,3.57022595746426,-112.647191551852,6.33292649674057e-51,2.11097549891352e-49
"Flrt2",0.509992485267085,115,0.0498485494505622,-0.022113056076023,0.833433494183793,0.936442128296397
"Mgp",0.592111999714849,118,0.404983834614921,-1.40285762311714,0.093928946268007,0.170779902305467
"Nfia",0.533673699832236,123,0.268488835925902,0.120310558332875,1,1
"Kcnd2",0.974352750809061,103,6.29462074889163,-274.503977389977,2.06919118225855e-121,2.06919118225855e-119
"Ext1",0.534330050963909,127,0.173580171983504,-0.0103430468111299,0.885637389930574,0.984041544367304
"Bicc1",0.571740767905579,127,0.215538750295385,-0.275187177583092,0.458164773162449,0.619141585354661
"Sulf1",0.366040380384643,122,-0.886043810702914,-13.8795419950017,1.37401510305172e-07,9.16010068701146e-07
"Sptbn1",0.501334451139139,128,-0.253527320089418,-1.82863915813417,0.0558247553259154,0.111649510651831
"Mir99ahg",0.408783707409291,121,-0.574115118484164,-6.32182817042568,0.000376842220519932,0.00150736888207973
"Cdk14",0.149714781746032,128,-2.31797008131868,-71.166301251735,8.22538991517845e-33,1.37089831919641e-31
"Plce1",0.493170259227952,130,-0.106915203916512,-1.2043293796068,0.120665711090497,0.2042460932812
"Bnc2",0.449340493773267,119,-0.303780748177103,-3.04260938797319,0.0136317485715763,0.0324565442180388
"Rbms1",0.428910781596732,121,-0.415037499278844,-4.77587041508158,0.0019975987787533,0.00644386702823646
"Suclg2",0.0605738705738706,105,-4.61838550225861,-155.656995621978,1.12975030157101e-69,5.64875150785504e-68
"Ror1",0.409989941975236,102,-0.226770861847022,-3.62066706645436,0.00712440222077898,0.0182676980019974
"Clic4",0.403710317460317,108,-0.836899197671619,-7.8899849202474,7.11518053243591e-05,0.0003093556753233
"Neat1",0.649203175849155,109,0.808775596757232,-6.16986309268631,0.000443420056031868,0.00170546175396872
"Slc2a13",0.261585944919278,117,-1.31667236943587,-25.8942031283381,6.18157458077772e-13,5.61961325525247e-12
"Prkg1",0.135328600898776,99,-2.83838181767823,-80.0683012470852,1.0563368113264e-36,2.1126736226528e-35
"9530026P05Rik",0.535826638347647,119,0.0931094043914817,0.00566676690033319,1,1
"Arhgap18",0.467328306614021,112,-0.191577600985897,-1.84787426616944,0.0545513000699674,0.11132918381626
"Rora",0.628386661881807,103,0.696383783389578,-3.78104015530081,0.00596091444290738,0.0161105795754254
"Cacnb2",0.545560047918539,106,0.33858543884097,-0.313987716142464,0.428098912495115,0.587198085398212
"Zfpm2",0.362485474211138,113,-0.710493382805015,-10.6889167367261,3.77106011597765e-06,1.88553005798883e-05
"Arhgef12",0.753686120399446,94,2.40351562938362,-34.5094938176225,9.75200160920072e-17,9.75200160920072e-16
