"","AR","N","log2FC","llr","pval","padj"
"Malat1",0.497475835030971,2902,-0.0266169908205205,2.45511003954107,1,1
"Celf2",0.515367024763824,2560,0.0726462106226271,42.6272507383669,1,1
"Lama2",0.407685003101631,2463,-0.587631687497141,53.3915234181986,1,1
"Rora",0.568902221692743,2380,0.438212353573848,43.5525358409627,1,1
"Mast4",0.470059736812734,2168,-0.199108197079249,59.4056906771257,1,1
"Ebf1",0.497376329165103,2108,-0.0955683114099821,64.3481044874857,1,1
"Pcdh9",0.527253147501706,1933,0.069386753494457,52.0169391149011,1,1
"Dcn",0.506317451751529,1831,-0.0337718774507362,70.923833532524,1,1
"Sptbn1",0.481140344760748,2088,-0.0966717920993361,69.3625668389559,1,1
"Nfia",0.498031253323036,2078,0.00538990056889815,86.6201930606771,1,1
"Abca8a",0.627404731690056,1754,0.779645571714547,33.356932706105,1,1
"Lamc1",0.445664851220342,1977,-0.325886680052339,72.7387226604415,1,1
"Rhoj",0.566030571611148,1426,0.638365658461698,78.2384408283947,1,1
"Kcnt2",0.540644514719579,2031,0.25585830927184,74.3961303727874,1,1
"Zeb1",0.688935125437308,1941,1.27806154290511,37.8666488577237,1,1
"Errfi1",0.62576230643975,1179,0.922691000897503,3.72742891174494,1,1
"Dlc1",0.496246685233907,2080,0.00250859920777429,90.8044019461222,1,1
"Lhfpl6",0.519819189328343,1850,0.0866028876091561,97.9272170244571,1,1
"Lncpint",0.529172655686328,2048,0.0927455093310277,94.939291218966,1,1
"Ext1",0.449144293888643,1893,-0.437007899114449,68.0667093658853,1,1
