"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.497475835030971,2902,-0.0266169908205267,-40.3561387240243,2.61094917951693e-19,8.70316393172309e-19
"Celf2",0.515367024763824,2560,0.0726462106226302,-0.139551139865034,0.597290218871727,0.597290218871727
"Lama2",0.407685003101631,2463,-0.58763168749714,-169.658502487735,8.98700945366866e-76,8.98700945366866e-75
"Rora",0.568902221692743,2380,0.438212353573859,-41.8360298224102,5.84048810184438e-20,2.33619524073775e-19
"Mast4",0.470059736812734,2168,-0.19910819707925,-19.1206268274282,6.25166621086017e-10,1.25033324217203e-09
"Ebf1",0.497376329165103,2108,-0.0955683114099719,-2.48154651614368,0.0258938519858442,0.0398366953628372
"Pcdh9",0.527253147501706,1933,0.0693867534944523,-0.603391187553825,0.271970301779223,0.305969744600364
"Dcn",0.506317451751529,1831,-0.0337718774507124,-1.52705115788058,0.0805334861074831,0.107377981476644
"Sptbn1",0.481140344760748,2088,-0.0966717920993457,-8.14623437574573,5.42792551369131e-05,9.86895547943874e-05
"Nfia",0.498031253323036,2078,0.00538990056890135,-0.912870934979765,0.176631323646112,0.22078915455764
"Abca8a",0.627404731690056,1754,0.77964557171455,-100.707275149261,1.02600780463128e-45,6.8400520308752e-45
"Lamc1",0.445664851220342,1977,-0.325886680052327,-33.043334188525,4.31524689374389e-16,1.07881172343597e-15
"Rhoj",0.566030571611148,1426,0.63836565846167,-24.6641862750132,2.16508311021434e-12,4.81129580047631e-12
"Kcnt2",0.540644514719579,2031,0.255858309271846,-7.68873487020119,8.80317065670251e-05,0.000146719510945042
"Zeb1",0.688935125437308,1941,1.2780615429051,-290.770562228754,1.73322743166818e-128,3.46645486333636e-127
"Errfi1",0.62576230643975,1179,0.922691000897473,-81.2977542091035,3.06611618619955e-37,1.53305809309977e-36
"Dlc1",0.496246685233907,2080,0.00250859920776846,-1.70176442155889,0.065057101266078,0.0929387160943971
"Lhfpl6",0.519819189328343,1850,0.0866028876091501,-0.34784141376258,0.404238140252461,0.425513831844696
"Lncpint",0.529172655686328,2048,0.0927455093310283,-0.594892892761436,0.275372770140327,0.305969744600364
"Ext1",0.449144293888643,1893,-0.437007899114445,-37.1549665056705,6.67667166927642e-18,1.90762047693612e-17
