"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Malat1",0.497475835030971,2902,-0.0266169908205205,2.0751030255833,1,1
"Celf2",0.515367024763824,2560,0.0726462106226271,42.5895901678468,1,1
"Lama2",0.407685003101631,2463,-0.587631687497141,20.2545562661735,1,1
"Rora",0.568902221692743,2380,0.438212353573848,34.4111704289203,1,1
"Mast4",0.470059736812734,2168,-0.199108197079249,71.2906140988862,1,1
"Ebf1",0.497376329165103,2108,-0.0955683114099821,66.2781958996279,1,1
"Pcdh9",0.527253147501706,1933,0.069386753494457,99.7666660227792,1,1
"Dcn",0.506317451751529,1831,-0.0337718774507362,75.8853055509867,1,1
"Sptbn1",0.481140344760748,2088,-0.0966717920993361,83.6834893567761,1,1
"Nfia",0.498031253323036,2078,0.00538990056889815,87.5239448437983,1,1
"Abca8a",0.627404731690056,1754,0.779645571714547,16.5860375477282,1,1
"Lamc1",0.445664851220342,1977,-0.325886680052339,66.0470399832247,1,1
"Rhoj",0.566030571611148,1426,0.638365658461698,84.8509276453392,1,1
"Kcnt2",0.540644514719579,2031,0.25585830927184,76.5220078049292,1,1
"Zeb1",0.688935125437308,1941,1.27806154290511,-50.5791596701688,8.49175316855595e-24,1.69835063371119e-22
"Errfi1",0.62576230643975,1179,0.922691000897503,-21.6532645045836,4.68019240005668e-11,4.68019240005668e-10
"Dlc1",0.496246685233907,2080,0.00250859920777429,97.4142593403367,1,1
"Lhfpl6",0.519819189328343,1850,0.0866028876091561,105.525543433255,1,1
"Lncpint",0.529172655686328,2048,0.0927455093310277,100.795191200052,1,1
"Ext1",0.449144293888643,1893,-0.437007899114449,55.967321140492,1,1
