"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N","phi"
"Malat1",0.497475835030971,0.49563950856828,0.0100049695731372,0.0104816321980243,0.010006374558788,41.7955249569707,2902,99.950328953018
"Celf2",0.515367024763824,0.514888682769591,0.102298608783476,0.106954294029808,0.101011898950946,5.00516351118761,2560,9.77530400356263
"Lama2",0.407685003101631,0.403600101083378,0.117888914535591,0.128147953175049,0.145602237516564,4.03201376936317,2463,8.48256177384769
"Rora",0.568902221692743,0.570019917852257,0.17270444788023,0.177257856839941,0.150805908185259,3.96729776247849,2380,5.79023882866928
"Mast4",0.470059736812734,0.464313529894295,0.190549425279435,0.213173137162741,0.271387074219773,3.08777969018933,2168,5.24798224152882
"Ebf1",0.497376329165103,0.49036415517433,0.318551008840454,0.341305011744008,0.363801875924028,2.81755593803787,2108,3.13921466970098
"Pcdh9",0.527253147501706,0.52080730319119,0.674851348320926,0.653467015626288,0.35555523044924,2.56282271944923,1933,1.48180781217681
"Dcn",0.506317451751529,0.498422673872316,0.120131379627803,0.135950405957159,0.180378019766628,2.26471600688468,1831,8.32421972592212
"Sptbn1",0.481140344760748,0.482920540841973,0.0875737447393706,0.107410163433382,0.181037110601548,2.25094664371773,2088,11.4189475735691
"Nfia",0.498031253323036,0.501602534270304,0.2043152255456,0.211549221590849,0.189428490149186,2.21135972461274,2078,4.89439784690355
"Abca8a",0.627404731690056,0.632259025546046,0.276906226384519,0.275772720747663,0.191477293214493,2.20516351118761,1754,3.61133085758561
"Lamc1",0.445664851220342,0.446797560192825,0.229832716673921,0.238699337346502,0.217436784131385,2.14561101549053,1977,4.35099064429007
"Rhoj",0.566030571611148,0.599224839027821,0.327774740233337,0.326019427365698,0.224184879308975,2.13149741824441,1426,3.05087573035102
"Kcnt2",0.540644514719579,0.543128967081525,0.179449625905082,0.197361844899747,0.235332288684311,2.10567986230637,2031,5.57259450921866
"Zeb1",0.688935125437308,0.700814074671597,0.171280951230271,0.191994415069172,0.246196232306022,2.05507745266781,1941,5.83836084992075
"Errfi1",0.62576230643975,0.635297662453395,0.309203457525953,0.312771978450721,0.242651037609526,2.01549053356282,1179,3.23411648757539
"Dlc1",0.496246685233907,0.4976481648789,0.146686695595089,0.167823904676127,0.231117006704945,1.97969018932874,2080,6.8172508484367
"Lhfpl6",0.519819189328343,0.521841660992798,0.317349229295632,0.316622398899294,0.222856994176675,1.9617900172117,1850,3.15110265816475
"Lncpint",0.529172655686328,0.51967824510862,0.136214619810282,0.155147236269792,0.210467553287388,1.93907056798623,2048,7.34135587936732
"Ext1",0.449144293888643,0.437942546654961,0.252951749900742,0.253813351748851,0.186230695613682,1.90086058519793,1893,3.95332311554436
