"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.102534512859691,5807,-3.10180790208211,-2176.71150472284,0,0
"Ttn",0.299776483948012,5793,-1.21374564211663,-619.479786552594,2.08165481862505e-271,3.75072940292801e-270
"Ryr2",0.395195384242901,5788,-0.444737249449139,-115.890784893003,2.43679109325232e-52,1.61376893592869e-51
"Cacna1c",0.403244706372452,5484,-0.523981666605293,-118.719074570707,1.42336281227571e-53,9.64991737136076e-53
"Myh6",0.416176228145035,5531,-0.481918828996786,-79.6255459295262,1.64921802509691e-36,8.6346493460571e-36
"Dmd",0.442258616565744,3090,-0.333073249373397,-20.495537530669,1.52925973713978e-10,3.85689719329073e-10
"Slc8a1",0.459110487119442,5515,-0.227459996648312,-12.2098813643588,7.74698944291117e-07,1.63094514587604e-06
"Fhl2",0.466315945619551,5555,-0.182880792194194,-6.09159437116978,0.0004822213970056,0.000817324401704407
"Sorbs1",0.480047827826523,5333,-0.126601461225794,-0.395310218065788,0.373912585166854,0.434782075775412
"Rbm20",0.490010344595041,5236,-0.0755187332837752,-0.381336435188132,0.382493346977438,0.443470547220218
"Atp2a2",0.517245798202412,5203,0.189458571614142,-18.238434234434,1.54488789875207e-09,3.73612551088773e-09
"Pdlim5",0.506625898980968,4924,0.0611925136557239,-9.51607113383579,1.28534999871697e-05,2.52276741652006e-05
"Pcdh7",0.532806765985115,5082,0.19718161887246,-22.0401561238887,3.1517508545712e-11,8.20768451711251e-11
"Fgf13",0.522189748926807,3075,0.125557084842013,-15.0983231040555,3.90383952352955e-08,8.82223621136622e-08
"Fhod3",0.537845829232676,4940,0.255664614893407,-44.314333986491,4.7633573531386e-21,1.67135345724161e-20
"Cacnb2",0.545167143239237,4876,0.258690531592721,-38.0328079572955,2.74393786086307e-18,8.99651757660024e-18
"Neat1",0.562878469429952,4927,0.362388733769374,-92.8587216870819,2.73637423363989e-42,1.56364241922279e-41
"D830005E20Rik",0.538179591540457,4928,0.112269109425837,-30.0817358781169,8.72973479428447e-15,2.57514300716356e-14
"Cdh2",0.648190446941235,4703,0.849399283375837,-382.988063696144,1.34792150798916e-168,1.4976905644324e-167
"Sorbs2",0.697835350619158,4561,1.25755208362997,-674.545860177202,2.42690700682787e-295,4.95287144250586e-294
"Palld",0.901445457505462,4605,3.23351267378511,-4015.82901061072,0,0
"Ablim1",0.0997300561940039,4605,-3.0593313747461,-3436.17265852138,0,0
"Myocd",0.310561545270572,4314,-1.14497013311309,-412.77728990453,1.50018018616307e-181,1.78592879305127e-180
"Lncpint",0.357403601847744,4607,-0.783508180103236,-195.942070722456,3.21884371099829e-87,2.84853425752061e-86
"Trdn",0.395526220226918,4914,-0.585896679297445,-108.786444678948,3.0606339183352e-49,1.9371100748957e-48
"Limch1",0.413068944013882,4516,-0.504409930537814,-63.8739256330828,1.27448371918892e-29,5.62685968736832e-29
"Actn2",0.439196718374936,4363,-0.357851767459379,-16.1928547195985,1.26412700364247e-08,2.92621991583905e-08
"Myom1",0.49673888240008,4641,0.061632366212838,-1.77561866887118,0.0595010648541256,0.0792818985398076
"Zbtb16",0.474989026096509,4692,-0.175000685925392,0.363611517168465,1,1
"Lama2",0.480596755434597,4689,-0.0919074207922201,-0.0207827563972387,0.838450229022526,0.905942981115641
"Lmo7",0.486151041842121,4633,-0.105676927573368,0.26964236184449,1,1
"Grm1",0.508604709864412,4088,0.0353767599844466,-7.10741003752628,0.000163081063681229,0.000289370034181135
"Cd36",0.522897128903147,4481,0.111634251879663,-13.3356889259303,2.41167636375214e-07,5.27719116794778e-07
"Gpcpd1",0.512033032196889,4391,0.0653367367614488,-10.3323249639225,5.47169166313532e-06,1.09433833262706e-05
"Ank2",0.548389255100342,4502,0.318048914528587,-33.8608979921119,1.88270752075627e-16,5.8560109510304e-16
"Ldb3",0.540838265189851,4441,0.233997112141591,-38.3070737996031,2.07845328637695e-18,6.85958180322425e-18
"Mlip",0.555209524384218,4383,0.318788387356795,-58.6915220415676,2.36651405344561e-27,9.69882808789185e-27
"Pde4b",0.575378440724913,4283,0.398377013339245,-91.9883212968562,6.56461153442242e-42,3.74051939283329e-41
"Pln",0.584132108631702,4431,0.506245410671416,-119.958905732489,4.09851290312933e-54,2.82656062284781e-53
"Celf2",0.643286550529612,4462,0.879923548008249,-332.136494205511,1.75820190462971e-146,1.76703709008011e-145
"Mhrt",0.704754102090085,4564,1.23981463459916,-663.162982917091,2.14913657505411e-290,4.29827315010822e-289
"Adk",0.901120254448592,4472,3.19152323843503,-3460.14575068056,0,0
"Mast2",0.0940115656165928,4384,-3.2410140995206,-3125.72992645732,0,0
"Ckmt2",0.309835913568992,4276,-1.14057075809775,-376.785647317196,6.71237146339094e-166,7.25661779826047e-165
"Acyp2",0.358855778582518,4275,-0.810359661430273,-117.104954221986,7.19891589435932e-53,4.83148717742236e-52
"Akap6",0.401685728824091,4242,-0.549599816958536,-66.9086316842577,5.99028570222079e-31,2.72285713737309e-30
"Arhgap26",0.427200087884632,4401,-0.407626751545517,-36.117999641695,1.90940576893302e-17,6.11009846058565e-17
"Mir99ahg",0.475433356187678,4392,-0.0358756946667316,1.81480398204531,1,1
"Corin",0.460234795164273,4333,-0.230422485920707,-5.18708164584041,0.00127791048291018,0.00207453000472431
"Mbnl2",0.471132189162192,4178,-0.166015849487178,-1.53844369778653,0.0794123684187534,0.10353633431389
"Cpeb3",0.482526516736127,4308,-0.0713289047819367,0.0788314191495374,1,1
"Tnni3k",0.488035069383506,4220,-0.0691869036287633,-0.0529712856814513,0.744811608380334,0.815784894173422
"Ptprm",0.499482714682263,4295,0.0357965573190813,-3.20493807804996,0.0113487330608437,0.0166281803089285
"Filip1",0.503830020376326,4045,-0.0254524985734443,-2.87819419538209,0.0164288077079334,0.0235033014419649
"Kcnd2",0.518025972290332,3418,0.128324096975539,-11.1851524722633,2.24823419386483e-06,4.6070372825099e-06
"Qki",0.526725820475821,4254,0.245508799218689,-10.7280348660834,3.62028217123838e-06,7.29895599039996e-06
"Esrrg",0.537371035920293,4164,0.219948095569501,-32.8978809105911,5.00156716197592e-16,1.53894374214644e-15
"Luc7l2",0.551151102953136,4324,0.311916657423411,-51.9099175373294,2.21575758346937e-24,8.36134937158254e-24
"Synpo2",0.567623049231828,4054,0.437610709696095,-74.3243168032905,3.42251140204759e-34,1.70274199106845e-33
"Dlc1",0.603249401265776,4033,0.573953069112245,-143.701150528542,1.83054346184534e-64,1.45281227130583e-63
"Airn",0.660322896583055,3870,0.949017683693066,-316.115801014773,1.63481912792587e-139,1.58720303682123e-138
"Tnnt2",0.697739864376068,4208,1.22840935724278,-537.496412957438,8.99721349524855e-236,1.41688401499977e-234
"Ogdh",0.899168191039961,4063,3.15011449650554,-2778.47771072945,0,0
"Zfpm2",0.122672474143585,4223,-2.74887548131213,-2165.43983279814,0,0
"Myzap",0.296274156338496,4125,-1.24233264710266,-393.530782599524,3.50863601170816e-173,3.96456046520696e-172
"Ppargc1a",0.347859956223807,3345,-0.91454322401966,-138.857949755529,2.3623724390034e-62,1.82422582162424e-61
"Pde3a",0.387239128602513,3985,-0.651977499329925,-83.7527579239513,2.59423777952773e-38,1.42150015316588e-37
"Pam",0.416602926357459,3562,-0.462832284925209,-33.9177279653341,1.77724704797157e-16,5.53659516502047e-16
"Chrm2",0.455573875911259,3562,-0.30872571254722,-5.13433757411713,0.00135307931646831,0.00219122156513086
"Efna5",0.470854722018873,3760,-0.158237788718348,-1.42146070942817,0.0917772133748381,0.118269604864482
"Sptbn1",0.470361199157832,4286,-0.168843640059479,-0.978686219977135,0.161794610259864,0.201738915535991
"Rora",0.425326552195254,4115,-0.478842313616732,-36.4952450513229,1.3027605148483e-17,4.20924237430792e-17
"Camk2d",0.488633677642106,3918,-0.0660754419809464,-0.357432960257029,0.397833161573791,0.459922730143112
"Cacna2d1",0.509515982695598,3872,0.0691516852215014,-7.145494698123,0.000156612768395069,0.00027867040639692
"Dst",0.509029752064639,4099,0.0219175509086752,-4.34503912328273,0.00319946889222554,0.00495657458129441
"Msi2",0.520413213485382,3954,0.118892616722963,-12.2241067942787,7.6334258436934e-07,1.60873042016721e-06
"Pdk4",0.530989875225241,2901,0.2196233321161,-15.1332417194417,3.76577265742287e-08,8.5198476412282e-08
"Pde7b",0.543417122674885,3791,0.251916107305502,-29.445556859705,1.66643117310412e-14,4.84427666600034e-14
"Rbpms",0.547411113493352,4159,0.291133846019016,-34.778719755016,7.42212817931057e-17,2.34136535624939e-16
"Clip1",0.564520846433912,3873,0.40003769927193,-59.6914651823554,8.63436449959267e-28,3.58272385875215e-27
"Lpl",0.598183507394634,3870,0.600854654985719,-116.447645270025,1.39297967494397e-52,9.31758979895634e-52
"Pbx1",0.649546184331421,3723,0.902544840775103,-239.82423174875,2.548222145809e-106,2.39269685052488e-105
"Lmod2",0.68740803025,3780,1.13659893039564,-361.155863210112,4.20707292603766e-159,4.45192902226207e-158
"Sik3",0.900344111969944,3791,3.14813263933718,-2359.60951998552,0,0
"Chchd3",0.10122849668868,4031,-3.19795243976342,-2130.47694249738,0,0
"Dip2c",0.292554599410475,3889,-1.2665459690075,-320.215679823673,2.69231269652313e-141,2.62664653319329e-140
"Samd4",0.347184426234092,3777,-0.910251226565919,-162.110432247897,1.74391000962811e-72,1.45325834135676e-71
"Psme4",0.45410128427523,3938,-0.174226284845622,-4.74910800090765,0.00205671772386967,0.00326463130772964
"Msrb3",0.419561985709209,3605,-0.495689854705059,-32.5342957319372,7.23358705313249e-16,2.21889173408972e-15
"Tacc2",0.464191571281124,3953,-0.14736263713032,-2.53483823204806,0.0243479276097072,0.0340054854884178
"Fry",0.461741508983819,3823,-0.22325691454571,-3.63436009447105,0.00701657822364435,0.0105038596162341
"Mypn",0.462454355815718,3365,-0.174145684378278,-3.002157146434,0.0142709391303285,0.0206227444079892
"Ifrd1",0.478297882687346,3313,-0.182207132312947,1.15330893938062,1,1
"Clasp1",0.484220115492236,3506,-0.120681482422463,0.266390809794757,1,1
"Obscn",0.492890265294723,3808,0.00952417114678833,-1.43618994328244,0.0901115286150303,0.11642316358531
"Jph2",0.509915211457968,3640,0.0752168793084831,-5.11767899816459,0.00137773870576051,0.00222754843291917
"Rbfox1",0.524656769763415,3446,0.124543316473723,-13.2633190178567,2.59929089519613e-07,5.66911863728709e-07
"Ehbp1",0.524328908929222,3828,0.17307507856222,-14.0859373717176,1.11005952972082e-07,2.46406110925821e-07
"Ccdc141",0.60808284457478,3720,0.764719580661724,-133.519404235813,5.01534717136652e-60,3.72888265529109e-59
"Cdh13",0.5242743061568,3748,0.0651726116207863,-12.0149245424864,9.48537621075332e-07,1.99272609469608e-06
"Kcnj3",0.57453170371313,3372,0.412467397416496,-60.8762928611313,2.61496758417489e-28,1.10103898281048e-27
"Ralgapa2",0.681640513681695,3651,1.30380129017095,-381.070863420413,9.19138625253304e-168,1.0100424453333e-166
"Pde4dip",0.632808641153309,3676,0.770088942483417,-187.876097799526,1.04661880290277e-83,9.14077557120323e-83
"Ghr",0.711093073593074,3490,1.25085160573463,-422.178245491105,1.22597582475018e-185,1.51355040092615e-184
"Pdzrn3",0.899163795034331,3248,3.12296984364006,-1858.36281772242,0,0
"Nrap",0.105196396214907,3122,-3.12848755926581,-1598.81013994983,0,0
"Kif1b",0.28628160330418,3550,-1.31168025468401,-324.381546132535,4.15063571068534e-143,4.08929626668507e-142
"Aopep",0.344730535638664,3543,-0.890206887606934,-152.700843426046,2.19260337028843e-68,1.78988030227627e-67
"Myoz2",0.404395846950048,3302,-0.587241803952861,-43.1736155114959,1.5095975116753e-20,5.25077395365323e-20
"Mitf",0.422389429988578,3757,-0.462343214057201,-24.6658288851995,2.16146032729532e-12,5.90562930955006e-12
"Slco3a1",0.458871959863808,3680,-0.281158839347663,-3.23447007806863,0.0109775979386278,0.0160961846607446
"Lrrc2",0.613289993255319,3605,0.927669775867231,-205.016419290683,3.60560672896131e-91,3.24829435041559e-90
"Ank",0.472627921985448,3541,-0.226989987465394,2.06605928272256,1,1
"Gm20619",0.47579779104276,3429,-0.126897717847765,-0.0908551106922459,0.669907604316721,0.740075466684515
"Gm35330",0.488240948358503,3190,-0.0723623261250569,-0.163927831276851,0.566924488096246,0.634853850051787
"Nfia",0.506606492809095,3613,0.0394146811133437,-4.18422073433885,0.00381792908935171,0.00585571946219588
"Hs3st5",0.510431711117618,3382,0.0433460299255873,-4.52285193112766,0.00263312835244876,0.004136886649566
"Man1a",0.513114517804507,3105,0.106288568526184,-8.01925538808882,6.2067097532899e-05,0.000113989159840035
"Nfib",0.585018881616352,3637,0.588139399851123,-75.504618979211,1.04320366056804e-34,5.29545005364487e-34
"Fgf1",0.540886005398078,2988,0.21325041848984,-22.308169707253,2.3968303122214e-11,6.29915982186964e-11
"Xirp2",0.547597335683785,2886,0.331723783351289,-21.5389548560024,5.26028413389963e-11,1.36276791033669e-10
"Ivns1abp",0.570641396391599,3699,0.39044662713184,-57.6783913022546,6.57392786638864e-27,2.66690785654712e-26
"Ptprg",0.599756069849087,3709,0.573845356078426,-102.139008371111,2.43400203184409e-46,1.48414758039274e-45
"Oxct1",0.658054062176178,3554,0.928069357666079,-218.869573136189,3.36122798877674e-97,3.09790598043939e-96
"Magi1",0.700804968289264,3343,1.19419333190867,-344.164609764612,1.03186387122365e-151,1.0637771868285e-150
"Tbc1d5",0.899726482994857,3592,3.10777611988055,-1811.39076043847,0,0
"Cped1",0.100874837433371,3545,-3.12560292282275,-1591.55273773561,0,0
"Rock2",0.310886607674726,3015,-1.17880031140882,-188.114285021034,8.24273729556893e-84,7.23047131190257e-83
"Xist",0.350749911675871,1983,-0.886159154024432,-48.0785259376266,1.06122207998857e-22,3.8872603662585e-22
"Slc25a13",0.390512328452137,3439,-0.675381321862503,-61.9398227760239,8.95115647210603e-29,3.82528054363506e-28
"Gm37376",0.415089543758099,3530,-0.486539354509875,-26.025430339977,5.40815188182987e-13,1.50018082713727e-12
"Atxn1",0.444492425162967,3527,-0.383476077265364,-5.03873676111198,0.00150092995051076,0.002418904029832
"Bmpr1a",0.452987862862058,3418,-0.252359023840323,-5.71020676182707,0.000726415254352146,0.00121363777159956
"Pde7a",0.450989004541283,3357,-0.297514195796351,-5.11346033011614,0.00138405540403882,0.00223595380297062
"Ppip5k2",0.455060167638694,3502,-0.287342444682307,-3.48057405429245,0.00832985640685021,0.0123772011988859
"Tpm1",0.486215115741578,3231,-0.114400766721435,0.570692225372113,1,1
"Asph",0.510715972291255,3447,0.0369071349669181,-4.91106095473788,0.00172425301644975,0.00276322598790024
"Myl2",0.50615139571084,3314,0.00978724154462718,-3.17244385988306,0.0117720060501137,0.017210535160985
"Nexn",0.543322662902531,3487,0.283614338732066,-23.7252613992268,5.64098989487529e-12,1.52048245144886e-11
"Slmap",0.530522243625988,3499,0.172100662802099,-15.1845347387807,3.57178278971949e-08,8.09928070231177e-08
"Prune2",0.547004703291734,3038,0.280367664441812,-25.4248009495168,9.97214998264662e-13,2.73960164358423e-12
"Enah",0.503688440409559,2969,-0.132705476181185,3.01428549559932,1,1
"Txlnb",0.589945346676116,3510,0.530115875232358,-80.6424351346905,5.92824930779246e-37,3.12836375081396e-36
"Sorbs2os",0.617657316851365,3226,0.663781247562244,-112.938412646908,4.72686219657373e-51,3.0793890531425e-50
"Shld1",0.656273686691501,3267,0.954444689427072,-189.555395382574,1.94337519755023e-84,1.71222484365659e-83
"Acacb",0.713721756664958,3486,1.32444445588936,-400.135110533478,4.71313861722502e-176,5.48039374095932e-175
"Svil",0.904624770572155,3383,3.18660977045771,-1672.49713896172,0,0
"Ank3",0.100010211527153,3217,-3.13957326203911,-1442.42964864158,0,0
"Homer1",0.301077440154401,2626,-1.2321950800122,-178.592921847749,1.1544230606446e-79,9.99500485406581e-79
"Clic4",0.34433199627529,3139,-0.964744197012258,-123.600240864284,1.05870120491561e-55,7.48198731389123e-55
"Rbm24",0.398809812740019,3496,-0.589835175476179,-47.8918090349907,1.2815176534527e-22,4.66855247159455e-22
"Arhgef12",0.422305610277088,3208,-0.468478510230887,-19.2393115120112,5.53567170499682e-10,1.37021576856357e-09
"Mir133a-1hg",0.442628620113423,3290,-0.294007394407616,-9.26865609054767,1.66610569999822e-05,3.23830068026864e-05
