"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Malat1",0.460375831046703,5817,-0.255004127921,-18.2378320231001,0,0
"Ttn",0.502501436525228,5776,0.00910272310733706,-100.289071302737,0,0
"Ryr2",0.459540802917278,5785,-0.21975909355818,3.87530416176742,1,1
"Cacna1c",0.5782933271574,5459,0.428258456604298,-276.342001325915,0,0
"Myh6",0.578837850655758,5521,0.47245552493546,-63.1983112474627,0,0
"Dmd",0.412512590000721,3043,-0.237611418160735,-15696.9377391515,0,0
"Slc8a1",0.526506820822003,5488,0.17661132673159,-43.4325390435697,0,0
"Fhl2",0.578695098855123,5542,0.505187609807936,-141.071737236962,0,0
"Sorbs1",0.497436659317311,5314,-0.0119214686576647,-210.428123147323,0,0
"Rbm20",0.542913987342762,5201,0.256215579794275,-180.362372390508,0,0
"Atp2a2",0.532827671474011,5191,0.147173237635621,-60.3382220748827,0,0
"Pdlim5",0.546643464145175,4959,0.233123597450489,-29.3320739149203,0,0
"Pcdh7",0.571565148030275,5097,0.432105033363327,-11.6574892503522,0,0
"Fgf13",0.41853040657388,3020,0.0392169182469666,-10761.7801972932,0,0
"Fhod3",0.624512473334472,4887,0.732907605889716,-11.7495537450141,0,0
"Cacnb2",0.529744703910958,4879,0.167075493392057,-4.53685452632089,0,0
"Neat1",0.530156227185855,4848,0.173466311513617,-87.0393414094797,0,0
"D830005E20Rik",0.416854618297223,4893,-0.502468990201833,1.07242445685733,0.194,0.233734939759036
"Cdh2",0.493301066625466,4638,-0.0332082260002755,-23.14860988502,0,0
"Sorbs2",0.46871982681883,4575,-0.17609483541415,1.20485387377448,0.286,0.336470588235294
"Palld",0.465606533501235,4581,-0.198177706785987,1.93655844220302,0.646,0.725842696629214
"Ablim1",0.484632898605942,4668,-0.0832516193587907,0.0654154071507946,0.994,1
"Myocd",0.467167859087961,4277,-0.222608348964526,-204.484295971045,0,0
"Lncpint",0.450486747198963,4630,-0.297464637459633,1.30704674975186,0.364,0.423255813953488
"Trdn",0.489932395775581,4926,-0.0341119378843806,-18.3110908374565,0,0
"Limch1",0.475455187752666,4476,-0.177749267715577,0.189555576159364,0.996,1
"Actn2",0.509990526535862,4344,0.0771854955486393,1.38686853455056,0.534,0.606818181818182
"Myom1",0.518311703885454,4663,0.120171966245206,-27.8115141929839,0,0
"Zbtb16",0.478623088850285,4714,-0.0978154164843288,-11.8287697624446,0,0
"Lama2",0.33303821694121,4685,-1.19663244760609,-119.339047266364,0,0
"Lmo7",0.502503829746331,4602,0.00927147060761735,0.73230477870402,0.95,0.989583333333333
"Grm1",0.992603632058371,3998,6.73316489868056,-15.1835793578762,0,0
"Cd36",0.513284979664885,4475,0.0702424214159856,1.29845056046088,0.69,0.758241758241758
"Gpcpd1",0.497998199042236,4350,0.0447121516434488,-317.006165647258,0,0
"Ank2",0.492739596897352,4550,-0.06100762987197,-26.4993526763401,0,0
"Ldb3",0.503056999229264,4402,0.0520583419882619,-24.2988181684268,0,0
"Mlip",0.48289606515062,4363,-0.0805906837560839,-2.29923853185483,0.01,0.012987012987013
"Pde4b",0.468493933185413,4263,-0.155630833335236,-24.1190573781787,0,0
"Pln",0.575181677888881,4381,0.407624039889022,-8.27306656834935,0,0
"Celf2",0.586436633183021,4577,0.595160317210177,-23.3728224049391,0,0
"Mhrt",0.553757374064949,4482,0.327854644374393,-32.9972246750276,0,0
"Adk",0.48566764831031,4433,-0.0665922973419453,-18.0716752542849,0,0
"Mast2",0.485725828434791,4361,-0.0883157157764962,-16.0522463454372,0,0
"Ckmt2",0.471125273609681,4266,-0.156973264442869,-60.4408121451179,0,0
"Acyp2",0.43711873850417,4304,-0.397054988182415,-1.25661784859858,0.042,0.0518518518518519
"Akap6",0.5165209615331,4257,0.0701678339127583,-0.990866543827906,0.002,0.0027027027027027
"Arhgap26",0.491655237893373,4346,-0.0613321199775373,-2.33197811753598,0.002,0.0027027027027027
"Mir99ahg",0.452255392599655,4385,-0.264183322865812,-2.7756814796503,0.006,0.00789473684210526
"Corin",0.573586791727714,4307,0.458123842411604,-103.63841606693,0,0
"Mbnl2",0.517491266408825,4189,0.0417832464830733,-7.00073936906665,0,0
"Cpeb3",0.54711656905615,4279,0.295556367985093,-1.12316398229723,0.048,0.0585365853658537
"Tnni3k",0.488074920294504,4177,-0.066923163557153,0.343750011759766,0.978,1
"Ptprm",0.444402889302977,4377,-0.343262871719656,-6.44076274618146,0,0
"Filip1",0.456891776537055,4099,-0.280857263048408,-2.88016391174187,0,0
"Kcnd2",0.65193565527562,3465,0.654672632239844,-93.4090361094832,0,0
"Qki",0.537389971593461,4233,0.236456814296898,-11.8612294667346,0,0
"Esrrg",0.50833234840467,4118,0.0801337056562015,-1.76819241343765,0,0
"Luc7l2",0.521626204717432,4295,0.103725477835254,-78.1114191432907,0,0
"Synpo2",0.454261662518107,4033,-0.215192131689883,-45.3493287716101,0,0
"Dlc1",0.481660330538041,4101,-0.0809366286541753,-5.28193377981552,0,0
"Airn",0.317802654463614,3918,-0.681754616033665,-1502.99870985585,0,0
"Tnnt2",0.596284044983697,4171,0.569456705827117,-36.3054755119883,0,0
"Ogdh",0.461267342210363,4050,-0.229759221294818,1.20245297804286,0.778,0.827659574468085
"Zfpm2",0.474035335682087,4224,-0.124797102630595,-0.194790500312592,0.006,0.00789473684210526
"Myzap",0.352885870499163,4110,-0.811578563802532,-41.5071383863979,0,0
"Ppargc1a",0.543959037340963,3392,0.417539338834811,-165.341887480154,0,0
"Pde3a",0.491486607844858,3987,-0.0899651349865798,-23.9762114574378,0,0
"Pam",0.452136637770217,3608,-0.272603001555744,-52.3968589384012,0,0
"Chrm2",0.482296824500396,3564,-0.092523336994968,-120.389236323086,0,0
"Efna5",0.292996723704037,3765,-1.25414107767112,-104.859293062092,0,0
"Sptbn1",0.487436854410714,4405,-0.0816128448800523,-49.5347529313312,0,0
"Rora",0.527489900176606,4086,0.139452580546602,-34.7244236747456,0,0
"Camk2d",0.480849790144261,3929,-0.176051104239166,-10.9296831995462,0,0
"Cacna2d1",0.747982425977099,3885,1.54031352054822,-16.7112272103204,0,0
"Dst",0.526715792129704,4028,0.180160889356866,-11.4887634394618,0,0
"Msi2",0.491001065501887,3947,-0.0668025088975861,-44.998000307708,0,0
"Pdk4",0.494925369871094,2872,-0.28952540974982,-357.42795014457,0,0
"Pde7b",0.32849176339441,3776,-0.911487322521501,-84.5686997543971,0,0
"Rbpms",0.49003527768653,4131,-0.100796973793506,-8.41020538137127,0,0
"Clip1",0.552468242068495,3859,0.289409043523015,-11.9554496867604,0,0
"Lpl",0.432905553880277,3804,-0.380460896743734,-35.8837474113334,0,0
"Pbx1",0.498578994216886,3771,-0.0116037715611975,-1.29457873995489,0.042,0.0518518518518519
"Lmod2",0.520284101723246,3826,0.114415077526093,0.860350784896582,0.704,0.765217391304348
"Sik3",0.487779385878901,3889,-0.0944342346584803,0.358304661453076,0.948,0.989583333333333
"Chchd3",0.51323731190979,3978,0.0798928005798789,-28.0727435663794,0,0
"Dip2c",0.603773306065689,3863,0.664227943866065,-0.909111318143005,0.012,0.0153846153846154
"Samd4",0.470907206579136,3750,-0.185367201057189,-0.547579216680788,0.002,0.0027027027027027
"Psme4",0.498297500650119,3963,0.0295319329254312,-8.11915111233338,0,0
"Msrb3",0.509185232117469,3619,-0.094747659710154,-1.9069955861487,0.002,0.0027027027027027
"Tacc2",0.628011378503883,3865,0.834797933847082,-11.1236646138523,0,0
"Fry",0.46656085957539,3846,-0.113003052728767,0.884149528254056,0.68,0.755555555555556
"Mypn",0.533815693825725,3402,0.1531851459822,-4.14503916941339,0,0
"Ifrd1",0.476525899992764,3389,-0.144737101772563,0.669321079112706,0.444,0.510344827586207
"Clasp1",0.493541696594935,3505,0.0279035431425332,-9.5036086640539,0,0
"Obscn",0.481434338534012,3804,-0.0759265181589444,-0.25252019774689,0.032,0.040506329113924
"Jph2",0.462497625310478,3656,-0.234992458116126,0.719731861428045,0.722,0.776344086021505
"Rbfox1",0.405864945517662,3440,-0.536290455202931,-26.5142589778125,0,0
"Ehbp1",0.509414720792698,3757,0.0327411783848983,0.163611043652963,0.26,0.30952380952381
"Ccdc141",0.555236987933009,3672,0.356597883833762,-7.93172157725439,0,0
"Cdh13",0.513528014040961,3720,0.147198417419403,-9.80061743195529,0,0
