"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.460375831046703,5817,-0.255004127921,-1018.77950028811,0,0
"Ttn",0.502501436525228,5776,0.00910272310733706,-7.22866105156572,0.00014337140606029,0.000188646586921434
"Ryr2",0.459540802917278,5785,-0.21975909355818,-225.681586073668,3.64294479369033e-100,2.42862986246022e-99
"Cacna1c",0.5782933271574,5459,0.428258456604298,-310.327529780199,5.38622146058099e-137,4.89656496416453e-136
"Myh6",0.578837850655758,5521,0.47245552493546,-291.814893151124,6.08881163331446e-129,4.68370125639574e-128
"Dmd",0.412512590000721,3043,-0.237611418160735,-58.0231637009365,4.64322267877493e-27,1.45100708711717e-26
"Slc8a1",0.526506820822003,5488,0.17661132673159,-25.1053261929083,1.38096130868999e-12,2.76192261737999e-12
"Fhl2",0.578695098855123,5542,0.505187609807936,-224.267919365591,1.50230712627377e-99,9.38941953921104e-99
"Sorbs1",0.497436659317311,5314,-0.0119214686576647,-6.46681909672952,0.000322729930933172,0.000408518899915408
"Rbm20",0.542913987342762,5201,0.256215579794275,-75.4538729363303,1.0978726030818e-34,3.78576759683379e-34
"Atp2a2",0.532827671474011,5191,0.147173237635621,-17.928146892993,2.12420732474251e-09,3.79322736561162e-09
"Pdlim5",0.546643464145175,4959,0.233123597450489,-52.6598663044879,1.03935961182515e-24,3.05694003477986e-24
"Pcdh7",0.571565148030275,5097,0.432105033363327,-192.696877540493,8.33062263680827e-86,4.16531131840413e-85
"Fgf13",0.41853040657388,3020,0.0392169182469666,-0.371379346115191,0.388778601208091,0.418041506675367
"Fhod3",0.624512473334472,4887,0.732907605889716,-571.093846997586,2.23761580757487e-250,3.72935967929145e-249
"Cacnb2",0.529744703910958,4879,0.167075493392057,-16.9742585658223,5.65897988921077e-09,9.7568618779496e-09
"Neat1",0.530156227185855,4848,0.173466311513617,-18.2361557109052,1.54850401095727e-09,2.81546183810412e-09
"D830005E20Rik",0.416854618297223,4893,-0.502468990201833,-303.439309900607,5.34144258517126e-134,4.45120215430938e-133
"Cdh2",0.493301066625466,4638,-0.0332082260002755,-5.87076826775592,0.000611205425554481,0.000764006781943102
"Sorbs2",0.46871982681883,4575,-0.17609483541415,-45.3812618316879,1.61992675833234e-21,4.04981689583085e-21
"Palld",0.465606533501235,4581,-0.198177706785987,-53.6982020163914,3.64467323153287e-25,1.10444643379784e-24
"Ablim1",0.484632898605942,4668,-0.0832516193587907,-19.2341442704328,5.56506267808352e-10,1.03056716260806e-09
"Myocd",0.467167859087961,4277,-0.222608348964526,-49.0050085001158,4.1627147012734e-23,1.15630963924261e-22
"Lncpint",0.450486747198963,4630,-0.297464637459633,-112.607673791053,6.58934613939673e-51,2.63573845575869e-50
"Trdn",0.489932395775581,4926,-0.0341119378843806,-6.98909674570405,0.000184943236375109,0.000240186021266376
"Limch1",0.475455187752666,4476,-0.177749267715577,-44.5096259950378,3.90988914468248e-21,9.30925986829161e-21
"Actn2",0.509990526535862,4344,0.0771854955486393,-0.558560005812978,0.29053943611506,0.315803734907674
"Myom1",0.518311703885454,4663,0.120171966245206,-7.41106771187879,0.000118140660571889,0.000157520880762518
"Zbtb16",0.478623088850285,4714,-0.0978154164843288,-22.3081464572351,2.39688723768046e-11,4.60939853400089e-11
"Lama2",0.33303821694121,4685,-1.19663244760609,-1004.36128133499,0,0
"Lmo7",0.502503829746331,4602,0.00927147060761735,-1.11820160498064,0.134794205126456,0.154935867961444
"Grm1",0.992603632058371,3998,6.73316489868056,-13135.1864388766,0,0
"Cd36",0.513284979664885,4475,0.0702424214159856,-0.664654807967054,0.248928074953966,0.279694466240411
"Gpcpd1",0.497998199042236,4350,0.0447121516434488,0.151067725004395,1,1
"Ank2",0.492739596897352,4550,-0.06100762987197,-7.80380990743743,7.79398754178173e-05,0.000105324155970023
"Ldb3",0.503056999229264,4402,0.0520583419882619,-0.0700114191349712,0.708258309018934,0.737769071894723
"Mlip",0.48289606515062,4363,-0.0805906837560839,-13.4909665019904,2.05366082170178e-07,3.36665708475702e-07
"Pde4b",0.468493933185413,4263,-0.155630833335236,-35.5072088109318,3.54623927035022e-17,7.88053171188938e-17
"Pln",0.575181677888881,4381,0.407624039889022,-126.568336771738,5.37815425031542e-57,2.33832793491975e-56
"Celf2",0.586436633183021,4577,0.595160317210177,-219.011728181424,2.91487855858428e-97,1.71463444622604e-96
"Mhrt",0.553757374064949,4482,0.327854644374393,-80.0193656704159,1.10964998443294e-36,3.96303565868909e-36
"Adk",0.48566764831031,4433,-0.0665922973419453,-13.0317991752818,3.30353916268074e-07,5.32828897206571e-07
"Mast2",0.485725828434791,4361,-0.0883157157764962,-14.9358621898646,4.61595666007493e-08,7.69326110012489e-08
"Ckmt2",0.471125273609681,4266,-0.156973264442869,-29.7324192027818,1.24498809748518e-14,2.70649586409821e-14
"Acyp2",0.43711873850417,4304,-0.397054988182415,-136.472541073018,2.58853522960131e-61,1.17660692254605e-60
"Akap6",0.5165209615331,4257,0.0701678339127583,-0.634662654253589,0.259893289720131,0.288770321911256
"Arhgap26",0.491655237893373,4346,-0.0613321199775373,-8.11965594393223,5.58236266769638e-05,7.86248263055828e-05
"Mir99ahg",0.452255392599655,4385,-0.264183322865812,-73.2106695885095,1.05010085036373e-33,3.38742209794751e-33
"Corin",0.573586791727714,4307,0.458123842411604,-106.580542026064,2.80692481925153e-48,1.0795864689429e-47
"Mbnl2",0.517491266408825,4189,0.0417832464830733,-0.0527977542324152,0.745215413364786,0.768263312747202
"Cpeb3",0.54711656905615,4279,0.295556367985093,-47.4106744174815,2.08366303464801e-22,5.6315217152649e-22
"Tnni3k",0.488074920294504,4177,-0.066923163557153,-9.76591431285033,9.89373739795857e-06,1.49905112090281e-05
"Ptprm",0.444402889302977,4377,-0.343262871719656,-113.24457728262,3.47555806584676e-51,1.44814919410282e-50
"Filip1",0.456891776537055,4099,-0.280857263048408,-73.320155853532,9.40505878345707e-34,3.13501959448569e-33
"Kcnd2",0.65193565527562,3465,0.654672632239844,-264.17012530888,6.48690239215472e-117,4.63350170868194e-116
"Qki",0.537389971593461,4233,0.236456814296898,-26.356124585318,3.86175105162179e-13,8.04531469087872e-13
"Esrrg",0.50833234840467,4118,0.0801337056562015,-0.13967815252272,0.597123427830318,0.628550976663493
"Luc7l2",0.521626204717432,4295,0.103725477835254,-3.03023250587194,0.0138241278877642,0.0166555757683906
"Synpo2",0.454261662518107,4033,-0.215192131689883,-46.4770811719382,5.35196263302467e-22,1.40841121921702e-21
"Dlc1",0.481660330538041,4101,-0.0809366286541753,-9.94342059728388,8.21639254159041e-06,1.2838113346235e-05
"Airn",0.317802654463614,3918,-0.681754616033665,-356.01733549406,7.22299669754918e-157,8.02555188616575e-156
"Tnnt2",0.596284044983697,4171,0.569456705827117,-202.015046616933,7.30541450410583e-90,4.05856361339213e-89
"Ogdh",0.461267342210363,4050,-0.229759221294818,-45.4490635966013,1.51262765088561e-21,3.87853243816824e-21
"Zfpm2",0.474035335682087,4224,-0.124797102630595,-21.5606354782631,5.14498474108482e-11,9.70751837940532e-11
"Myzap",0.352885870499163,4110,-0.811578563802532,-541.522043697148,1.6002267062954e-237,2.28603815185057e-236
"Ppargc1a",0.543959037340963,3392,0.417539338834811,-26.2394648548207,4.34889252755817e-13,8.87529087256768e-13
"Pde3a",0.491486607844858,3987,-0.0899651349865798,-5.37098128784783,0.00104733202268969,0.00129300249714776
"Pam",0.452136637770217,3608,-0.272603001555744,-50.5572685557008,8.68154023996653e-24,2.48044006856186e-23
"Chrm2",0.482296824500396,3564,-0.092523336994968,-7.88390502208676,7.16105922625153e-05,9.8096701729473e-05
"Efna5",0.292996723704037,3765,-1.25414107767112,-739.793462496844,9.88131291682493e-324,1.97626258336499e-322
"Sptbn1",0.487436854410714,4405,-0.0816128448800523,-9.77828747072726,9.76640314971681e-06,1.49905112090281e-05
"Rora",0.527489900176606,4086,0.139452580546602,-6.60775431286402,0.000277642143595605,0.000355951466148211
"Camk2d",0.480849790144261,3929,-0.176051104239166,-23.2446733496809,9.21179151180827e-12,1.80623362976633e-11
"Cacna2d1",0.747982425977099,3885,1.54031352054822,-1105.72953734009,0,0
"Dst",0.526715792129704,4028,0.180160889356866,-9.50514267774906,1.30015737343655e-05,1.94053339318888e-05
"Msi2",0.491001065501887,3947,-0.0668025088975861,-8.33413541691061,4.45194262935661e-05,6.35991804193801e-05
"Pdk4",0.494925369871094,2872,-0.28952540974982,1.23572552933274,1,1
"Pde7b",0.32849176339441,3776,-0.911487322521501,-476.711644047068,2.39114764204081e-209,2.98893455255101e-208
"Rbpms",0.49003527768653,4131,-0.100796973793506,-9.95087196014265,8.152592362483e-06,1.2838113346235e-05
"Clip1",0.552468242068495,3859,0.289409043523015,-36.8029499944187,9.53791641776873e-18,2.16770827676562e-17
"Lpl",0.432905553880277,3804,-0.380460896743734,-94.0047586666869,8.6461379772101e-43,3.20227332489263e-42
"Pbx1",0.498578994216886,3771,-0.0116037715611975,-1.60634242913056,0.0730694909072825,0.0849645243107936
"Lmod2",0.520284101723246,3826,0.114415077526093,-3.74590189788432,0.00619804403688469,0.00755859028888377
"Sik3",0.487779385878901,3889,-0.0944342346584803,-9.07885519476167,2.03344449801598e-05,2.99035955590586e-05
"Chchd3",0.51323731190979,3978,0.0798928005798789,-0.847710490017562,0.192887903469623,0.219190799397299
"Dip2c",0.603773306065689,3863,0.664227943866065,-199.361941195549,1.04407214493958e-88,5.49511655231356e-88
"Samd4",0.470907206579136,3750,-0.185367201057189,-28.5188738710376,4.27526621333532e-14,9.09631109220281e-14
"Psme4",0.498297500650119,3963,0.0295319329254312,-0.276263274097801,0.457287181684127,0.486475725195879
"Msrb3",0.509185232117469,3619,-0.094747659710154,-2.57349005906053,0.0232868381008811,0.0273962801186836
"Tacc2",0.628011378503883,3865,0.834797933847082,-327.552445043257,1.73342396639789e-144,1.73342396639789e-143
"Fry",0.46656085957539,3846,-0.113003052728767,-17.9038202238926,2.17792112970935e-09,3.82091426264799e-09
"Mypn",0.533815693825725,3402,0.1531851459822,-7.93515740322073,6.78344174560773e-05,9.42144686889962e-05
"Ifrd1",0.476525899992764,3389,-0.144737101772563,-15.8346441447229,1.82790079542618e-08,3.09813694140031e-08
"Clasp1",0.493541696594935,3505,0.0279035431425332,-0.573658156996316,0.284111644508134,0.312210598360587
"Obscn",0.481434338534012,3804,-0.0759265181589444,-8.95448535940341,2.31726277790915e-05,3.35835185204225e-05
"Jph2",0.462497625310478,3656,-0.234992458116126,-40.2653141601595,2.86233747352316e-19,6.65659877563526e-19
"Rbfox1",0.405864945517662,3440,-0.536290455202931,-158.060705533211,1.01334601466908e-70,4.8254572127099e-70
"Ehbp1",0.509414720792698,3757,0.0327411783848983,0.0115956613208255,1,1
"Ccdc141",0.555236987933009,3672,0.356597883833762,-44.801607947079,2.91050677291688e-21,7.09879700711434e-21
"Cdh13",0.513528014040961,3720,0.147198417419403,-2.82200595387712,0.0175150836515903,0.020851290061417
