"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Malat1",0.460375831046703,5817,-0.255004127921034,33.8578271281476,1,1
"Ttn",0.502501436525228,5776,0.00910272310734861,798.730556434897,1,1
"Ryr2",0.459540802917278,5785,-0.219759093558204,519.226065702678,1,1
"Cacna1c",0.5782933271574,5459,0.428258456604252,446.752610339558,1,1
"Myh6",0.578837850655758,5521,0.472455524935504,276.95156812668,1,1
"Dmd",0.412512590000721,3043,-0.237611418160667,2966.68099476044,1,1
"Slc8a1",0.526506820822003,5488,0.176611326731547,273.755866131365,1,1
"Fhl2",0.578695098855123,5542,0.505187609807941,9.75744727399797,1,1
"Sorbs1",0.497436659317311,5314,-0.011921468657615,282.331601672049,1,1
"Rbm20",0.542913987342762,5201,0.256215579794282,185.336774587897,1,1
"Atp2a2",0.532827671474011,5191,0.147173237635573,102.766147929804,1,1
"Pdlim5",0.546643464145175,4959,0.23312359745049,111.892944120253,1,1
"Pcdh7",0.571565148030275,5097,0.43210503336331,31.1866657553292,1,1
"Fgf13",0.41853040657388,3020,0.0392169182469444,1343.3337274613,1,1
"Fhod3",0.624512473334472,4887,0.732907605889666,-43.7947894338922,8.05479154320633e-21,2.01369788580158e-19
"Cacnb2",0.529744703910958,4879,0.167075493392031,34.9425530947701,1,1
"Neat1",0.530156227185855,4848,0.173466311513609,84.1983858787262,1,1
"D830005E20Rik",0.416854618297223,4893,-0.502468990201794,-12.0380152677499,9.26058747895014e-07,1.32294106842145e-05
"Cdh2",0.493301066625466,4638,-0.0332082260002322,35.9386208494034,1,1
"Sorbs2",0.46871982681883,4575,-0.176094835414146,57.3029177215649,1,1
"Palld",0.465606533501235,4581,-0.198177706785983,62.9685103011952,1,1
"Ablim1",0.484632898605942,4668,-0.0832516193587973,95.0015741848911,1,1
"Myocd",0.467167859087961,4277,-0.2226083489645,29.651126235517,1,1
"Lncpint",0.450486747198963,4630,-0.297464637459574,58.5591821670478,1,1
"Trdn",0.489932395775581,4926,-0.0341119378844235,104.782155749358,1,1
"Limch1",0.475455187752666,4476,-0.177749267715579,75.1119449499583,1,1
"Actn2",0.509990526535862,4344,0.0771854955486602,97.0230149139143,1,1
"Myom1",0.518311703885454,4663,0.120171966245213,116.100882708961,1,1
"Zbtb16",0.478623088850285,4714,-0.0978154164842717,115.793068292735,1,1
"Lama2",0.33303821694121,4685,-1.19663244760606,-210.172137963142,2.05357520410949e-93,2.05357520410949e-91
"Lmo7",0.502503829746331,4602,0.00927147060758249,99.9156600398937,1,1
"Grm1",0.992603632058371,3998,6.73316489868054,5344.20920693152,1,1
"Cd36",0.513284979664885,4475,0.0702424214159498,94.726779774107,1,1
"Gpcpd1",0.497998199042236,4350,0.0447121516434366,-5.11770274165883,0.00137770323685666,0.0172212904607082
"Ank2",0.492739596897352,4550,-0.0610076298719551,80.0268912679894,1,1
"Ldb3",0.503056999229264,4402,0.0520583419882872,146.972895112186,1,1
"Mlip",0.48289606515062,4363,-0.0805906837560482,92.0609102690432,1,1
"Pde4b",0.468493933185413,4263,-0.155630833335193,68.0945645851989,1,1
"Pln",0.575181677888881,4381,0.407624039889026,14.3267084596382,1,1
"Celf2",0.586436633183021,4577,0.595160317210205,13.4028837000151,1,1
"Mhrt",0.553757374064949,4482,0.327854644374384,106.344119145105,1,1
"Adk",0.48566764831031,4433,-0.0665922973419921,131.57037079254,1,1
"Mast2",0.485725828434791,4361,-0.0883157157764423,149.920002328904,1,1
"Ckmt2",0.471125273609681,4266,-0.156973264442866,33.2057998582395,1,1
"Acyp2",0.43711873850417,4304,-0.397054988182355,67.7258666187572,1,1
"Akap6",0.5165209615331,4257,0.0701678339127311,129.455839698058,1,1
"Arhgap26",0.491655237893373,4346,-0.0613321199775444,117.777439496927,1,1
"Mir99ahg",0.452255392599655,4385,-0.264183322865836,102.577370580429,1,1
"Corin",0.573586791727714,4307,0.458123842411573,-0.268923648321106,0.463326248276518,1
"Mbnl2",0.517491266408825,4189,0.0417832464831296,160.355925795843,1,1
"Cpeb3",0.54711656905615,4279,0.29555636798508,48.8557405936454,1,1
"Tnni3k",0.488074920294504,4177,-0.0669231635571906,116.771620570904,1,1
"Ptprm",0.444402889302977,4377,-0.343262871719671,128.795870841366,1,1
"Filip1",0.456891776537055,4099,-0.280857263048451,125.225518326534,1,1
"Kcnd2",0.65193565527562,3465,0.65467263223988,-16.4595682198533,9.60729035750174e-09,1.60121505958362e-07
"Qki",0.537389971593461,4233,0.23645681429693,116.631781464949,1,1
"Esrrg",0.50833234840467,4118,0.0801337056561707,129.43596985883,1,1
"Luc7l2",0.521626204717432,4295,0.103725477835297,176.884819431128,1,1
"Synpo2",0.454261662518107,4033,-0.215192131689844,78.4629373631433,1,1
"Dlc1",0.481660330538041,4101,-0.0809366286541533,98.596546019663,1,1
"Airn",0.317802654463614,3918,-0.681754616033701,15.4504194506571,1,1
"Tnnt2",0.596284044983697,4171,0.569456705827158,71.2902699385686,1,1
"Ogdh",0.461267342210363,4050,-0.229759221294817,113.987261948777,1,1
"Zfpm2",0.474035335682087,4224,-0.124797102630588,136.999079347544,1,1
"Myzap",0.352885870499163,4110,-0.811578563802606,10.6075449064383,1,1
"Ppargc1a",0.543959037340963,3392,0.417539338834857,123.328915026437,1,1
"Pde3a",0.491486607844858,3987,-0.0899651349865744,95.3991122089283,1,1
"Pam",0.452136637770217,3608,-0.272603001555711,77.4817563114739,1,1
"Chrm2",0.482296824500396,3564,-0.0925233369949697,59.2657277336066,1,1
"Efna5",0.292996723704037,3765,-1.25414107767114,-118.328858884323,2.10616862546991e-53,7.02056208489971e-52
"Sptbn1",0.487436854410714,4405,-0.0816128448800711,203.219489405698,1,1
"Rora",0.527489900176606,4086,0.139452580546638,88.0183394502465,1,1
"Camk2d",0.480849790144261,3929,-0.176051104239154,154.098938862954,1,1
"Cacna2d1",0.747982425977099,3885,1.54031352054827,-199.911887172176,6.01584701115126e-89,3.00792350557563e-87
"Dst",0.526715792129704,4028,0.180160889356881,150.690378168667,1,1
"Msi2",0.491001065501887,3947,-0.0668025088976049,179.992994145911,1,1
"Pdk4",0.494925369871094,2872,-0.289525409749853,17.3084100799797,1,1
"Pde7b",0.32849176339441,3776,-0.911487322521421,-40.1315933767519,3.2771810502317e-19,6.5543621004634e-18
"Rbpms",0.49003527768653,4131,-0.10079697379354,167.956070787896,1,1
"Clip1",0.552468242068495,3859,0.289409043523029,135.677348389597,1,1
"Lpl",0.432905553880277,3804,-0.380460896743676,56.8104602751,1,1
"Pbx1",0.498578994216886,3771,-0.0116037715611934,123.130022358903,1,1
"Lmod2",0.520284101723246,3826,0.114415077526132,121.134846905597,1,1
"Sik3",0.487779385878901,3889,-0.0944342346584935,156.56783517661,1,1
"Chchd3",0.51323731190979,3978,0.0798928005798398,182.762737768828,1,1
"Dip2c",0.603773306065689,3863,0.664227943866054,65.9436001621034,1,1
"Samd4",0.470907206579136,3750,-0.185367201057201,134.141448098751,1,1
"Psme4",0.498297500650119,3963,0.0295319329254286,163.941069145376,1,1
"Msrb3",0.509185232117469,3619,-0.0947476597102014,198.102707147622,1,1
"Tacc2",0.628011378503883,3865,0.834797933847103,39.7411976479852,1,1
"Fry",0.46656085957539,3846,-0.113003052728801,181.582775508715,1,1
"Mypn",0.533815693825725,3402,0.153185145982205,183.906193726305,1,1
"Ifrd1",0.476525899992764,3389,-0.144737101772607,183.797960202062,1,1
"Clasp1",0.493541696594935,3505,0.0279035431424959,147.141581005149,1,1
"Obscn",0.481434338534012,3804,-0.0759265181589536,155.278539974744,1,1
"Jph2",0.462497625310478,3656,-0.234992458116082,159.703242510015,1,1
"Rbfox1",0.405864945517662,3440,-0.536290455202939,51.467985908087,1,1
"Ehbp1",0.509414720792698,3757,0.032741178384957,151.369523577666,1,1
"Ccdc141",0.555236987933009,3672,0.35659788383379,114.813950354229,1,1
"Cdh13",0.513528014040961,3720,0.147198417419373,151.616665046345,1,1
