"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.460375831046703,5817,-0.23471977054051,-919.880216253267,0,0
"Ttn",0.502501436525228,5776,0.00434731318259862,-4.53251642991017,0.00260543852774885,0.00329802345284664
"Ryr2",0.459540802917278,5785,-0.229097627911771,-252.398205927235,8.59760996470686e-112,7.16467497058905e-111
"Cacna1c",0.5782933271574,5459,0.464669854476854,-349.536427477802,4.75683543376097e-154,5.28537270417886e-153
"Myh6",0.578837850655758,5521,0.474629263280075,-335.716753880553,4.87371845549159e-148,4.87371845549159e-147
"Dmd",0.412512590000721,3043,-0.354936387299556,-60.007167244255,6.28052078321556e-28,1.96266274475486e-27
"Slc8a1",0.526506820822003,5488,0.151275458847364,-20.9908769805206,9.21290749583838e-11,1.88018520323232e-10
"Fhl2",0.578695098855123,5542,0.485271623572573,-251.54819516665,2.01494117786908e-111,1.54995475220698e-110
"Sorbs1",0.497436659317311,5314,-0.00916373961249595,-3.48874817776414,0.00825410014800468,0.0101902470963021
"Rbm20",0.542913987342762,5201,0.251781495770039,-64.5115530908497,6.7033458100879e-30,2.31149855520272e-29
"Atp2a2",0.532827671474011,5191,0.220911710528382,-34.0575414176456,1.54226447304543e-16,3.76162066596447e-16
"Pdlim5",0.546643464145175,4959,0.288744909440129,-65.6971387152571,2.03002967134151e-30,7.25010596907683e-30
"Pcdh7",0.571565148030275,5097,0.437917527299342,-187.069964516471,2.34864072635351e-83,1.46790045397094e-82
"Fgf13",0.41853040657388,3020,-0.09238352007891,-0.356248617384608,0.398616034960108,0.442906705511231
"Fhod3",0.624512473334472,4887,0.724979319240242,-493.498388250304,1.20424940936131e-216,2.00708234893551e-215
"Cacnb2",0.529744703910958,4879,0.19318429055286,-20.4326393895826,1.63093169569692e-10,3.26186339139383e-10
"Neat1",0.530156227185855,4848,0.155699175822055,-18.997379322258,7.09349363001193e-10,1.39088110392391e-09
"D830005E20Rik",0.416854618297223,4893,-0.506708081987934,-264.072670103539,7.15222952809267e-117,6.50202684372061e-116
"Cdh2",0.493301066625466,4638,-0.0494536684185493,-5.37410194390304,0.00104380574823606,0.00142987088799461
"Sorbs2",0.46871982681883,4575,-0.168017837773317,-30.9090906000611,3.76680242007647e-15,8.7600056280848e-15
"Palld",0.465606533501235,4581,-0.225414869802013,-55.5328901527791,5.72395567478897e-26,1.73453202266333e-25
"Ablim1",0.484632898605942,4668,-0.0706265108583138,-9.88141941962749,8.76707716577794e-06,1.43119716572694e-05
"Myocd",0.467167859087961,4277,-0.186198633722423,-32.333542373367,8.86840023558279e-16,2.11152386561495e-15
"Lncpint",0.450486747198963,4630,-0.304446759744215,-88.403315348377,2.4137718882685e-40,9.65508755307401e-40
"Trdn",0.489932395775581,4926,-0.0567371979446738,-7.64567341558904,9.21376139983764e-05,0.000135496491174083
"Limch1",0.475455187752666,4476,-0.141584024393554,-23.4169987606265,7.72614025289931e-12,1.60961255268736e-11
"Actn2",0.509990526535862,4344,0.0724807283964091,-0.958177211196016,0.166259104228162,0.188930800259275
"Myom1",0.518311703885454,4663,0.142701530407616,-8.22163733418984,5.01277004687224e-05,7.71195391826499e-05
"Zbtb16",0.478623088850285,4714,-0.114861350245692,-18.4148628394732,1.28909687466457e-09,2.47903245127802e-09
"Lama2",0.33303821694121,4685,-1.08590421063025,-900.11450906508,0,0
"Lmo7",0.502503829746331,4602,0.0712353629974846,1.31760905015744,1,1
"Grm1",0.992603632058371,3998,6.9681101185091,-8228.16808260934,0,0
"Cd36",0.513284979664885,4475,0.076306342945275,-1.26479555766036,0.111729165053669,0.129917633783336
"Gpcpd1",0.497998199042236,4350,-0.0605547789445047,0.342193935855903,1,1
"Ank2",0.492739596897352,4550,-0.0360299871716836,-5.09358396660991,0.00141421352235869,0.00191109935453877
"Ldb3",0.503056999229264,4402,0.019831171921573,0.310260628668402,1,1
"Mlip",0.48289606515062,4363,-0.13428129846589,-15.2583558254055,3.31002882719762e-08,6.01823423126839e-08
"Pde4b",0.468493933185413,4263,-0.233332913956252,-36.0448246980723,2.05639554321885e-17,5.27280908517655e-17
"Pln",0.575181677888881,4381,0.395774684024414,-94.2378768562503,6.83987176303675e-43,2.84994656793198e-42
"Celf2",0.586436633183021,4577,0.421876096111591,-117.589249563664,4.42640970425344e-53,2.21320485212672e-52
"Mhrt",0.553757374064949,4482,0.34138678931511,-61.7652191434145,1.06736263840233e-28,3.44310528516881e-28
"Adk",0.48566764831031,4433,-0.0502187904383727,-6.75839267175343,0.000236439086048536,0.00033777012292648
"Mast2",0.485725828434791,4361,-0.035205943206697,-3.37298237510004,0.00939599542259999,0.0114585310031707
"Ckmt2",0.471125273609681,4266,-0.140241086318766,-24.0910976990754,3.88399070914571e-12,8.44345806336025e-12
"Acyp2",0.43711873850417,4304,-0.412079741718096,-109.28519938036,1.85447335226588e-49,8.42942432848126e-49
"Akap6",0.5165209615331,4257,0.105931228986734,-1.44506717323748,0.0891234934048369,0.104851168711573
"Arhgap26",0.491655237893373,4346,-0.0601348651944568,-4.83481142414803,0.00187339767091385,0.0024329839881998
"Mir99ahg",0.452255392599655,4385,-0.324534057703075,-72.8162235613054,1.56204777898784e-33,6.00787607303017e-33
"Corin",0.573586791727714,4307,0.478781881491736,-97.5827179432281,2.37085625173094e-44,1.03080706596997e-43
"Mbnl2",0.517491266408825,4189,0.0576753651639449,-0.0302280001878898,0.805776659635728,0.875844195256226
"Cpeb3",0.54711656905615,4279,0.228680480842166,-23.6732436882103,5.9484618192185e-12,1.26563017430181e-11
"Tnni3k",0.488074920294504,4177,-0.0349666483994668,-4.01269224606949,0.00461262327442856,0.0057657790930357
"Ptprm",0.444402889302977,4377,-0.295986930405535,-67.2309162659403,4.32964897557005e-31,1.60357369465557e-30
"Filip1",0.456891776537055,4099,-0.260683965363059,-47.9951658874916,1.15445881919195e-22,3.20683005331096e-22
"Kcnd2",0.65193565527562,3465,0.667484995186359,-198.579466619336,2.28772921322613e-88,1.52515280881742e-87
"Qki",0.537389971593461,4233,0.194184719197933,-15.6928247939659,2.11538644888933e-08,3.91738231275801e-08
"Esrrg",0.50833234840467,4118,0.0342350480643059,0.817176294877754,1,1
"Luc7l2",0.521626204717432,4295,0.0940536085345081,-3.25062804490335,0.0107798309267213,0.0129877481044835
"Synpo2",0.454261662518107,4033,-0.321229284003809,-49.5065874813736,2.50827513919458e-23,7.37727982116053e-23
"Dlc1",0.481660330538041,4101,-0.0927895195784783,-9.86989769565116,8.87342242750701e-06,1.43119716572694e-05
"Airn",0.317802654463614,3918,-0.470873626686062,-228.366633734438,2.47055277255398e-101,1.76468055182427e-100
"Tnnt2",0.596284044983697,4171,0.622829466682457,-169.932021298699,6.83092821901486e-76,3.79496012167492e-75
"Ogdh",0.461267342210363,4050,-0.322707719354267,-49.4383622380019,2.68719207660411e-23,7.67769164744032e-23
"Zfpm2",0.474035335682087,4224,-0.14448353915257,-17.7147473379373,2.64451813605109e-09,4.98965686047376e-09
"Myzap",0.352885870499163,4110,-0.93770945219789,-447.273996424326,1.50323040615309e-196,2.14747200879013e-195
"Ppargc1a",0.543959037340963,3392,0.292277887860742,-10.1492817679459,6.62503039478925e-06,1.10417173246487e-05
