"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"Malat1",0.460375831046703,0.455925841013338,0.0152885098508632,0.0156691579834377,0.012504987784168,162.490472103004,5817
"Ttn",0.502501436525228,0.501577376481354,0.0324110498218833,0.0467943050436275,0.0594223231298975,60.56669527897,5776
"Ryr2",0.459540802917278,0.461992114068454,0.0650639850581026,0.07479958222555,0.0728923454499501,50.5926180257511,5785
"Cacna1c",0.5782933271574,0.573671349528934,0.0434995627582588,0.0867705642141832,0.13785361167971,21.0061802575107,5459
"Myh6",0.578837850655758,0.581146391722007,0.0838745305061993,0.114723789837729,0.138327394217495,20.8154506437768,5521
"Dmd",0.412512590000721,0.45891790293068,5.92035827631458,4.12766751132656,0.139202900267362,20.4593991416309,3043
"Slc8a1",0.526506820822003,0.530566247974036,0.0924565213158235,0.121107838791987,0.139500558514808,20.3371673819743,5488
"Fhl2",0.578695098855123,0.586658649466125,0.225559960414363,0.214055263416372,0.142988583349086,18.8436051502146,5542
"Sorbs1",0.497436659317311,0.497934178657945,0.0496411970701432,0.0931190241234162,0.143007760333801,14.4597424892704,5314
"Rbm20",0.542913987342762,0.54428244870627,0.0473010000611198,0.0884913294312461,0.135689434882973,12.3165665236052,5201
"Atp2a2",0.532827671474011,0.525481084903251,0.0682026630862274,0.099135693858284,0.126657849664249,10.1969098712446,5191
"Pdlim5",0.546643464145175,0.540309568978645,0.0789118737469777,0.105781264856942,0.124919640377928,9.68257510729614,4959
"Pcdh7",0.571565148030275,0.574323311029166,0.0907347534095912,0.113258559884046,0.123341616763521,9.15845493562232,5097
"Fgf13",0.41853040657388,0.50679535574306,8.97778359333554,6.22209825376519,0.120901899023048,8.32429184549356,3020
"Fhod3",0.624512473334472,0.62434052251719,0.0872243914440745,0.109589630202063,0.120297845052755,8.1349356223176,4887
"Cacnb2",0.529744703910958,0.528919662749416,0.136616829876488,0.143152381237096,0.11934135926548,7.85957081545064,4879
"Neat1",0.530156227185855,0.530023259125506,0.0445566153865916,0.0787313446257669,0.116602840115115,7.23330472103004,4848
"D830005E20Rik",0.416854618297223,0.413798374563697,0.118296384032606,0.128165074039403,0.11354256973815,6.73836909871245,4893
"Cdh2",0.493301066625466,0.494245707011674,0.152953543348963,0.151583303808359,0.11255210365078,6.60824034334764,4638
"Sorbs2",0.46871982681883,0.469522919644208,0.112425256320003,0.122369624052371,0.109278206866347,6.2468669527897,4575
"Palld",0.465606533501235,0.465712319339958,0.106792200270542,0.11844930517667,0.109162830280418,6.23605150214592,4581
"Ablim1",0.484632898605942,0.485577595613149,0.0924956728677827,0.108142049385971,0.108003089186353,6.13613733905579,4668
"Myocd",0.467167859087961,0.461501265757059,0.257818939963706,0.221258055491057,0.106684931553961,6.0355364806867,4277
"Lncpint",0.450486747198963,0.448635150285168,0.107924776250241,0.117889233696583,0.105917454604952,5.98094420600858,4630
"Trdn",0.489932395775581,0.494089126986514,0.0628431283115704,0.0853563230459814,0.102185872319459,5.73613733905579,4926
"Limch1",0.475455187752666,0.469237303562651,0.0868711819882744,0.101370717035565,0.100961889499701,5.65871244635193,4476
"Actn2",0.509990526535862,0.513372037689138,0.0960440958599415,0.10612403522942,0.0971968953350548,5.411330472103,4344
"Myom1",0.518311703885454,0.520812182741109,0.0517822631926831,0.0756930173944515,0.097194451998744,5.41115879828326,4663
"Zbtb16",0.478623088850285,0.483056370153162,0.0621860401996944,0.0820657781686595,0.0953039406821081,5.268669527897,4714
"Lama2",0.33303821694121,0.30376298314326,0.20009780673045,0.175971902728643,0.0931022075186864,5.0412017167382,4685
"Lmo7",0.502503829746331,0.501606617898399,0.0826398260303476,0.0951687989595465,0.0929791965180182,5.02214592274678,4602
"Grm1",0.992603632058371,0.990687801662692,0.0286013841887885,0.0579981247750896,0.0929325409582968,5.01442060085837,3998
"Cd36",0.513284979664885,0.512169680111254,0.0893885093256891,0.0996421428111732,0.0925758609691198,4.93733905579399,4475
"Gpcpd1",0.497998199042236,0.507747405348804,0.302150489103112,0.246091222410296,0.0930006330955303,4.69768240343348,4350
"Ank2",0.492739596897352,0.489429758447015,0.14156378590524,0.135776826157674,0.093216299025022,4.66935622317597,4550
"Ldb3",0.503056999229264,0.509020044543441,0.0476250703364225,0.0713616215970375,0.0936227533109018,4.62489270386266,4402
"Mlip",0.48289606515062,0.486038329091297,0.106760720176511,0.112189667016397,0.0940404167152619,4.58643776824034,4363
"Pde4b",0.468493933185413,0.47305735430171,0.143336306055946,0.138118435385445,0.0959387272048049,4.45390557939914,4263
"Pln",0.575181677888881,0.570169674950697,0.123152367005169,0.124328401257913,0.0961482398590521,4.44171673819742,4381
"Celf2",0.586436633183021,0.60169525569439,0.142315840210681,0.138932494668334,0.0996129806630077,4.27347639484979,4577
"Mhrt",0.553757374064949,0.556569636533184,0.0432476581064251,0.0708583955253868,0.0996984983690171,4.26987124463519,4482
"Adk",0.48566764831031,0.488462482611885,0.0564946187053478,0.0807282955564018,0.101547261082364,4.19605150214592,4433
"Mast2",0.485725828434791,0.484700829995488,0.059120923809115,0.0829623699797182,0.102586023905337,4.15742489270386,4361
"Ckmt2",0.471125273609681,0.472825410006576,0.188634016272861,0.172262926194039,0.103217066682295,4.13476394849785,4266
"Acyp2",0.43711873850417,0.431626646355379,0.118426889818388,0.124976555732038,0.105595318743992,4.0537339055794,4304
"Akap6",0.5165209615331,0.512156762730597,0.0868945662183351,0.103486872083708,0.106052988626915,4.0387982832618,4257
"Arhgap26",0.491655237893373,0.489373553860672,0.083642420766424,0.101666657083268,0.107060588621458,4.00652360515021,4346
"Mir99ahg",0.452255392599655,0.454348014947147,0.125656504123478,0.131271390741094,0.108806167651401,3.95227467811159,4385
"Corin",0.573586791727714,0.57872638208538,0.238441536344884,0.20917991064432,0.109700253108394,3.92515021459227,4307
"Mbnl2",0.517491266408825,0.507239978809816,0.0762248023949998,0.0981583930519372,0.110918403406969,3.88875536480687,4189
"Cpeb3",0.54711656905615,0.551037639419319,0.123953422275172,0.131329305439239,0.111785036666809,3.86317596566524,4279
"Tnni3k",0.488074920294504,0.488405178546031,0.10454371992978,0.121405498078441,0.120076825761738,3.62008583690987,4177
"Ptprm",0.444402889302977,0.440796115603325,0.0852939723980456,0.108868766263005,0.121767661186299,3.57098712446352,4377
"Filip1",0.456891776537055,0.451484271161237,0.0956428531121808,0.117214103861352,0.124750648113279,3.48721030042918,4099
"Kcnd2",0.65193565527562,0.611538652499853,0.294462157262621,0.254345116950805,0.125823960806674,3.45768240343348,3465
"Qki",0.537389971593461,0.540883363654447,0.0797198454930395,0.107626798323784,0.128047041326834,3.39708154506438,4233
"Esrrg",0.50833234840467,0.513882544033281,0.102262615511756,0.123351775204868,0.128596914037664,3.38214592274678,4118
"Luc7l2",0.521626204717432,0.517966516945706,0.0263125530048771,0.071420242436221,0.129285726655438,3.36343347639485,4295
"Synpo2",0.454261662518107,0.462779029286022,0.22269537337098,0.206589696256439,0.129664550457914,3.3531330472103,4033
"Dlc1",0.481660330538041,0.485978428351352,0.160298779562284,0.163853324446288,0.130055547872043,3.34248927038627,4101
"Airn",0.317802654463614,0.384011382799344,1.23264941539921,0.902363959329377,0.133133299981626,3.25768240343348,3918
"Tnnt2",0.596284044983697,0.597417778013944,0.0562040684517373,0.0939464353625261,0.134075486792622,3.23107296137339,4171
"Ogdh",0.461267342210363,0.460269697984657,0.133062881722722,0.148802912814906,0.138962864558873,3.08085836909871,4050
"Zfpm2",0.474035335682087,0.478387784888286,0.118135495219345,0.13880621488177,0.139607422832656,3.0581974248927,4224
"Myzap",0.352885870499163,0.362959172068689,0.0519332125375355,0.0937188679713549,0.140641901458907,3.01905579399142,4110
"Ppargc1a",0.543959037340963,0.571853206813762,0.398015438813842,0.331809619132743,0.14102789078358,3.00326180257511,3392
"Pde3a",0.491486607844858,0.484415280056265,0.21694078360184,0.207943729490903,0.142538038217304,2.93012875536481,3987
"Pam",0.452136637770217,0.452901548283238,0.265567793258018,0.241538899609391,0.142935858774554,2.9050643776824,3608
"Chrm2",0.482296824500396,0.483972420467061,0.343850904525209,0.295648725133673,0.143639341266891,2.83845493562232,3564
"Efna5",0.292996723704037,0.295399072492066,0.33870907981193,0.292161426693527,0.143754992297759,2.81339055793991,3765
"Sptbn1",0.487436854410714,0.485861341932284,0.0427111381390596,0.088657285465619,0.143741522412159,2.76841201716738,4405
"Rora",0.527489900176606,0.524146492861482,0.243558698609383,0.226736914213888,0.143734082230152,2.7656652360515,4086
"Camk2d",0.480849790144261,0.469530469530861,0.0892607731472266,0.120635144806677,0.143680880649597,2.74952789699571,3929
"Cacna2d1",0.747982425977099,0.744152414486887,0.200382403649119,0.196996288834969,0.143596088063514,2.73030042918455,3885
"Dst",0.526715792129704,0.531178995184806,0.086633683612033,0.118771307097781,0.143540968762446,2.72,4028
"Msi2",0.491001065501887,0.48842607518216,0.0427359279770804,0.0884121717186253,0.14310599087123,2.66248927038627,3947
"Pdk4",0.494925369871094,0.449996776081105,0.633812223901848,0.494777125166903,0.14310599087123,2.66248927038627,2872
"Pde7b",0.32849176339441,0.34710366846943,0.315711005581543,0.275963044030577,0.142816309559432,2.63467811158798,3776
