"","AR","N","log2FC","llr","pval","padj"
"Malat1",0.460375831046703,5817,-0.255004127921034,-60.1200226753026,5.60507834533048e-28,4.67089862110874e-27
"Ttn",0.502501436525228,5776,0.00910272310734861,697.730731235464,1,1
"Ryr2",0.459540802917278,5785,-0.219759093558204,604.450603553702,1,1
"Cacna1c",0.5782933271574,5459,0.428258456604252,346.81258497327,1,1
"Myh6",0.578837850655758,5521,0.472455524935504,376.926714350166,1,1
"Dmd",0.412512590000721,3043,-0.237611418160667,-12754.8751964882,0,0
"Slc8a1",0.526506820822003,5488,0.176611326731547,246.259589646503,1,1
"Fhl2",0.578695098855123,5542,0.505187609807941,-31.1839050786966,2.84942832216067e-15,1.89961888144045e-14
"Sorbs1",0.497436659317311,5314,-0.011921468657615,70.4382662209719,1,1
"Rbm20",0.542913987342762,5201,0.256215579794282,33.5753399185269,1,1
"Atp2a2",0.532827671474011,5191,0.147173237635573,45.6364279887166,1,1
"Pdlim5",0.546643464145175,4959,0.23312359745049,94.8504738177562,1,1
"Pcdh7",0.571565148030275,5097,0.43210503336331,63.617234520234,1,1
"Fgf13",0.41853040657388,3020,0.0392169182469444,-9502.16261994738,0,0
"Fhod3",0.624512473334472,4887,0.732907605889666,54.7511957068837,1,1
"Cacnb2",0.529744703910958,4879,0.167075493392031,34.6078906390558,1,1
"Neat1",0.530156227185855,4848,0.173466311513609,0.669861787453556,1,1
"D830005E20Rik",0.416854618297223,4893,-0.502468990201794,34.5342262151935,1,1
"Cdh2",0.493301066625466,4638,-0.0332082260002322,12.3841509957856,1,1
"Sorbs2",0.46871982681883,4575,-0.176094835414146,63.6816679107542,1,1
"Palld",0.465606533501235,4581,-0.198177706785983,72.8000245703888,1,1
"Ablim1",0.484632898605942,4668,-0.0832516193587973,96.86634655116,1,1
"Myocd",0.467167859087961,4277,-0.2226083489645,-165.369289303359,6.63627674440769e-74,1.10604612406795e-72
"Lncpint",0.450486747198963,4630,-0.297464637459574,79.072861487206,1,1
"Trdn",0.489932395775581,4926,-0.0341119378844235,86.0882628716754,1,1
"Limch1",0.475455187752666,4476,-0.177749267715579,81.505351250823,1,1
"Actn2",0.509990526535862,4344,0.0771854955486602,99.594041104041,1,1
