"gene","statistic","df","logLik_alt","logLik_null","pvalue","padj"
"Actn2_rep2",14.1994528503055,2,-4973.69471511098,-4980.79444153613,0.000825330682098799,0.00116243758042084
"Actn2",7.96578440651865,2,-4981.58212022059,-4985.56501242384,0.0186316747466378,0.0235843984134656
"Actn2_rep1",22.6900417703764,2,-4935.35054821616,-4946.69556910135,1.18282373996373e-05,1.76540856711004e-05
"Myom1",32.9003604653826,2,-4835.79838493738,-4852.24856517008,7.17426639099683e-08,1.1997100988289e-07
"Pln",192.247337249502,2,-4918.456716778,-5014.58038540275,1.79482097393825e-42,6.14664717102139e-42
"Pln_rep1",557.220533235337,2,-4764.31886722465,-5042.92913384231,1.00253283683629e-121,6.59561076865978e-121
"Pln_rep3",155.433447741061,2,-4866.40264139114,-4944.11936526167,1.77033587995049e-34,5.00094881341945e-34
"Pln_rep4",168.877388603607,2,-4876.53384669918,-4960.97254100098,2.13177323691831e-37,6.38255460155184e-37
"Pln_rep2",171.390701419386,2,-4856.04757520025,-4941.74292590994,6.06711269630181e-38,1.86107751420301e-37
"Ank2",783.728846944954,2,-4626.30341475857,-5018.16783823105,6.53797464047286e-171,5.735065474099e-170
"Mast2_rep1",1056.77502701848,2,-4464.8790739308,-4993.26658744004,3.3436327960258e-230,4.28670871285358e-229
"Mast2_rep3",7.86835059789883,2,-4695.43931985411,-4699.37349515306,0.0195618253348982,0.0246370596157408
"Mast2",1684.72288768409,2,-4174.29971255483,-5016.66115639687,0,0
"Mast2_rep2",7.82235184589445,2,-4634.47012788131,-4638.38130380425,0.0200169488271323,0.0250838957733487
"Arhgap26",7.0223185867053,2,-4634.98140734532,-4638.49256663867,0.0298622752251384,0.0369582614172504
"Mir99ahg",1711.116875372,2,-4040.82122960279,-4896.37966728878,0,0
"Synpo2",438.834984795216,2,-4399.19074817605,-4618.60824057365,5.10732881024997e-96,2.66006708867186e-95
"Pam",171.13480809306,2,-4237.84822013762,-4323.41562418415,6.89522737325767e-38,2.08946284038111e-37
"Camk2d_rep1",18.3153427884135,2,-4179.88806415506,-4189.04573554927,0.00010540806632298,0.000153656073357113
"Ifrd1",347.067603654409,2,-3884.12509277579,-4057.65889460299,4.3174512526961e-76,1.99882002439634e-75
"Camk2d",17.7658552403409,2,-4151.67958057761,-4160.56250819778,0.000138737400014102,0.000201068695672611
"Msrb3",2.65957927682393,2,-4072.81187458967,-4074.14166422808,0.264532903008744,0.291978921643205
"Ifrd1_rep1",6.3213589377965,2,-3938.45130274705,-3941.61198221595,0.0423969239002594,0.0515777663020188
"Sptbn1",1.57959429448601,2,-4039.94116575175,-4040.73096289899,0.453936868288642,0.491273666979049
"Gm35330",2224.64068287532,2,-3045.65453628245,-4157.97487772011,0,0
"Sptbn1_rep1",263.405763773636,2,-3916.09741514682,-4047.80029703363,6.34110793817384e-58,2.6643310664596e-57
"Gm35330_rep1",2206.93198604879,2,-2999.16255996919,-4102.62855299359,0,0
"Ghr",12.6240939303798,2,-3976.52212796538,-3982.83417493057,0.00181431559469809,0.00249905729297258
"Ghr_rep1",5.8733045772351,2,-3969.26945678468,-3972.20610907329,0.053043004508683,0.0637536111883209
"Gm20619_rep1",424.204570681004,2,-3697.74874908239,-3909.85103442289,7.67622820932768e-93,3.87688293400388e-92
"Cdh13_rep1",4.80630965998444,2,-3869.66859381746,-3872.07174864745,0.0904322045508913,0.105153726221967
"Gm20619",187.007764400878,2,-3769.29999004031,-3862.80387224075,2.46479000283236e-41,8.21596667610785e-41
"Cdh13",11.4207573428766,2,-3837.02510375435,-3842.73548242579,0.00331141836789812,0.00449920973899201
"Gm20619_rep2",72.6691731093024,2,-3830.50002365368,-3866.83461020833,1.65992917078036e-16,3.45818577245908e-16
"Resf1_rep2",1109.60303757954,2,-2957.02604360162,-3511.82756239139,1.12917651784767e-241,1.66055370271716e-240
"Resf1_rep1",613.14179179136,2,-3227.65533567202,-3534.2262315677,7.21027120366635e-134,5.15019371690453e-133
"Resf1",59.095735963966,2,-3514.20938175182,-3543.7572497338,1.47069963087706e-13,2.90652100963846e-13
"Resf1_rep3",597.515832227905,2,-3169.20846422051,-3467.96638033446,1.78273013911191e-130,1.23800704104993e-129
"Slc25a13",405.348991069895,2,-3518.55367950347,-3721.22817503842,9.54080383670094e-89,4.67686462583379e-88
"Adra1a",442.242519387467,2,-3354.65038740184,-3575.77164709558,9.29516457422406e-97,4.9442364756511e-96
"Pdzrn4",931.631130036924,2,-2558.0802473659,-3023.89581238437,4.99885486562833e-203,5.10087231186565e-202
"Pdzrn4_rep1",148.293506496602,2,-2991.10743582954,-3065.25418907784,6.28744520515734e-33,1.73686331634181e-32
"Tecrl",237.444468373496,2,-3388.397620987,-3507.11985517375,2.75162225578046e-52,1.08331584873246e-51
"Serpine1_rep1",119.698808912745,2,-2452.36961811965,-2512.21902257602,1.01796746864418e-26,2.57062492081865e-26
"Tecrl_rep1",172.236675598107,2,-3402.51891779521,-3488.63725559426,3.97448720487072e-38,1.2420272515221e-37
"Rapgef2_rep1",9.01418750627636,2,-3180.69209306909,-3185.19918682223,0.0110304709091935,0.0143252868950565
"Serpine1",87.7898787290533,2,-2339.09261256127,-2382.9875519258,8.64311020399817e-20,1.91219252300844e-19
"Serpine1_rep3",193.37258037119,2,-2324.1957263025,-2420.88201648809,1.0225338567833e-42,3.55046478049758e-42
"Pdlim3_rep4",1843.00214884897,2,-2304.01836033178,-3225.51943475626,0,0
"Serpine1_rep2",85.7997131412203,2,-2371.4984487909,-2414.39830536151,2.33791661257143e-19,5.10462142482846e-19
"Atp1a1_rep1",146.641576416774,2,-3221.47828507331,-3294.7990732817,1.43610525805708e-32,3.94534411554144e-32
"Pdlim3_rep2",1820.42440291384,2,-2268.96568758458,-3179.1778890415,0,0
"Pdlim3",1881.0211284154,2,-2232.01272277411,-3172.52328698181,0,0
"Ppm1l_rep1",138.596375448347,2,-3054.83580674884,-3124.13399447302,8.02009412939433e-31,2.14441019502522e-30
"Rapgef2",546.766355032612,2,-2797.37623732131,-3070.75941483761,1.8672159971833e-119,1.18178227669829e-118
"Pdlim3_rep3",3424.59535300137,2,-1395.80386989493,-3108.10154639562,0,0
"Cradd",1010.67415406219,2,-2808.85022353331,-3314.1873005644,3.4268567019645e-220,4.07959131186251e-219
"Ppm1l_rep2",163.388379520726,2,-3043.63009374771,-3125.32428350807,3.31637920677729e-36,9.69701522449499e-36
"Pdlim3_rep1",1878.93305278524,2,-2174.34014453101,-3113.80667092363,0,0
"Ppm1l_rep3",91.8451581630543,2,-3029.58132590666,-3075.50390498818,1.13782981646169e-20,2.52851070324821e-20
"Atp1a1",412.690320655625,2,-2960.41050231232,-3166.75566264013,2.42904467368351e-90,1.20249736320966e-89
"Ppm1l",933.808786605468,2,-2548.44757008405,-3015.35196338679,1.68266790929411e-203,1.79007224392991e-202
"Ppp2r3a_rep1",137.720800009536,2,-3230.26227269231,-3299.12267269708,1.24253392824857e-30,3.3046115112994e-30
"Ppp2r3a",0.840169399534716,2,-3294.72852651799,-3295.14861121776,0.656991170459052,0.694493837694558
"Gphn_rep1",27.3426677287061,2,-3211.73949205394,-3225.4108259183,1.15508818719774e-06,1.80482529249646e-06
"Gphn",7.91205660565174,2,-3216.84758421244,-3220.80361251527,0.0191389777624151,0.0241653759626454
"Pakap",3.43102836743401,2,-3129.30169377064,-3131.01720795436,0.179871210084038,0.203014909801397
"Mb",946.43185444639,2,-2714.00277552693,-3187.21870275013,3.0544572998257e-206,3.32006228241924e-205
"Art1_rep2",263.995803490589,2,-3137.75327344156,-3269.75117518685,4.72106140548441e-58,2.00044974808661e-57
"Setbp1",11.2995354649547,2,-3151.86810585299,-3157.51787358547,0.00351833387470849,0.00476739007413075
"Mb_rep1",162.026149956584,2,-3144.0803624576,-3225.09343743589,6.55342864205428e-36,1.89405452082494e-35
"Art1_rep1",318.878448180162,2,-3051.42170269624,-3210.86092678633,5.70722216612076e-70,2.50316761671963e-69
"Setbp1_rep1",-0.926312688622602,2,-3166.4825403801,-3166.01938403579,1,1
"Gphn_rep3",244.535404767354,2,-3012.72227561787,-3134.98997800155,7.93983614186717e-54,3.17593445674687e-53
"Art1",226.689246272887,2,-3089.10876652673,-3202.45338966317,5.95738432594369e-50,2.239618167648e-49
"Gphn_rep2",7.76845398747901,2,-3144.44867749898,-3148.33290449272,0.0205637185023461,0.02564054676103
"Ube2b",17.7206921872094,2,-3242.30778303942,-3251.16812913303,0.000141905942923917,0.00020506639150855
"Ube2b_rep2",8.69296415369172,2,-3251.89720395745,-3256.2436860343,0.0129522977149973,0.0166911053028316
"Ube2b_rep1",11.1058815448077,2,-3224.82645545792,-3230.37939623032,0.00387604190966939,0.00522377615858408
"Man2a1",870.205161330373,2,-2447.49269643817,-2882.59527710336,1.08980841058719e-189,1.04789270248768e-188
"Hivep2_rep1",21.0508174056486,2,-2912.42189425257,-2922.94730295539,2.68455978787791e-05,3.97124228976022e-05
"Hivep2",2.79483511140461,2,-2992.6522740607,-2994.0496916164,0.247234609853118,0.273489612669378
"Nipsnap2",162.43772080187,2,-2970.18652056857,-3051.4053809695,5.33454154098568e-36,1.55073882005398e-35
"Ralgapa1",9.63480193057967,2,-3145.61549983541,-3150.4329008007,0.00808778026799164,0.0106698948126539
"Pafah1b1",5.4974257782078,2,-3107.38020787636,-3110.12892076547,0.0640101964293455,0.0760216109612179
"Pafah1b1_rep1",6.61057593880196,2,-3110.67526256184,-3113.98055053124,0.0366886451078579,0.0448516443861343
"Ralgapa1_rep1",522.774167384657,2,-2810.32664816169,-3071.71373185402,3.02713585163995e-114,1.80186657835711e-113
"Ube2h_rep2",175.327444600283,2,-2867.82352417502,-2955.48724647516,8.47479383423025e-39,2.69897892809881e-38
"Ube2h_rep1",44.6448355160655,2,-2921.88456516934,-2944.20698292737,2.02067814800642e-10,3.66064881885221e-10
"Ube2h",28.6999039673547,2,-2948.59184131522,-2962.9417932989,5.85996521333878e-07,9.33115479831016e-07
"Ube2h_rep3",44.9962675404331,2,-2921.69518499124,-2944.19331876146,1.69505834102508e-10,3.09317215515526e-10
"Myom2",1276.23234447367,2,-2013.47370561951,-2651.58987785635,7.40743048126773e-278,1.19474685181738e-276
"Dtna_rep1",33.2184210166452,2,-2924.0719460886,-2940.68115659693,6.11943783714678e-08,1.02675131495751e-07
"Smyd3",851.947366424632,2,-2193.11329452128,-2619.08697773359,1.00456939959546e-185,9.13244908723142e-185
"Dtna",228.0612564395,2,-2811.58564800583,-2925.61627622558,3.00004242415304e-50,1.13637970611858e-49
"Ubr5",0.0685545931128217,2,-3017.42258537827,-3017.45686267482,0.966303514845786,0.994139418565624
"Vcl",732.540141272866,2,-2470.91093041473,-2837.18100105116,8.52961514455624e-160,6.87872189077116e-159
"Nfyc_rep1",-1.12135144166405,2,-2982.26051276852,-2981.69983704768,1,1
"Ubn2_rep1",192.343859696472,2,-2847.2614190719,-2943.43334892014,1.71025769418436e-42,5.89744032477367e-42
"Ubn2_rep2",5.82690984731198,2,-2977.84252602423,-2980.75598094788,0.0542878451319895,0.0649376137942458
"Gja1",171.985328745269,2,-2275.67661746836,-2361.669281841,4.50671794918651e-38,1.39096232999584e-37
