"","AR","N","log2FC","llr_var","pval_var","padj_var"
"9530026P05Rik",0.516666666666667,25,0.485426827170242,5.03029775107727,1,1
"Acta2",0.471605667060213,33,-0.131244533278253,1.39024877269818,1,1
"Actn1",0.5,23,0,8.36242960703469,1,1
"Acyp2",0.178571428571429,14,-2.0703893278914,-0.865626227482768,0.188251026493338,1
"Akap6",0.548309178743961,23,0.0588936890535686,5.11165066616014,1,1
"Aopep",0.382098765432099,27,-0.283792966000591,6.80432055048648,1,1
"Cacna1c",0.486111111111111,30,-0.156119201917282,4.85736608971642,1,1
"Cacna2d1",0.528571428571429,21,0.556393348524385,5.58544485695342,1,1
"Cacnb2",0.39026169026169,37,-0.409390936137702,-0.119746654298666,0.624572313696058,1
"Cald1",0.512962962962963,36,-0.405992359675837,4.57760358945849,1,1
"Carmn",0.461412151067323,29,-0.137503523749935,7.4682418009791,1,1
"Celf2",0.566176470588235,17,0.131244533278253,5.69475141702921,1,1
"Clic4",0.15,19,-2.50250034052918,-0.175639394698273,0.553390129579875,1
"Cobll1",0.510416666666667,16,-0.169925001442312,0.0382931879892112,1,1
"Cped1",0.596894020766201,28,0.57190634789571,14.2873867009605,1,1
"Crim1",0.421645021645022,21,-0.0901978089715781,3.2182286535054,1,1
"Dip2c",0.4625,24,-0.201633861169651,4.98755500687246,1,1
"Dlc1",0.554150579150579,37,0.421463768438277,1.94928285812479,1,1
"Ebf1",0.363852813852814,33,-0.495957494662411,2.26723353058915,1,1
"Enah",0.462797619047619,24,-0.685891409571937,5.10576275469304,1,1
"Entpd1",0.543137254901961,17,-0.304854581528421,2.8926045995919,1,1
"Esyt2",0.377777777777778,27,-0.369233809665719,6.76206146811124,1,1
"Ext1",0.601731601731602,22,0.502500340529183,1.88072462355975,1,1
"Fbxl17",0.36231884057971,23,-0.473931188332413,2.28603035780709,1,1
"Fry",0.370238095238095,30,-0.597240830499593,0.849897803781481,1,1
"Igf1r",0.547222222222222,24,0,6.94345194063593,1,1
"Igfbp7",0.55,20,0.106915203916512,4.63930522508584,1,1
"Irag1",0.5,30,0,11.2928487858957,1,1
"Itga8",0.622908232118758,19,0.584962500721156,0.00601826965338148,1,1
"Itpr1",0.561538461538462,26,0.131244533278253,6.94428320329178,1,1
"Kcnab1",0.419142416723062,31,-0.390459476558178,0.647288623265773,1,1
"Ldlrad4",0.266666666666667,21,-1.05444778402238,2.08085581859166,1,1
"Lhfpl6",0.545238095238095,21,-0.111031312388744,4.23674623518321,1,1
"Lncpint",0.408730158730159,21,-0.289506617194985,2.22967103290058,1,1
"Lpp",0.562825190682333,35,-0.0524674198941355,-0.455963744149429,0.339603516108874,1
"Luc7l2",0.616666666666667,21,0.552541023028779,13.3921495946552,1,1
"Magi1",0.522727272727273,22,0,5.91450551681626,1,1
"Malat1",0.482560678170061,42,-0.0900218705517393,-1.31825429292624,0.10443282255053,1
"Mast4",0.421095977193538,41,-0.485426827170242,-0.211828439000755,0.515117950457049,1
"Msrb3",0.56820987654321,27,0.584962500721156,2.21230744439738,1,1
"Myh11",0.423370773370773,37,-0.447458976971221,0.114030538929157,1,1
"Myocd",0.592105263157895,19,0.337034987277571,3.07489464717381,1,1
"Myom1",0.43,30,-0.415037499278844,1.6931242764586,1,1
"Nfib",0.315217391304348,23,-0.724365557386572,-0.411324211713382,0.36440696531196,1
"Pakap",0.531481481481481,24,-0.15754127698648,2.74212607528015,1,1
"Pbx1",0.66474358974359,26,0.584962500721156,2.94251971972024,1,1
"Pcdh7",0.51555637345111,19,-0.131244533278252,0.32982476399858,1,1
"Pde1a",0.436507936507937,21,-0.263034405833794,9.45498380076619,1,1
"Pde3a",0.495172275641026,32,-0.165059246270496,0.413450686245277,1,1
"Pdlim5",0.644444444444444,30,0.901819606061097,0.318337052177299,1,1
"Phldb2",0.677777777777778,21,0.552541023028779,6.85373996873084,1,1
"Plce1",0.395238095238095,22,-0.389946518316013,0.944321438257582,1,1
"Plcl1",0.591326530612245,28,0.192645077942396,1.83731805430227,1,1
"Ppm1l",0.520833333333333,12,0.169925001442312,10.2529969340498,1,1
"Ppp1r12a",0.437640056022409,34,-0.196397212803503,2.39801226330344,1,1
"Prkg1",0.136428571428571,35,-2.33498424771281,-1.82375163289998,0.0561533304175042,1
"Rasal2",0.304,25,-1.32192809488736,3.81612832357055,1,1
"Rbpms",0.519089390142022,38,-0.295455883526171,1.67731199336247,1,1
"Rock1",0.456226053639847,29,-0.109624491174498,5.47984227811926,1,1
"Ror1",0.460127591706539,19,0.15200309344505,4.29246708824777,1,1
"Samd4",0.519583333333333,20,0.176877762084079,12.543749170149,1,1
"Setbp1",0.502083333333333,16,-0.169925001442312,5.79122116018922,1,1
"Slc8a1",0.603011099176513,35,0.405256478486259,-0.933626808384687,0.171789957902301,1
"Slit3",0.558760683760684,26,0.0489096004809464,10.2848938572287,1,1
"Sorbs2",0.562599206349206,24,0.395928676331139,0.000522259067118114,1,1
"Sptbn1",0.560110420979986,23,-0.0544477840223764,6.23234282131988,1,1
"Syne1",0.555555555555556,18,0.353636954614701,5.37223201408026,1,1
"Synpo2",0.480555555555556,36,-0.142957953842043,0.884005504199628,1,1
"Tpm1",0.428,25,-0.289506617194985,15.9810358120117,1,1
"Utrn",0.585,30,0.402098443571346,7.02524081062893,1,1
"Zfpm2",0.333333333333333,28,-1.03952836418664,2.57252333025737,1,1
