"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"9530026P05Rik",0.516666666666667,25,0.214124805352847,-0.496503227706409,0.319008679043727,0.708814735537974
"Acta2",0.471605667060213,33,0.148098638989134,0.0185804782179559,1,1
"Actn1",0.5,23,-0.234465253637023,0.0948371493723243,1,1
"Acyp2",0.178571428571429,14,-1.67807190511264,-1.80195580463639,0.0576437892798481,0.409270903886921
"Akap6",0.548309178743961,23,-0.39592867633114,0.34907251317054,1,1
"Aopep",0.382098765432099,27,-0.752072486556414,-0.500041714970465,0.317290321101751,0.708814735537974
"Cacna1c",0.486111111111111,30,0.20945336562895,0.0925026210024953,1,1
"Cacna2d1",0.528571428571429,21,0.251538766995965,0.393984213578637,1,1
"Cacnb2",0.39026169026169,37,-0.215728691055437,-0.134653447314783,0.60379709253594,0.965017317789057
"Cald1",0.512962962962963,36,-0.131244533278253,0.39611261151731,1,1
"Carmn",0.461412151067323,29,0.347923303420307,0.0382571974769235,1,1
"Celf2",0.566176470588235,17,0.180572245641821,-0.128903572042848,0.611630694373346,0.965017317789057
"Clic4",0.15,19,-2.14684138832927,-6.48880327255967,0.000315238690953812,0.00746064901924022
"Cobll1",0.510416666666667,16,0.736965594166207,0.0153047650748732,1,1
"Cped1",0.596894020766201,28,0.505235308250422,-1.33440308596825,0.102332758171901,0.454101614387811
"Crim1",0.421645021645022,21,2.22044604925031e-16,-0.0146402379870487,0.864133036533327,1
"Dip2c",0.4625,24,-0.667424660913129,-0.163758270075817,0.567125111419613,0.965017317789057
"Dlc1",0.554150579150579,37,0.929610672108602,-9.00220719724894,2.20393301340545e-05,0.000782396219758936
"Ebf1",0.363852813852814,33,-0.465663572348812,-0.806904071860387,0.20395731958838,0.67701827477741
"Enah",0.462797619047619,24,-0.610053481683986,-0.103885908693741,0.648519464341194,1
"Entpd1",0.543137254901961,17,0.115477217419936,0.169218696594347,1,1
"Esyt2",0.377777777777778,27,-0.163498732282879,-0.19165117234899,0.535841154842297,0.965017317789057
"Ext1",0.601731601731602,22,0.283792966000591,-0.495566132750483,0.319465796298805,0.708814735537974
"Fbxl17",0.36231884057971,23,-0.839535327806754,-1.15567465592176,0.128432518813727,0.506594935320811
"Fry",0.370238095238095,30,-0.756728848987636,-1.26752271311182,0.111343682089887,0.465023613434232
"Igf1r",0.547222222222222,24,3.33066907387547e-16,-0.165361190196187,0.565234033626526,0.965017317789057
"Igfbp7",0.55,20,0.0524674198941356,-0.173253205824711,0.556097459393766,0.965017317789057
"Irag1",0.5,30,-0.15754127698648,0.0441308744160374,1,1
"Itga8",0.622908232118758,19,0.389946518316013,-1.01497901469136,0.154224866304592,0.55723741278338
"Itpr1",0.561538461538462,26,0.819427754358179,-0.722767725864596,0.229245680228444,0.67701827477741
"Kcnab1",0.419142416723062,31,-0.249027547839914,0.0150246837000267,1,1
"Ldlrad4",0.266666666666667,21,-1.13750352374994,-1.7011212340017,0.0651078501855738,0.420241578470522
