"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"9530026P05Rik",0.516666666666667,0.583333333333323,0.852213798596968,0.674445436234961,0.134969047083231,1.14285714285714,25
"Acta2",0.471605667060213,0.477272727272727,0.00877121614186325,0.0355102995438814,0.0793038391995864,2.0952380952381,33
"Actn1",0.5,0.5,4.84212507325408e-06,4.84212507325408e-06,0.157481118389971,1.04761904761905,23
"Acyp2",0.178571428571429,0.192307692308648,0.336210327897831,0.614731104865868,1.00411872111125,0.619047619047619,14
"Akap6",0.548309178743961,0.510204081611699,1.00955436435378e-06,1.00955436435378e-06,0.131243731798472,1.16666666666667,23
"Aopep",0.382098765432099,0.450980392156862,0.0288241642905624,0.0665285242636948,0.123793101228952,1.21428571428571,27
"Cacna1c",0.486111111111111,0.472972972993864,1.00092958808038e-06,1.00092958808038e-06,0.0852905679066848,1.76190476190476,30
"Cacna2d1",0.528571428571429,0.595238095238095,0.36358305220924,0.337067664549947,0.192109344354102,1,21
"Cacnb2",0.39026169026169,0.429530201342282,0.178305526400545,0.176302429909899,0.124213756044089,3.54761904761905,37
"Cald1",0.512962962962963,0.43010752720147,1.00024075242039e-06,1.00024075242039e-06,0.0817924388469776,2.21428571428571,36
"Carmn",0.461412151067323,0.476190476190476,1.00033369122763e-06,1.00033369122763e-06,0.104832885827999,1.5,29
"Celf2",0.566176470588235,0.52272727272725,0.275020108828553,0.262845693621594,0.16681167403815,1.04761904761905,17
"Clic4",0.15,0.150000000004622,0.408630861344217,0.382370467911976,0.22556682616241,0.952380952380952,19
"Cobll1",0.510416666666667,0.470588235294118,2.28939489955504,1.82146733821026,0.388848396008817,0.80952380952381,16
"Cped1",0.596894020766201,0.597826086958595,0.04674142439268,0.0640176571023159,0.0811107614936833,2.19047619047619,28
"Crim1",0.421645021645022,0.484375,0.0207534062762343,0.052441746152318,0.101516131499308,1.52380952380952,21
"Dip2c",0.4625,0.46511627906975,0.165895304417288,0.187121524480327,0.178540821566314,1.02380952380952,24
"Dlc1",0.554150579150579,0.572519083965541,1.00040829943272e-06,1.00040829943272e-06,0.105308691392928,3.11904761904762,37
"Ebf1",0.363852813852814,0.414893617021281,0.252450332243736,0.21537075291884,0.0824741162002719,2.23809523809524,33
"Enah",0.462797619047619,0.383333333333334,0.401732976302082,0.334899242600921,0.109895618125619,1.42857142857143,24
