"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"9530026P05Rik",0.516666666666667,25,0.485426827170242,-1.82494351757651,0.016,0.189333333333333
"Acta2",0.471605667060213,33,-0.131244533278253,-0.0155071487148959,0.46,0.487462686567164
"Actn1",0.5,23,0,-0.260460233499508,0.234,0.440564102564103
"Acyp2",0.178571428571429,14,-2.0703893278914,-0.266558811359211,0.172,0.440564102564103
"Akap6",0.548309178743961,23,0.0588936890535683,-0.0729283531517737,0.344,0.44927868852459
"Aopep",0.382098765432099,27,-0.283792966000591,0.0544203219079264,0.548,0.548
"Cacna1c",0.486111111111111,30,-0.156119201917282,-0.344838937500015,0.198,0.440564102564103
"Cacna2d1",0.528571428571429,21,0.556393348524385,-0.0943995361752741,0.372,0.44927868852459
"Cacnb2",0.39026169026169,37,-0.409390936137702,-0.206298083724512,0.272,0.447846153846154
"Cald1",0.512962962962963,36,-0.405992359675837,-1.18970458836855,0.012,0.1704
"Carmn",0.461412151067323,29,-0.137503523749935,-0.529112285431957,0.12,0.405714285714286
"Celf2",0.566176470588235,17,0.131244533278253,-0.157438897618398,0.238,0.440564102564103
"Clic4",0.15,19,-2.50250034052918,-0.0940982920714148,0.314,0.447846153846154
"Cobll1",0.510416666666667,16,-0.169925001442312,-1.55882512783253,0.034,0.344857142857143
"Cped1",0.596894020766201,28,0.57190634789571,-0.0314668853500919,0.448,0.481939393939394
"Crim1",0.421645021645022,21,-0.0901978089715783,-0.0380498632047335,0.432,0.471876923076923
"Dip2c",0.4625,24,-0.201633861169651,-0.0077994962878627,0.366,0.44927868852459
"Dlc1",0.554150579150579,37,0.421463768438277,-1.10188433154201,0.064,0.375285714285714
"Ebf1",0.363852813852814,33,-0.495957494662411,-0.571270446386592,0.136,0.438909090909091
"Enah",0.462797619047619,24,-0.685891409571936,-1.04404376613034,0.056,0.375285714285714
"Entpd1",0.543137254901961,17,-0.304854581528421,-0.040154420357073,0.376,0.44927868852459
"Esyt2",0.377777777777778,27,-0.369233809665719,-0.233770430093788,0.166,0.440564102564103
"Ext1",0.601731601731602,22,0.502500340529183,-0.00605716196692896,0.488,0.502144927536232
"Fbxl17",0.36231884057971,23,-0.473931188332412,-0.190507500716159,0.306,0.447846153846154
"Fry",0.370238095238095,30,-0.597240830499593,-1.32265659842469,0.06,0.375285714285714
"Igf1r",0.547222222222222,24,3.33066907387547e-16,-0.211758852883133,0.226,0.440564102564103
"Igfbp7",0.55,20,0.106915203916512,-0.230033562900523,0.222,0.440564102564103
"Irag1",0.5,30,0,-0.0624518446496616,0.36,0.44927868852459
"Itga8",0.622908232118758,19,0.584962500721157,-0.103111358573578,0.284,0.447846153846154
"Itpr1",0.561538461538462,26,0.131244533278253,-0.0115554230336521,0.316,0.447846153846154
"Kcnab1",0.419142416723062,31,-0.390459476558178,-0.226801749204867,0.242,0.440564102564103
"Ldlrad4",0.266666666666667,21,-1.05444778402238,-0.215678675615237,0.262,0.447846153846154
"Lhfpl6",0.545238095238095,21,-0.111031312388744,-0.0190127672580438,0.382,0.44927868852459
"Lncpint",0.408730158730159,21,-0.289506617194985,-1.35257350625379,0.008,0.142
"Lpp",0.562825190682333,35,-0.0524674198941357,-1.39659785846471,0.06,0.375285714285714
"Luc7l2",0.616666666666667,21,0.552541023028779,-0.10479702100659,0.322,0.447846153846154
"Magi1",0.522727272727273,22,0,-0.0360658420468702,0.404,0.462645161290323
"Malat1",0.482560678170061,42,-0.0900218705517393,-0.00738991532955424,0.416,0.468825396825397
"Mast4",0.421095977193538,41,-0.485426827170242,-0.0961630002707068,0.352,0.44927868852459
"Msrb3",0.56820987654321,27,0.584962500721156,-0.013035799393716,0.386,0.44927868852459
"Myh11",0.423370773370773,37,-0.447458976971221,-0.237433112017463,0.196,0.440564102564103
"Myocd",0.592105263157895,19,0.337034987277571,-0.0140831570271764,0.426,0.471876923076923
"Myom1",0.43,30,-0.415037499278844,0.000628491055337577,0.468,0.48864705882353
"Nfib",0.315217391304348,23,-0.724365557386572,-0.133483839492555,0.326,0.447846153846154
"Pakap",0.531481481481481,24,-0.15754127698648,-0.00290291097541839,0.386,0.44927868852459
"Pbx1",0.66474358974359,26,0.584962500721156,-0.150666461501547,0.286,0.447846153846154
"Pcdh7",0.51555637345111,19,-0.131244533278253,-0.432868773821124,0.184,0.440564102564103
"Pde1a",0.436507936507937,21,-0.263034405833794,-0.715684662351944,0.116,0.405714285714286
"Pde3a",0.495172275641026,32,-0.165059246270496,-0.301922733229055,0.206,0.440564102564103
"Pdlim5",0.644444444444444,30,0.901819606061097,-0.0336747234164321,0.328,0.447846153846154
"Phldb2",0.677777777777778,21,0.552541023028779,-0.353721843476904,0.226,0.440564102564103
"Plce1",0.395238095238095,22,-0.389946518316013,-0.718719917115493,0.11,0.405714285714286
"Plcl1",0.591326530612245,28,0.192645077942396,-3.31661187396615,0.004,0.142
"Ppm1l",0.520833333333333,12,0.169925001442313,-0.644438061166849,0.072,0.375285714285714
"Ppp1r12a",0.437640056022409,34,-0.196397212803503,-0.11485623370929,0.32,0.447846153846154
"Prkg1",0.136428571428571,35,-2.33498424771281,-0.69365952487447,0.11,0.405714285714286
"Rasal2",0.304,25,-1.32192809488736,-0.832873284029951,0.074,0.375285714285714
"Rbpms",0.519089390142022,38,-0.295455883526171,-0.931654939928194,0.102,0.405714285714286
"Rock1",0.456226053639847,29,-0.109624491174498,-0.113153879313792,0.296,0.447846153846154
"Ror1",0.460127591706539,19,0.15200309344505,-0.986736433499484,0.07,0.375285714285714
"Samd4",0.519583333333333,20,0.176877762084079,-1.24714647009829,0.008,0.142
"Setbp1",0.502083333333333,16,-0.169925001442313,-0.726519438364083,0.11,0.405714285714286
"Slc8a1",0.603011099176513,35,0.405256478486258,-3.33534655406191,0.004,0.142
"Slit3",0.558760683760684,26,0.0489096004809464,-0.186692693231592,0.238,0.440564102564103
