"","AR","N","log2FC","llr","pval","padj"
"9530026P05Rik",0.516666666666667,25,0.485426827170242,2.64355358877161,1,1
"Acta2",0.471605667060213,33,-0.131244533278253,1.34781435561404,1,1
"Actn1",0.5,23,0,8.10196937353518,1,1
"Acyp2",0.178571428571429,14,-2.0703893278914,-0.958164577596756,0.166261897430141,1
"Akap6",0.548309178743961,23,0.0588936890535686,5.07361658685525,1,1
"Aopep",0.382098765432099,27,-0.283792966000591,6.53198747127563,1,1
"Cacna1c",0.486111111111111,30,-0.156119201917282,4.80988653206175,1,1
"Cacna2d1",0.528571428571429,21,0.556393348524385,5.79703012202275,1,1
"Cacnb2",0.39026169026169,37,-0.409390936137702,-0.752737546848834,0.219830847367757,1
"Cald1",0.512962962962963,36,-0.405992359675837,4.02523548613134,1,1
"Carmn",0.461412151067323,29,-0.137503523749935,6.11588563245411,1,1
"Celf2",0.566176470588235,17,0.131244533278253,5.43162967245378,1,1
"Clic4",0.15,19,-2.50250034052918,-0.748540751628669,0.221120966939857,1
"Cobll1",0.510416666666667,16,-0.169925001442312,-1.63598138701751,0.07047325970281,1
"Cped1",0.596894020766201,28,0.57190634789571,11.92326424729,1,1
"Crim1",0.421645021645022,21,-0.0901978089715781,3.50154701894041,1,1
"Dip2c",0.4625,24,-0.201633861169651,4.11919965455936,1,1
"Dlc1",0.554150579150579,37,0.421463768438277,1.41904838162372,1,1
"Ebf1",0.363852813852814,33,-0.495957494662411,2.01356340807573,1,1
"Enah",0.462797619047619,24,-0.685891409571937,5.5348199821026,1,1
"Entpd1",0.543137254901961,17,-0.304854581528421,2.77047218207865,1,1
"Esyt2",0.377777777777778,27,-0.369233809665719,7.07907163168091,1,1
"Ext1",0.601731601731602,22,0.502500340529183,2.20903215987273,1,1
"Fbxl17",0.36231884057971,23,-0.473931188332413,1.73962070188771,1,1
"Fry",0.370238095238095,30,-0.597240830499593,-0.137032368557627,0.600618053677679,1
"Igf1r",0.547222222222222,24,0,6.36731376151095,1,1
"Igfbp7",0.55,20,0.106915203916512,4.2525124004796,1,1
"Irag1",0.5,30,0,10.4537248719055,1,1
"Itga8",0.622908232118758,19,0.584962500721156,-0.0296051544052993,0.807748460984208,1
"Itpr1",0.561538461538462,26,0.131244533278253,5.63106286429479,1,1
"Kcnab1",0.419142416723062,31,-0.390459476558178,0.391768075129391,1,1
"Ldlrad4",0.266666666666667,21,-1.05444778402238,1.15040334229919,1,1
"Lhfpl6",0.545238095238095,21,-0.111031312388744,4.06261724205471,1,1
"Lncpint",0.408730158730159,21,-0.289506617194985,0.862233827090208,1,1
"Lpp",0.562825190682333,35,-0.0524674198941355,-2.43995443435006,0.0271710536687672,0.964572405241235
"Luc7l2",0.616666666666667,21,0.552541023028779,13.5374627454191,1,1
"Magi1",0.522727272727273,22,0,5.23836191391034,1,1
"Malat1",0.482560678170061,42,-0.0900218705517393,-1.7358327641947,0.0624284232984067,1
"Mast4",0.421095977193538,41,-0.485426827170242,0.168969139772528,1,1
"Msrb3",0.56820987654321,27,0.584962500721156,2.68355211667989,1,1
"Myh11",0.423370773370773,37,-0.447458976971221,0.198135475403554,1,1
"Myocd",0.592105263157895,19,0.337034987277571,3.02955861721663,1,1
"Myom1",0.43,30,-0.415037499278844,2.05612709840324,1,1
"Nfib",0.315217391304348,23,-0.724365557386572,-0.157322109988783,0.574844191247176,1
"Pakap",0.531481481481481,24,-0.15754127698648,2.94562330103933,1,1
"Pbx1",0.66474358974359,26,0.584962500721156,3.06869022054355,1,1
"Pcdh7",0.51555637345111,19,-0.131244533278252,-0.255043484650624,0.475101210163673,1
"Pde1a",0.436507936507937,21,-0.263034405833794,8.3475860364622,1,1
"Pde3a",0.495172275641026,32,-0.165059246270496,0.0622936281541016,1,1
"Pdlim5",0.644444444444444,30,0.901819606061097,1.46181663165932,1,1
"Phldb2",0.677777777777778,21,0.552541023028779,5.55070073463694,1,1
"Plce1",0.395238095238095,22,-0.389946518316013,0.249743304081967,1,1
"Plcl1",0.591326530612245,28,0.192645077942396,-0.527299684106374,0.304450183962609,1
"Ppm1l",0.520833333333333,12,0.169925001442312,9.84487264272691,1,1
"Ppp1r12a",0.437640056022409,34,-0.196397212803503,2.30986341520116,1,1
"Prkg1",0.136428571428571,35,-2.33498424771281,-1.18719923229332,0.123339099525734,1
"Rasal2",0.304,25,-1.32192809488736,3.47092097083545,1,1
"Rbpms",0.519089390142022,38,-0.295455883526171,0.873384815421687,1,1
"Rock1",0.456226053639847,29,-0.109624491174498,3.95157073069729,1,1
"Ror1",0.460127591706539,19,0.15200309344505,3.36892626174665,1,1
"Samd4",0.519583333333333,20,0.176877762084079,10.8176825572397,1,1
"Setbp1",0.502083333333333,16,-0.169925001442312,4.30640913019651,1,1
"Slc8a1",0.603011099176513,35,0.405256478486259,-8.46435883739787,3.88099810075794e-05,0.00275550865153814
"Slit3",0.558760683760684,26,0.0489096004809464,8.70657369251532,1,1
"Sorbs2",0.562599206349206,24,0.395928676331139,-0.914357259391714,0.176279455593786,1
"Sptbn1",0.560110420979986,23,-0.0544477840223764,5.61372495595907,1,1
"Syne1",0.555555555555556,18,0.353636954614701,5.30213478568814,1,1
"Synpo2",0.480555555555556,36,-0.142957953842043,-0.101386604105379,0.652491642795213,1
"Tpm1",0.428,25,-0.289506617194985,15.46937216062,1,1
"Utrn",0.585,30,0.402098443571346,6.89851015747502,1,1
"Zfpm2",0.333333333333333,28,-1.03952836418664,1.92871288650563,1,1
