"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"Malat1",0.483331140852067,0.488506519693511,0.0163889362127852,0.0167769645914114,0.0164278422015308,13.3554757630162,1107
"Ptprg",0.541505797309277,0.517612261360527,0.124210264081966,0.120290855235018,0.0857690218748022,3.33842010771993,830
"Ptprm",0.518275746215186,0.518740157477361,0.106546651791214,0.10831662913412,0.102549791805341,2.85008976660682,847
"Sptbn1",0.503674412952171,0.511971830985904,0.0495244865311942,0.0628422552571568,0.118219581409048,2.54937163375224,845
"Flt1",0.518568697631033,0.512345679012345,0.187543695729665,0.183903805656234,0.142364235168716,2.18132854578097,701
"Ablim1",0.473479645826585,0.471421345473305,0.0917142178953309,0.108905390025587,0.176740282422342,1.77468581687612,735
"Tcf4",0.50900726804249,0.514398644833421,0.0773690546721137,0.100106544560633,0.195595914641254,1.58976660682226,653
"Cd36",0.506088914552253,0.507683551508098,0.231945973528965,0.231130856721234,0.19688589321181,1.57719928186715,641
"Magi1",0.521320409870028,0.503155479072062,0.14237473395076,0.155567714228256,0.198172758534197,1.56463195691203,655
"Ext1",0.397916417517811,0.408009286186895,0.406819029889918,0.379652561783869,0.200003847467186,1.54667863554758,646
"Cyyr1",0.459745285335836,0.45958702064966,0.309147270970814,0.297457761557292,0.20254777314476,1.52154398563734,635
"Cdh13",0.48490697131457,0.486650485436893,0.245633513634562,0.244458405817918,0.206743403061293,1.47935368043088,593
"Adamts9",0.530151482612766,0.518753973298822,0.385961766294592,0.36432951505759,0.213134176362129,1.41202872531418,452
"Dach1",0.48653876498268,0.481053307642913,0.46837981644243,0.434297414254941,0.21443031708326,1.39766606822262,541
"Arl15",0.498406247895696,0.504885993485276,0.189875085516684,0.1989465689364,0.216163803899558,1.37791741472172,429
"Pdgfd",0.527107674285094,0.532792427315693,0.404841984595325,0.381569101749857,0.220271405702839,1.32764811490126,558
"Fabp4",0.492354380724362,0.500343642611682,0.0744341569948678,0.102276605683286,0.221871376953378,1.30610412926391,509
"Rasal2",0.507619179018186,0.514830508474572,0.190626464317847,0.201009499379673,0.224222146776725,1.27109515260323,604
"Ebf1",0.493345494317226,0.497854077253227,0.294452441245863,0.289033531396054,0.225189286273745,1.25493716337522,566
"Adgrl4",0.515277777777778,0.521380345086059,0.214045879322092,0.221484614606408,0.227941400460932,1.19658886894075,574
"Pakap",0.506232168233119,0.502633558979722,0.169609008236266,0.183906624771278,0.228068104559502,1.19299820466786,526
"Stox2",0.437183470310847,0.433308214019414,0.323478988821135,0.314115160207062,0.22812942266011,1.19120287253142,526
"Heg1",0.483789574678264,0.498841698841701,0.106521801571144,0.130655372255644,0.228803443916705,1.16247755834829,557
"Ccdc85a",0.557320971871125,0.546399999999884,0.317746177660734,0.309213677818457,0.227843473403942,1.12208258527828,499
"Hdac9",0.71075958541712,0.710250201775613,0.394519907160357,0.374081831141988,0.227311389106288,1.11220825852783,438
"Ptprb",0.498335545893449,0.518668831168829,0.0773632695195624,0.10565012005383,0.226925157851898,1.10592459605027,535
"Rapgef5",0.399926733282536,0.400847457661757,0.292291015056388,0.28687113143636,0.223306185366203,1.05924596050269,488
"Pitpnc1",0.453601454101454,0.451448040897978,0.373461247515544,0.355472887295212,0.222850241648193,1.05385996409336,550
"Nfib",0.487823093086251,0.477292202231784,0.186341146693128,0.197046826764205,0.222321351266073,1.0475763016158,570
"Apbb2",0.577171085690639,0.572580644999325,0.153257679961763,0.168471030206571,0.21903457841979,1.00179533213645,537
"Plcb1",0.509713664996092,0.518214936240325,0.651720261184323,0.590128777645203,0.218366698621043,0.985637342908438,478
"Dock4",0.543465045592705,0.517177344443352,0.301404929907902,0.293667110444119,0.218135180725505,0.966786355475763,517
"Zbtb16",0.451918740005044,0.448374761035739,0.127902386092191,0.146948853529938,0.218652328299284,0.938958707360862,533
"Fbxl7",0.492102083962549,0.49855351976855,0.631512717670232,0.573109461421515,0.218814883602094,0.930879712746858,473
"Fry",0.53002131179842,0.525123152708653,0.249453419768905,0.249902452575271,0.219232357968532,0.91113105924596,498
"Nrp1",0.47313300822337,0.479723046488922,0.210696790080122,0.217122722233087,0.219313333539373,0.90754039497307,498
"Dock9",0.52537771898883,0.512024048099863,0.0909192529065741,0.115821918262104,0.2195923806435,0.895870736086176,540
"Prkch",0.501192709729295,0.522658610273539,0.11913979844537,0.139721215834275,0.219707424108077,0.891382405745063,492
"Prex2",0.493140258052539,0.473899692950359,0.11370432038134,0.13519362259672,0.220112035264574,0.877019748653501,513
"Etl4",0.55206994834971,0.547071129682599,0.295739946759032,0.289336977832843,0.220751270621589,0.858168761220826,504
"Utrn",0.539144779058011,0.538542766631248,0.123181660518133,0.143383038514423,0.221072657621066,0.850089766606822,461
"Tshz2",0.504289479990415,0.531590413939738,0.446874494440341,0.41750496464744,0.222359993612503,0.824057450628366,428
"Nfia",0.486567502265177,0.498305084745188,0.402328765747515,0.380181570307729,0.224444359630768,0.79443447037702,473
"Cped1",0.524273303285649,0.523972602739694,0.156577754871367,0.172365081484607,0.225159621169079,0.786355475763016,486
"Syne1",0.49047413122466,0.477064220184597,0.223913131749584,0.229401196385957,0.225498560224207,0.782764811490126,473
"Snrk",0.448479929161747,0.438515081206576,0.165960639137453,0.180512885805074,0.226336574272939,0.773788150807899,484
"Ldb2",0.555384035610679,0.557260920689113,0.226099903663646,0.231618211256331,0.227568946054387,0.76032315978456,340
"Pdlim5",0.47508158145413,0.467144563930902,0.171060997220661,0.185191856362903,0.228387838600914,0.751346499102334,459
