"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.483331140852067,1107,-0.127078340175894,-12.0014426774392,9.61914416332437e-07,1.37416345190348e-05
"Ptprg",0.541505797309277,830,0.186022382924964,-2.38437607056039,0.0289808241759325,0.109546160552684
"Ptprm",0.518275746215186,847,0.213385782862058,-2.36684213240835,0.0295774633492246,0.109546160552684
"Sptbn1",0.503674412952171,845,0.0653670039114275,-0.19493011019631,0.532372884975492,0.819035207654603
"Flt1",0.518568697631033,701,0.183417237770424,-0.948465662819672,0.168422203882032,0.410785863126907
"Ablim1",0.473479645826585,735,-0.0943525712421132,-0.282540946252539,0.452219886818373,0.72122612408062
"Tcf4",0.50900726804249,653,0.219723234560465,-1.00552938864473,0.156156305013075,0.400400782084808
"Cd36",0.506088914552253,641,0.0490608184508857,-0.0988527504100603,0.656579309003785,0.924759590146176
"Magi1",0.521320409870028,655,0.0847422002412362,0.120321716848252,1,1
"Ext1",0.397916417517811,646,-0.598806150859217,-18.6964606832597,9.65719971453959e-10,1.93143994290792e-08
"Cyyr1",0.459745285335836,635,-0.211625990467376,-1.93581542364973,0.0491087811368294,0.175388504060105
"Cdh13",0.48490697131457,593,-0.0247560990855709,-0.0305575217171281,0.804742170260495,1
"Adamts9",0.530151482612766,452,0.0749231190693049,-0.109091732602963,0.640427526101844,0.924759590146176
"Dach1",0.48653876498268,541,-0.0908392307666592,-0.619891322609931,0.265512947499849,0.57720205978228
"Arl15",0.498406247895696,429,-0.0687127500840152,-0.0072810251775195,0.903949791449466,1
"Pdgfd",0.527107674285094,558,0.134984509555202,-0.486106077823592,0.324129092689229,0.623325178248518
"Fabp4",0.492354380724362,509,0.057991722759178,0.129493976052743,1,1
"Rasal2",0.507619179018186,604,0.0961237010321918,-0.494641530578974,0.319917663751619,0.623325178248518
"Ebf1",0.493345494317226,566,0.0907297761755734,0.308565975080342,1,1
"Adgrl4",0.515277777777778,574,0.227844977371496,-0.970726135538712,0.163510935513248,0.40877733878312
"Pakap",0.506232168233119,526,0.213060914496483,0.154816696643309,1,1
"Stox2",0.437183470310847,526,-0.384990362637057,-6.89633574798052,0.00020413093784761,0.00185573579861464
"Heg1",0.483789574678264,557,0.0909562738853569,0.203197637650021,1,1
"Ccdc85a",0.557320971871125,499,0.325896997090308,-3.90522088916123,0.0051945203970925,0.0346301359806166
"Hdac9",0.71075958541712,438,1.21444366822095,-46.3302021845656,6.20833380647731e-22,6.20833380647731e-20
