"","AR","N","log2FC","llr","pval","padj"
"Malat1",0.483331140852067,1107,-0.0663380341567921,3.0321114665885,1,1
"Ptprg",0.541505797309277,830,0.101678555550365,13.9086236227174,1,1
"Ptprm",0.518275746215186,847,0.108196011690606,25.5708346245012,1,1
"Sptbn1",0.503674412952171,845,0.0691000117823805,29.6015570026084,1,1
"Flt1",0.518568697631033,701,0.0712586831698218,25.4416036868101,1,1
"Ablim1",0.473479645826585,735,-0.165101082313965,36.8568731574893,1,1
"Tcf4",0.50900726804249,653,0.0831143942125905,35.037520829195,1,1
"Cd36",0.506088914552253,641,0.0443435773962176,33.768725872088,1,1
"Magi1",0.521320409870028,655,0.018209817718008,33.1056116356469,1,1
"Ext1",0.397916417517811,646,-0.536972557786323,23.7358802633953,1,1
"Cyyr1",0.459745285335836,635,-0.233724270035275,33.3106322572286,1,1
"Cdh13",0.48490697131457,593,-0.0770554266650295,28.3389661670727,1,1
"Adamts9",0.530151482612766,452,0.108275851985764,79.2697570383092,1,1
"Dach1",0.48653876498268,541,-0.109389574293044,19.2225976148036,1,1
"Arl15",0.498406247895696,429,0.0281968918306521,6.38256889445432,1,1
"Pdgfd",0.527107674285094,558,0.189509919068118,26.7269227050364,1,1
"Fabp4",0.492354380724362,509,0.00198308627910193,23.2054950153973,1,1
"Rasal2",0.507619179018186,604,0.085608715508837,43.4679032552892,1,1
"Ebf1",0.493345494317226,566,-0.0123837244558324,37.8458379554779,1,1
"Adgrl4",0.515277777777778,574,0.123456553846,43.3677341266106,1,1
"Pakap",0.506232168233119,526,0.0151978309663607,40.6871559039269,1,1
"Stox2",0.437183470310847,526,-0.3871707058459,30.5291075092435,1,1
"Heg1",0.483789574678264,557,-0.00668431330521357,32.5635720707517,1,1
"Ccdc85a",0.557320971871125,499,0.268536843347862,28.409519864507,1,1
"Hdac9",0.71075958541712,438,1.29351967970161,6.1399293190986,1,1
"Ptprb",0.498335545893449,535,0.107783826400991,33.0219419725354,1,1
"Rapgef5",0.399926733282536,488,-0.579870031470004,35.8102777199547,1,1
"Pitpnc1",0.453601454101454,550,-0.281068328664055,69.726840841558,1,1
"Nfib",0.487823093086251,570,-0.131131915110217,56.1067051531288,1,1
"Apbb2",0.577171085690639,537,0.421826664941483,44.7452704641501,1,1
"Plcb1",0.509713664996092,478,0.105160930192556,37.8392961476658,1,1
"Dock4",0.543465045592705,517,0.0991657043115772,52.2956758267811,1,1
"Zbtb16",0.451918740005044,533,-0.298983396130106,118.838581637793,1,1
"Fbxl7",0.492102083962549,473,-0.00834734271351989,81.0636573483738,1,1
"Fry",0.53002131179842,498,0.145102386529214,51.7025891524881,1,1
"Nrp1",0.47313300822337,498,-0.117078052217813,50.7195449330057,1,1
"Dock9",0.52537771898883,540,0.0694015188552795,66.139674005366,1,1
"Prkch",0.501192709729295,492,0.130847479459622,60.8723132210761,1,1
"Prex2",0.493140258052539,513,-0.150756165933642,58.4756747340421,1,1
"Etl4",0.55206994834971,504,0.272443921520216,61.5996947467322,1,1
"Utrn",0.539144779058011,461,0.22286396735826,38.6533340004188,1,1
"Tshz2",0.504289479990415,428,0.182544487973426,54.2228064103077,1,1
"Nfia",0.486567502265177,473,-0.00978102079258525,109.678190785066,1,1
"Cped1",0.524273303285649,486,0.138446769969145,66.2467648427298,1,1
"Syne1",0.49047413122466,473,-0.13245029602365,67.3689214284359,1,1
"Snrk",0.448479929161747,484,-0.356620813053522,91.3225598390231,1,1
"Ldb2",0.555384035610679,340,0.331896263978598,18.8248526000126,1,1
"Pdlim5",0.47508158145413,459,-0.189875102612952,89.8168916089343,1,1
"Ptprk",0.443949275962851,442,-0.283929630145143,58.0772847465062,1,1
"Myo1d",0.4955683391925,447,-0.152368286470893,72.0939807998865,1,1
"Ttn",0.498826104257859,359,-0.0625845373780229,31.8325826517374,1,1
"App",0.479882232462878,465,-0.26367717485351,70.8906719108679,1,1
"9530026P05Rik",0.437946172933766,403,-0.211504105193712,51.1752104120132,1,1
"Samd12",0.511001417299127,393,0.127379306476227,40.7118321218381,1,1
"Fli1",0.483884627676574,447,-0.0575715306831424,97.4089139162712,1,1
"Klf12",0.432126010781671,424,-0.372935666399014,53.3419810689676,1,1
"Rbms1",0.487819288554583,442,0.0412762755785192,240.326620411723,1,1
"Airn",0.286438679245283,424,-1.00564656314114,-48.9953698105526,4.20343717314696e-23,4.20343717314696e-21
"St6galnac3",0.442325520008447,410,-0.349149563622387,61.1942489285724,1,1
"Itpkb",0.455620148762293,401,-0.083328383598896,93.2640711294982,1,1
