"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Malat1",0.483331140852067,1107,-0.0663380341567921,3.93119710213114,1,1
"Ptprg",0.541505797309277,830,0.101678555550365,17.7977525544586,1,1
"Ptprm",0.518275746215186,847,0.108196011690606,25.2416451241286,1,1
"Sptbn1",0.503674412952171,845,0.0691000117823805,34.5831640757449,1,1
"Flt1",0.518568697631033,701,0.0712586831698218,26.7595721436442,1,1
"Ablim1",0.473479645826585,735,-0.165101082313965,38.8590411225939,1,1
"Tcf4",0.50900726804249,653,0.0831143942125905,40.2061365513123,1,1
"Cd36",0.506088914552253,641,0.0443435773962176,34.0381023955191,1,1
"Magi1",0.521320409870028,655,0.018209817718008,35.0627281132031,1,1
"Ext1",0.397916417517811,646,-0.536972557786323,26.1663649300461,1,1
"Cyyr1",0.459745285335836,635,-0.233724270035275,34.6184617965123,1,1
"Cdh13",0.48490697131457,593,-0.0770554266650295,28.3712489535942,1,1
"Adamts9",0.530151482612766,452,0.108275851985764,84.6289583335,1,1
"Dach1",0.48653876498268,541,-0.109389574293044,29.4435130452191,1,1
"Arl15",0.498406247895696,429,0.0281968918306521,6.65424898066584,1,1
"Pdgfd",0.527107674285094,558,0.189509919068118,31.5186254570006,1,1
"Fabp4",0.492354380724362,509,0.00198308627910193,30.0838760527105,1,1
"Rasal2",0.507619179018186,604,0.085608715508837,43.6876016932963,1,1
"Ebf1",0.493345494317226,566,-0.0123837244558324,38.7026722848711,1,1
"Adgrl4",0.515277777777778,574,0.123456553846,43.0002400886846,1,1
"Pakap",0.506232168233119,526,0.0151978309663607,43.4221869969049,1,1
"Stox2",0.437183470310847,526,-0.3871707058459,28.7114317308695,1,1
"Heg1",0.483789574678264,557,-0.00668431330521357,36.7210817118313,1,1
"Ccdc85a",0.557320971871125,499,0.268536843347862,28.659086778898,1,1
"Hdac9",0.71075958541712,438,1.29351967970161,-6.40921831073479,0.00034322039560783,0.034322039560783
"Ptprb",0.498335545893449,535,0.107783826400991,38.2834788906346,1,1
"Rapgef5",0.399926733282536,488,-0.579870031470004,30.7312468185636,1,1
"Pitpnc1",0.453601454101454,550,-0.281068328664055,73.6684771125325,1,1
"Nfib",0.487823093086251,570,-0.131131915110217,55.9760413894577,1,1
"Apbb2",0.577171085690639,537,0.421826664941483,43.1033775517075,1,1
"Plcb1",0.509713664996092,478,0.105160930192556,51.5310448074927,1,1
"Dock4",0.543465045592705,517,0.0991657043115772,53.406490772638,1,1
"Zbtb16",0.451918740005044,533,-0.298983396130106,118.115149014053,1,1
"Fbxl7",0.492102083962549,473,-0.00834734271351989,94.1557384561098,1,1
"Fry",0.53002131179842,498,0.145102386529214,51.7786250561157,1,1
"Nrp1",0.47313300822337,498,-0.117078052217813,50.9639043865129,1,1
"Dock9",0.52537771898883,540,0.0694015188552795,67.5634696581741,1,1
"Prkch",0.501192709729295,492,0.130847479459622,63.6672766706361,1,1
"Prex2",0.493140258052539,513,-0.150756165933642,59.0261400882878,1,1
"Etl4",0.55206994834971,504,0.272443921520216,60.7967080509404,1,1
"Utrn",0.539144779058011,461,0.22286396735826,38.8551147889775,1,1
"Tshz2",0.504289479990415,428,0.182544487973426,57.459129153896,1,1
"Nfia",0.486567502265177,473,-0.00978102079258525,112.092652674993,1,1
"Cped1",0.524273303285649,486,0.138446769969145,66.0814818426303,1,1
"Syne1",0.49047413122466,473,-0.13245029602365,66.5682278152769,1,1
"Snrk",0.448479929161747,484,-0.356620813053522,88.6805138703622,1,1
"Ldb2",0.555384035610679,340,0.331896263978598,17.3940377856327,1,1
"Pdlim5",0.47508158145413,459,-0.189875102612952,89.3665251103283,1,1
"Ptprk",0.443949275962851,442,-0.283929630145143,59.2025939471867,1,1
"Myo1d",0.4955683391925,447,-0.152368286470893,72.8747368408839,1,1
"Ttn",0.498826104257859,359,-0.0625845373780229,37.4520720530754,1,1
"App",0.479882232462878,465,-0.26367717485351,69.2752367692231,1,1
"9530026P05Rik",0.437946172933766,403,-0.211504105193712,54.4276546558778,1,1
"Samd12",0.511001417299127,393,0.127379306476227,45.0214988380026,1,1
"Fli1",0.483884627676574,447,-0.0575715306831424,97.6655413510442,1,1
"Klf12",0.432126010781671,424,-0.372935666399014,51.9379173400406,1,1
"Rbms1",0.487819288554583,442,0.0412762755785192,241.060362444152,1,1
"Airn",0.286438679245283,424,-1.00564656314114,54.383534639617,1,1
"St6galnac3",0.442325520008447,410,-0.349149563622387,61.6916569075859,1,1
"Itpkb",0.455620148762293,401,-0.083328383598896,98.7101239821865,1,1
"Mbnl2",0.455052513510758,467,-0.209792384556815,285.425636018293,1,1
"Pdzd2",0.497379197379197,407,0.0820155745078965,59.7354069821998,1,1
"Lncpint",0.448712057922584,456,-0.17687776208408,156.252119085525,1,1
"Serinc3",0.330106302201974,439,-1.14378978659737,112.253236963602,1,1
"Cep85l",0.568680660424846,430,0.420787586766733,76.423215908388,1,1
"Mast4",0.503687673508645,391,0.0867454988766199,51.5616741441887,1,1
"Tanc1",0.553663003663004,455,0.229104061882607,125.267615614816,1,1
"Cav1",0.392058722527472,416,-0.72119827830789,51.5741767200423,1,1
"Mcc",0.515705679862306,415,0.0790715709911989,84.910799290457,1,1
"Dst",0.465717654986523,424,-0.199033405904943,75.8540837748791,1,1
"Atxn1",0.548410839745734,427,0.155364061862936,101.643760991092,1,1
"Arhgap26",0.450328692962104,431,-0.258602159518533,226.143937292155,1,1
"Itga1",0.507972941037457,403,0.0325128135184907,66.2858326428173,1,1
"Kitl",0.519330775788576,391,0.139857663582961,226.768099756772,1,1
"Prkce",0.51182979622004,410,0.028979066971766,85.5902796317461,1,1
"Ralgapa1",0.502836052836053,429,-0.00415164327046735,250.141944959176,1,1
"Zeb1",0.684799904999406,401,1.22437278546469,55.5653630356757,1,1
"Ablim3",0.477808002808003,370,-0.207971905590277,155.985105352514,1,1
"Clic4",0.392353039203433,381,-0.588520320134345,129.92088610631,1,1
"Dock1",0.506147972617167,422,0.0257630960650816,223.868333766062,1,1
"Gnaq",0.46367462239133,413,-0.150641417986825,165.11173926906,1,1
"Pkp4",0.537286851079954,377,0.316106856158642,228.895636450249,1,1
"Mgll",0.457481881641546,357,-0.134604465709321,55.553209984467,1,1
"Myo10",0.49963474025974,352,0.0477326107841016,49.5488484024388,1,1
"Asap1",0.499150514477148,398,-0.0439880123773373,185.569297934233,1,1
"Fbxl17",0.481378414309886,394,-0.0931094043914813,252.310071033052,1,1
"Dnm3",0.468639224397242,343,-0.147753620443692,61.7162010037281,1,1
"Akt3",0.471571786609381,399,-0.0673230248436145,183.820745317623,1,1
"Hecw2",0.442316926770708,357,-0.271302021817394,123.490411827825,1,1
"Timp3",0.505209064943578,339,0.168315748580655,184.947565873547,1,1
"Qki",0.510458768873403,410,0.0592659494196874,178.945769505564,1,1
"Rapgef1",0.513361195542047,376,0.168848764882973,148.665539058873,1,1
"Vegfc",0.494823597455176,247,0.0596429464274018,20.5306611474201,1,1
"Adgrf5",0.524254087599952,399,0.1808628479272,121.356840439665,1,1
"Ryr2",0.463281833109419,319,-0.167727445738066,30.3501910841379,1,1
"Elmo1",0.578190226221722,381,0.22963124756658,343.223781481842,1,1
"Ccny",0.493913962451821,383,-0.0708503264704567,211.391685193657,1,1
"Stard13",0.483745290049015,349,-0.1242823358866,126.751381427171,1,1
"Dennd5b",0.496299871299871,370,-0.0531706590213377,204.488447036101,1,1
"Ttc28",0.549099099099099,370,0.363198567759226,287.686036594808,1,1
