"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.483331140852067,1107,-0.0663380341567921,-7.6786003670718,8.89811539819644e-05,0.000808919581654222
"Ptprg",0.541505797309277,830,0.101678555550364,-1.52695536782448,0.0805429846379072,0.211955222731335
"Ptprm",0.518275746215186,847,0.108196011690612,-0.855776059536083,0.190784114770311,0.39746690577148
"Sptbn1",0.503674412952171,845,0.0691000117823777,-0.0511326042847031,0.749128044969316,0.902563909601585
"Flt1",0.518568697631033,701,0.0712586831698231,-0.281618166893054,0.452959205617955,0.68293717400805
"Ablim1",0.473479645826585,735,-0.165101082313973,-3.50544585041825,0.0081015319461599,0.0405076597307995
"Tcf4",0.50900726804249,653,0.0831143942125894,-0.157380820805997,0.574772845034768,0.798295618103844
"Cd36",0.506088914552253,641,0.0443435773962132,0.00248963262117741,1,1
"Magi1",0.521320409870028,655,0.0182098177180082,0.0830085569657513,1,1
"Ext1",0.397916417517811,646,-0.536972557786317,-22.1139169192243,2.92295498154694e-11,5.84590996309389e-10
"Cyyr1",0.459745285335836,635,-0.233724270035269,-4.4542196450094,0.00283855759002763,0.0157697643890424
"Cdh13",0.48490697131457,593,-0.0770554266650275,-0.806132759344337,0.204173632198279,0.416680882037305
"Adamts9",0.530151482612766,452,0.108275851985763,-0.411194446885474,0.364482634055445,0.597512514844992
"Dach1",0.48653876498268,541,-0.109389574293041,-0.62976758422792,0.261739095192175,0.468814475389195
"Arl15",0.498406247895696,429,0.0281968918306504,-0.0134930817872601,0.869514929893942,0.999442448153957
"Pdgfd",0.527107674285094,558,0.189509919068111,-0.621222454906615,0.265000379844349,0.468814475389195
"Fabp4",0.492354380724362,509,0.00198308627911026,-0.0635254595107426,0.721509559942567,0.891310044203287
"Rasal2",0.507619179018186,604,0.0856087155088433,-0.0748090694312395,0.698900545839071,0.88468423523933
"Ebf1",0.493345494317226,566,-0.0123837244558351,-0.086034483507774,0.678279559249489,0.869589178524986
"Adgrl4",0.515277777777778,574,0.123456553846007,-0.29332159621265,0.44372011894249,0.682646336834601
"Pakap",0.506232168233119,526,0.0151978309663634,-0.0262897766498327,0.818633951533151,0.951899943643199
"Stox2",0.437183470310847,526,-0.387170705845896,-9.54362724207056,1.24876068094974e-05,0.000138751186772193
"Heg1",0.483789574678264,557,-0.00668431330521446,-0.00694356826920739,0.906191506839265,1
"Ccdc85a",0.557320971871125,499,0.268536843347852,-3.26530553366104,0.0106033524018095,0.0461015321817804
"Hdac9",0.71075958541712,438,1.2935196797016,-66.6696317426301,7.6209606070298e-31,7.6209606070298e-29
"Ptprb",0.498335545893449,535,0.107783826400988,0.0169097299285568,1,1
"Rapgef5",0.399926733282536,488,-0.579870031470005,-18.2014581763835,1.60462940733601e-09,2.67438234556002e-08
"Pitpnc1",0.453601454101454,550,-0.281068328664052,-4.85824677006087,0.00182621609065564,0.010742447592092
"Nfib",0.487823093086251,570,-0.131131915110216,-1.21280740301904,0.119366401868968,0.277596283416204
"Apbb2",0.577171085690639,537,0.421826664941485,-8.64355555687723,3.21359234535243e-05,0.000321359234535243
"Plcb1",0.509713664996092,478,0.105160930192556,-0.130668327754506,0.609203338247632,0.812271117663509
"Dock4",0.543465045592705,517,0.0991657043115761,-0.637733007717884,0.25874375817357,0.468814475389195
"Zbtb16",0.451918740005044,533,-0.298983396130097,-5.20187117183957,0.00125760184394566,0.00838401229297104
"Fbxl7",0.492102083962549,473,-0.00834734271352477,-0.149769486210175,0.584171588072574,0.800235052154211
"Fry",0.53002131179842,498,0.145102386529205,-0.744900164186618,0.222247442606005,0.435779299227461
"Nrp1",0.47313300822337,498,-0.117078052217815,-1.37486628951547,0.0972706960529889,0.233370002352006
"Dock9",0.52537771898883,540,0.0694015188552715,-0.195586286582795,0.531683690694184,0.75954812956312
