"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Malat1",0.483331140852067,1107,-0.0663380341567921,0.00300581219562446,0.464,0.503030303030303
"Ptprg",0.541505797309277,830,0.101678555550364,-2.32451948078642,0.03,0.09375
"Ptprm",0.518275746215186,847,0.108196011690612,-0.0238014653234586,0.418,0.464444444444444
"Sptbn1",0.503674412952171,845,0.0691000117823777,-5.24415127183761,0,0
"Flt1",0.518568697631033,701,0.0712586831698231,-1.31642032852187,0.048,0.123076923076923
"Ablim1",0.473479645826585,735,-0.165101082313973,-2.98518992614095,0.004,0.019047619047619
"Tcf4",0.50900726804249,653,0.0831143942125894,-5.30062249354125,0.002,0.0105263157894737
"Cd36",0.506088914552253,641,0.0443435773962132,-0.409772503018871,0.188,0.282352941176471
"Magi1",0.521320409870028,655,0.0182098177180082,-0.719931273134193,0.1,0.196078431372549
"Ext1",0.397916417517811,646,-0.536972557786317,-8.18554512121705,0,0
"Cyyr1",0.459745285335836,635,-0.233724270035269,-2.79711288776844,0.01,0.0416666666666667
"Cdh13",0.48490697131457,593,-0.0770554266650275,-0.377476313462466,0.188,0.282352941176471
"Adamts9",0.530151482612766,452,0.108275851985763,-5.30767336919234,0.002,0.0105263157894737
"Dach1",0.48653876498268,541,-0.109389574293041,-10.6084625547246,0,0
"Arl15",0.498406247895696,429,0.0281968918306504,-0.109161423555065,0.352,0.414117647058824
"Pdgfd",0.527107674285094,558,0.189509919068111,-5.36067982688348,0,0
"Fabp4",0.492354380724362,509,0.00198308627911026,-6.873155281457,0,0
"Rasal2",0.507619179018186,604,0.0856087155088433,-0.228278210728263,0.228,0.304
"Ebf1",0.493345494317226,566,-0.0123837244558351,-0.809110709793345,0.098,0.196078431372549
"Adgrl4",0.515277777777778,574,0.123456553846007,-0.0248620234173131,0.41,0.460674157303371
"Pakap",0.506232168233119,526,0.0151978309663634,-0.636414064412179,0.126,0.213114754098361
"Stox2",0.437183470310847,526,-0.387170705845896,-1.60912168971822,0.038,0.105555555555556
"Heg1",0.483789574678264,557,-0.00668431330521446,-2.34632932642126,0.016,0.0615384615384615
"Ccdc85a",0.557320971871125,499,0.268536843347852,-1.13064143945587,0.056,0.130232558139535
"Hdac9",0.71075958541712,438,1.2935196797016,-3.4742355052993,0.006,0.0272727272727273
"Ptprb",0.498335545893449,535,0.107783826400988,-4.88309182174157,0,0
"Rapgef5",0.399926733282536,488,-0.579870031470005,-0.724267609416756,0.112,0.207407407407407
"Pitpnc1",0.453601454101454,550,-0.281068328664052,-3.02863767853592,0.012,0.048
"Nfib",0.487823093086251,570,-0.131131915110216,-0.212676632638704,0.254,0.32987012987013
"Apbb2",0.577171085690639,537,0.421826664941485,-0.745058742277365,0.108,0.207407407407407
"Plcb1",0.509713664996092,478,0.105160930192556,-14.1191378545669,0,0
"Dock4",0.543465045592705,517,0.0991657043115761,-0.816450474534804,0.11,0.207407407407407
"Zbtb16",0.451918740005044,533,-0.298983396130097,-1.14903403445544,0.056,0.130232558139535
"Fbxl7",0.492102083962549,473,-0.00834734271352477,-13.6467477079938,0,0
"Fry",0.53002131179842,498,0.145102386529205,-0.105916724917336,0.334,0.402409638554217
"Nrp1",0.47313300822337,498,-0.117078052217815,-0.00252451886609606,0.486,0.503030303030303
"Dock9",0.52537771898883,540,0.0694015188552715,-1.79620627555238,0.03,0.09375
"Prkch",0.501192709729295,492,0.130847479459628,-1.35156990091252,0.062,0.140909090909091
"Prex2",0.493140258052539,513,-0.150756165933639,-1.68769935236719,0.022,0.0758620689655172
"Etl4",0.55206994834971,504,0.272443921520219,-0.566705142848491,0.162,0.26031746031746
"Utrn",0.539144779058011,461,0.222863967358252,-1.24327861087698,0.05,0.125
"Tshz2",0.504289479990415,428,0.182544487973423,-4.19452027569372,0,0
"Nfia",0.486567502265177,473,-0.00978102079258392,-2.24375614496142,0.018,0.0642857142857143
"Cped1",0.524273303285649,486,0.138446769969147,-0.452754110072306,0.212,0.294444444444444
"Syne1",0.49047413122466,473,-0.13245029602365,0.00228853058342793,0.488,0.503030303030303
"Snrk",0.448479929161747,484,-0.356620813053522,-0.336096800093628,0.216,0.295890410958904
"Ldb2",0.555384035610679,340,0.331896263978604,0.00343456104246798,0.52,0.52
"Pdlim5",0.47508158145413,459,-0.189875102612948,-0.29046767277822,0.268,0.343589743589744
"Ptprk",0.443949275962851,442,-0.283929630145145,-1.61513337561962,0.038,0.105555555555556
"Myo1d",0.4955683391925,447,-0.152368286470894,-0.0915577905423675,0.334,0.402409638554217
"Ttn",0.498826104257859,359,-0.0625845373780212,-4.48183868501769,0,0
"App",0.479882232462878,465,-0.263677174853513,-0.330636490022755,0.206,0.290140845070422
"9530026P05Rik",0.437946172933766,403,-0.211504105193711,-3.42292796427029,0.002,0.0105263157894737
"Samd12",0.511001417299127,393,0.127379306476219,-4.45525701612274,0.002,0.0105263157894737
"Fli1",0.483884627676574,447,-0.057571530683145,-0.695908830088456,0.13,0.213114754098361
"Klf12",0.432126010781671,424,-0.372935666399018,-0.866898746369316,0.078,0.165957446808511
"Rbms1",0.487819288554583,442,0.0412762755785194,-1.22867764550449,0.048,0.123076923076923
"Airn",0.286438679245283,424,-1.00564656314114,-60.2268207010683,0,0
