"gene","p_intercept","p_sex","pvalue","intercept_coef","sex_coef","sigma","deviance","df_residual","padj_intercept","padj_sex","padj"
"Malat1",0,7.85728535067688e-06,0,-2.12086154935343,0.153856843106767,0.195614873133805,34814.8069903811,5804,0,0.000198144619035659,0
"Ttn",0,9.06100342160145e-05,0,-0.813068797907956,0.109824887757261,0.184102132398826,36878.8741471301,5790,0,0.001782299373029,0
"Ryr2",3.69982213934565e-231,0,3.69982213934565e-231,-0.277576466353096,0.694869170050459,0.0393930552767435,32216.5432702429,5785,3.03231256170537e-229,0,3.03231256170537e-229
"Cacna1c",7.88443001358392e-47,0.216996553986078,7.88443001358392e-47,-0.358402418264789,0.0612086313081582,1.843616864607,23346.0421927393,5481,6.83201490604386e-46,0.690550110829681,6.83201490604386e-46
"Myh6",3.44986731141177e-85,0.00723905444949519,3.44986731141177e-85,-0.302564687348608,0.0829389657861748,0.187545354778684,27388.7595466254,5528,6.00521150579377e-84,0.0782374730887749,6.00521150579377e-84
"Dmd",2.17906295583017e-13,0.553480581574565,2.17906295583017e-13,-0.159678445437537,-0.0257569863508678,0.439464588776182,16249.3349967259,3087,7.36463373559785e-13,0.902332409164598,7.36463373559785e-13
"Slc8a1",1.42716635631094e-18,0.384838500043996,1.42716635631094e-18,-0.193835030247844,0.0382138484641458,0.932125576620716,26176.8580772085,5512,6.08944950729636e-18,0.814446521338557,6.08944950729636e-18
"Fhl2",4.71651533141452e-06,0.0595751075375802,4.71651533141452e-06,-0.0923299193233857,0.0759903866071372,0.540218664388877,28327.0474351407,5552,1.08128037959118e-05,0.370836191539304,1.08128037959118e-05
"Sorbs1",0.209335232566569,0.442543016023903,0.209335232566569,-0.0349339659821044,-0.0427369338546441,4.24273333743165,16115.6440773432,5330,0.263106966427119,0.85174908831719,0.263106966427119
"Rbm20",0.0644132403635751,0.501333408025647,0.0644132403635751,-0.0394203512347515,-0.0286637630004731,0.609900757688441,22024.2450084623,5233,0.0916130468511585,0.890298965315458,0.0916130468511585
"Atp2a2",3.50432633798604e-08,2.62245897352311e-08,3.50432633798604e-08,0.108760295088171,0.219481489540917,0.36066128493903,20403.8469007399,5200,9.21525388612105e-08,9.21138714449991e-07,9.21525388612105e-08
"Pdlim5",0.22980503335211,0.672242198159967,0.22980503335211,0.0251095977023708,-0.0176919191169698,0.480999365051672,17718.3844016225,4921,0.285731037043995,0.94470173892985,0.285731037043995
"Pcdh7",6.78735811378907e-07,0.800440023567539,6.78735811378907e-07,0.084909455334854,0.00863987821780843,0.135578100429719,18071.6911905244,5079,1.64013923953601e-06,0.969170552008625,1.64013923953601e-06
"Fgf13",1.61711797679127e-06,0.2646310147753,1.61711797679127e-06,0.0974907199527563,-0.0453469381827154,0.169481166904344,10743.1649288367,3072,3.83237477150412e-06,0.735439032325166,3.83237477150412e-06
"Fhod3",1.46762589983146e-20,0.930657498863702,1.46762589983146e-20,0.163627124250155,0.00306131910781612,0.135572554611359,16528.9019992814,4937,6.65165932020386e-20,0.991232139242715,6.65165932020386e-20
"Cacnb2",8.51839900150444e-13,0.513680003678367,8.51839900150444e-13,0.185283090088336,-0.0338012364737777,1.42555330204436,15764.0943797018,4873,2.8066483812327e-12,0.891797288930653,2.8066483812327e-12
"Neat1",1.22216397589981e-31,0.186416104751376,1.22216397589981e-31,0.274921964590221,-0.0618787716282407,0.675602025241811,16614.7102569301,4924,7.55973754904065e-31,0.654786567939207,7.55973754904065e-31
"D830005E20Rik",0.0629821272729641,2.15988909253397e-60,0.0629821272729641,-0.0544868874576698,-0.964917467983192,2.89222361687629,12750.3798609751,4925,0.0900183156730523,1.06212546125358e-57,0.0900183156730523
"Cdh2",5.16821759760666e-99,0.00214976810830982,5.16821759760666e-99,0.523051089681302,-0.150444033131559,0.728656195090212,14299.8056106779,4700,1.1049873928796e-97,0.028627920061094,1.1049873928796e-97
"Sorbs2",5.35164966715731e-194,0.00154866986719048,5.35164966715731e-194,0.790133135886157,-0.164295362314137,0.823336112555785,12240.2645207098,4558,3.75953389117801e-192,0.0220741567301715,3.75953389117801e-192
"Palld",0,6.25945581411073e-06,0,2.10467733530381,-0.293409018701706,0.474299573396469,7296.40848607669,4602,0,0.000164164661151411,0
"Ablim1",0,0.00275583175786843,0,-2.16945620160649,0.198951468859221,0.434304393381229,7023.7177467895,4602,0,0.033879506673295,0
"Myocd",2.45976493823346e-143,0.408569389797137,2.45976493823346e-143,-0.844119362829764,0.0541611098917413,4.27368673701215,8479.38990002009,4311,9.67671526701044e-142,0.830570699869868,9.67671526701044e-142
"Lncpint",2.87571960906887e-63,0.597886376583016,2.87571960906887e-63,-0.568185440871711,0.0356746514367582,36.0129711836964,6900.21435956543,4604,3.58008890572054e-62,0.906842417008691,3.58008890572054e-62
"Trdn",7.35947007197334e-43,0.257294600665321,7.35947007197334e-43,-0.356624637087977,0.0586152882561023,0.964158188882099,14704.7297555835,4911,5.69924316203605e-42,0.731355556044741,5.69924316203605e-42
"Limch1",8.66589147138763e-26,0.809313103007734,8.66589147138763e-26,-0.297698488233508,-0.0136535452356299,1.95264216823016,11696.3950355811,4513,4.69581502044613e-25,0.969170552008625,4.69581502044613e-25
"Actn2",2.10711051585752e-23,0.264678713769626,2.10711051585752e-23,-0.201562986175468,0.0450779221876644,0.158563697823711,11571.3421373861,4360,1.06274009863891e-22,0.735439032325166,1.06274009863891e-22
"Myom1",0.954257401476014,7.28551520737216e-14,0.954257401476014,-0.00133331611992813,0.348349575785585,0.462376216698685,13659.8279183948,4638,0.96505105845929,4.47831512903157e-12,0.96505105845929
"Zbtb16",0.00791060682129032,0.944980416318716,0.00791060682129032,-0.0870190197727977,0.00452224978513066,40.862169213991,7329.40911037834,4689,0.0133319885076917,0.993397703341197,0.0133319885076917
"Lama2",0.000176668914387326,0.916506264990191,0.000176668914387326,-0.10140038246604,-0.0056668149225029,1.22574332042983,13318.0922571951,4686,0.000364263893710557,0.990988312228181,0.000364263893710557
"Lmo7",0.0545803284168923,0.496552861869942,0.0545803284168923,-0.0431810159930954,-0.0305476469553105,0.326252690025569,13302.1607385701,4630,0.0794079186361147,0.888906899989297,0.0794079186361147
"Grm1",0.462562995277496,0.766744892309957,0.462562995277496,-0.0205835018899818,0.0166222430182479,1.20638834424185,11911.5839427134,4085,0.525324140710644,0.963697893401716,0.525324140710644
"Cd36",0.0180421886725782,0.257458821470932,0.0180421886725782,0.0689122563544999,-0.0659998804933006,2.51362993768467,10782.646300473,4478,0.0285970871224507,0.731355556044741,0.0285970871224507
"Gpcpd1",0.133515926914449,0.951962575110429,0.133515926914449,0.0494091265327215,-0.00396763787053813,10.9421149241002,8075.85871635996,4388,0.176495852312312,0.993397703341197,0.176495852312312
"Ank2",0.00277222638340148,0.780023915086292,0.00277222638340148,0.0775149388224604,-0.0144684873838387,0.83784074077758,12441.4701913496,4499,0.00501653109121501,0.96775522953583,0.00501653109121501
"Ldb3",2.50437203445423e-07,0.388383750389205,2.50437203445423e-07,0.133300957763886,-0.0445716038318563,0.792135061493839,11777.9899337534,4438,6.18856757760234e-07,0.814446521338557,6.18856757760234e-07
"Mlip",1.39335766042115e-12,0.250847076829846,1.39335766042115e-12,0.191289744721141,-0.0619489605089311,1.03434569959999,11425.5859457776,4380,4.5376399305437e-12,0.720315620619427,4.5376399305437e-12
"Pde4b",9.02720844995919e-24,0.0286490766063891,9.02720844995919e-24,0.256910588699665,-0.111622779533055,0.589963812014712,11479.0308506174,4280,4.58824780906194e-23,0.229076153190111,4.58824780906194e-23
"Pln",1.75008812838689e-17,0.000712445063062958,1.75008812838689e-17,0.282991178790887,-0.22499871501709,8.21093073656083,8201.0298317866,4428,7.15680529841375e-17,0.0113014470890713,7.15680529841375e-17
"Celf2",5.7322127741769e-106,0.0267145271759041,5.7322127741769e-106,0.561194975126496,-0.112556533184941,0.503327044180684,11265.2270178,4459,1.35846536467542e-104,0.21986391194562,1.35846536467542e-104
"Mhrt",3.6784459382553e-168,0.141188568621737,3.6784459382553e-168,0.76405345050473,-0.0800231489297988,0.497091009639536,11226.3334358074,4561,1.95554139474275e-166,0.592149071383702,1.95554139474275e-166
"Adk",0,3.78236752774972e-08,0,2.05495169464953,-0.397046208518978,0.415718284416156,6030.81285901096,4469,0,1.28274429777305e-06,0
"Mast2",0,0.000324253964200479,0,-2.12335121441788,0.254245477614435,0.300560745682514,5728.94866900981,4381,0,0.00554615258767255,0
"Ckmt2",8.97539901494513e-121,0.242065703474006,8.97539901494513e-121,-0.861497573338904,-0.0861406958862208,26.2580942189812,5984.27124820358,4273,2.67494088824198e-119,0.711650919779463,2.67494088824198e-119
"Acyp2",3.26085645551585e-143,0.00245390566741507,3.26085645551585e-143,-0.63191662900596,0.148724219590342,0.268316528179015,10242.4227840188,4272,1.25766757803915e-141,0.0308670409754713,1.25766757803915e-141
"Akap6",1.26813089090107e-48,0.0593350909378701,1.26813089090107e-48,-0.417766056373968,0.107059946293188,1.19036311260208,10078.7437054397,4239,1.16019230809414e-47,0.370514678967589,1.16019230809414e-47
