"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.528683354946076,121,0.173849580536117,-0.359210092056458,0.3966626067984,0.558679727885071
"Rbfox1",0.672127181335599,110,1.06179911223882,-9.3640310905557,1.50747620791091e-05,0.000100498413860727
"Celf2",0.466041862689936,116,-0.152990902481169,-2.36330549778992,0.0296993496096278,0.0742483740240695
"Plxna4",0.480694224076577,108,-0.219313028404476,-2.39967945017463,0.0284703292667856,0.0730008442738092
"Efna5",0.533767657896291,114,0.245537757984309,0.0120850943396533,1,1
"Muc16",0.440690524667702,108,-0.371297183748844,-5.55756593104508,0.000856262367235804,0.00428131183617902
"Igfbp5",0.426394421871978,98,-0.14172810961166,-3.23439499439272,0.0109785255698103,0.0332682593024556
"Gpm6a",0.512441424088624,110,0.225174862007775,0.173106385074874,1,1
"Mast4",0.70023422275302,105,1.40093055308347,-27.7722865337139,9.13637117438267e-14,9.13637117438267e-13
"Pbx1",0.5201144230556,111,0.332752868778953,-0.0523356402445359,0.746294336565948,0.87799333713641
"Gm56730",0.994791666666667,96,9.0633950812885,-193.747389772817,2.90583692069895e-86,9.68612306899651e-85
"Slit3",0.443870461483121,108,-0.407175381505873,-3.50320351711963,0.00812185150667797,0.0261995209892838
"Kcnd2",0.970572983462,100,5.51211193531347,-199.716475961703,7.31769166349162e-89,7.31769166349162e-87
"Pde10a",0.558875389167151,92,0.306387243991585,-0.547583772279921,0.295329077611456,0.476337221953961
"Crim1",0.504384085534544,97,-0.00592483395710541,-0.242143746132768,0.486486650436005,0.640114013731585
"Heg1",0.559400460887034,102,0.214594050776041,-0.143015839141526,0.592774819380548,0.731820764667343
"Flrt2",0.560459146976175,95,0.280956313831056,-0.44282386822141,0.346659461604472,0.521232412293711
"Sulf1",0.422808536779125,102,-0.391578526454855,-4.34173384758674,0.00321109434787536,0.011892942029168
"9530026P05Rik",0.600710683349572,108,0.611273777837003,-3.72352015617159,0.00635408478729406,0.0213791392811768
"Mgp",0.589449756749823,89,0.358793388639225,-1.13401657293618,0.132067416922325,0.259901267748661
"Abi1",0.907277046385957,101,3.60962455495542,-147.282519247732,5.03387029744177e-66,1.25846757436044e-64
"Plce1",0.462638514525307,106,-0.178145508247281,-1.95982761930654,0.0477246664680388,0.113630158257235
"Nfia",0.517772972641394,95,0.30610312772568,-0.128203957585683,0.612598775443709,0.747071677370376
"Rora",0.556884612677296,82,0.500265336145874,-0.463546012627248,0.335619702264113,0.520425338053586
"Bnc2",0.437956582633053,100,-0.18206032730123,-2.04610521589808,0.0430812660641999,0.10507625869317
"Cdk14",0.123311546840959,102,-3.00921853002938,-97.3991592560827,2.85120542582873e-44,5.70241085165747e-43
"Ext1",0.518612585144843,93,0.0947782247521002,-0.0112391133400394,0.880821890262045,1
"Neat1",0.575604530149985,99,0.407503826593436,-0.391381834773298,0.376297241886021,0.540314580562095
"Prkg1",0.201547619047619,90,-2.47732177753319,-54.8911589255229,1.09364597410347e-25,1.82274329017245e-24
"Rbms1",0.514918964683116,106,0.0345572220363684,-0.0911805496410807,0.66935195215499,0.806448135126494
"Sptbn1",0.497355868099726,94,-0.167841686941824,-0.823986135195369,0.199235140762207,0.36224571047674
"Zfpm2",0.411130041575586,101,-0.467126010427298,-5.41959049339258,0.000993746774352217,0.00473212749691532
"Suclg2",0.0581127733026467,79,-5.2667865406949,-196.816852658987,1.33913540343124e-87,6.69567701715619e-86
"Kcnt2",0.583371735791091,93,0.401516359625225,-1.13119330709961,0.132549646551817,0.259901267748661
"Plcb1",0.216876302709636,90,-1.65382435886596,-33.1619384948608,3.82595917697077e-16,4.78244897121346e-15
"Bicc1",0.481419655613204,93,-0.434182548545547,-2.57098961091562,0.0233540084784883,0.0631189418337521
"Clic4",0.513452231399653,86,-0.20163386116965,-0.735906132019224,0.225059976816677,0.381457587824876
"Cd2ap",0.686127782818061,89,1.45110675398637,-16.6960287801282,7.53309815551385e-09,6.50141436652132e-08
"Il1rapl1",0.453333333333333,50,0.660250628025394,2.07764125088801,1,1
"Cacnb2",0.618423042820633,83,0.52674788677586,-1.84100380718634,0.0550025846267505,0.125005874151706
"Nfib",0.471001556441117,91,-0.231730285915784,-1.68098101786666,0.0667185338522685,0.148263408560597
"Lncpint",0.507936507936508,90,0.199672344836364,-0.00129730684010099,0.959375442699141,1
"Mir99ahg",0.338463718820862,84,-0.92114457928876,-11.7483096183017,1.25133458715218e-06,9.6256506704014e-06
"Myo1d",0.448129874660487,98,-0.26104585274034,-2.58082746621221,0.0230908847347808,0.0631189418337521
"Adamtsl1",0.522203101776272,82,0.189661219503575,0.0316465415969134,1,1
"Arhgef12",0.754878048780488,82,2.32192809488736,-30.3965577148657,6.33992538806218e-15,7.04436154229131e-14
"Slc2a13",0.217035981850797,81,-1.97085365434048,-34.472501703885,1.01247852324818e-16,1.44639789035455e-15
"Rbpms",0.421940141518455,83,-0.418501354582416,-2.95669470902978,0.0150262336897409,0.0441948049698261
"App",0.382244174265451,94,-0.778973120687782,-10.0286825442456,7.51535380723682e-06,5.36810986231202e-05
"Tspan5",0.568595594499209,83,0.475084882948783,-0.935703613516679,0.171313995050621,0.323233952925699
"Pakap",0.493402003978927,78,0.258533013598853,0.0693523755790579,1,1
"Pdlim5",0.565873015873016,90,0.20909559872299,-0.167889896696039,0.562275393923131,0.711741004965989
"Magi1",0.401622103386809,85,-0.485426827170241,-3.96863884603529,0.00484266328364856,0.0172952260130306
"Ror1",0.44622445065483,79,-0.202816882999688,-1.3462410687037,0.100822646081286,0.214516268258056
"Mbnl2",0.461349952729263,87,-0.319068440748122,-1.87084469645632,0.0530707615721758,0.123420375749246
"Adk",0.411582068724926,91,-0.437405312307298,-3.7151111549278,0.00641374178435303,0.0213791392811768
"Slc4a4",0.38803666921314,85,-0.547487795302494,-4.98461536520369,0.00159177985170217,0.00663241604875903
"Arhgap18",0.577210884353742,84,0.509861045480438,-1.14691604145523,0.129888880554064,0.259901267748661
"Gab2",0.453673482949799,76,-0.318950395087467,-1.56984056855296,0.0764087444307154,0.166105966153729
"Fbxl17",0.535972629521017,93,0.355658952199912,-0.39533933872795,0.373894987223239,0.540314580562095
"Efemp1",0.529320987654321,81,0.207442079870476,-0.0321951767002986,0.799686738279219,0.91918015894163
"Npas3",0.616590354090354,78,0.235216461694032,-0.255730866328619,0.474506766951377,0.640114013731585
"Sema3c",0.531437664314377,73,0.15200309344505,-0.00759175169139326,0.901931812198086,1
"Wt1",0.552266285302,84,0.138827704697317,-4.97332013082996e-05,0.992042602236851,1
"Man1a",0.394836370762297,81,-0.567475073992315,-5.05424292987774,0.00147588169316524,0.00641687692680539
"Hivep2",0.627510040160643,83,0.382247564161175,-1.2348143184479,0.116065344313451,0.241802800653023
"Pde7b",0.433210784313726,68,-0.57901323438997,-2.58780883198024,0.0229060265527429,0.0631189418337521
"Frmd4b",0.623927465723131,76,0.816037165157406,-5.12330195493996,0.00136936468623977,0.0062243849374535
"Zbtb16",0.565157612340711,71,0.31194400631474,-0.248528220132471,0.480796360004464,0.640114013731585
"Wwox",0.419835347074153,67,-0.436863861732023,-2.44290564188977,0.0270783059317156,0.0712586998203042
"Plcl1",0.437442607897153,66,-0.184424571137427,-0.848839193659146,0.19259187349512,0.356651617583556
"Vps13a",0.65418118466899,82,0.886343218204433,-5.94812017586082,0.000562473601069633,0.0029603873740507
"2610307P16Rik",0.40968253968254,75,-0.63035440353517,-3.29358187942124,0.0102716689224059,0.0320989653825184
"Klf12",0.403068137824235,82,-0.782901878333065,-4.55454357673372,0.00254342768514723,0.0097824141736432
"Igfbp6",0.579905188708006,71,0.442518235700951,-0.800119239689863,0.205869418004395,0.367623960722133
"Ghr",0.471522266313933,72,0.0157673158583168,-0.265466258669676,0.466215073517457,0.640114013731585
"Zbtb7c",0.531135531135531,78,0.332575339086871,-0.244826715714382,0.484081941475199,0.640114013731585
"Igf1r",0.478517803517804,74,0,-0.150119719252672,0.583732353274888,0.72966544159361
"Ptprg",0.50846669550173,68,0.222392421336448,0.0906899664477123,1,1
"Agap1",0.435111111111111,75,-0.0797271924707343,-0.781926943656174,0.21110182807093,0.369844278944599
"Sema5a",0.326777983920841,77,-0.905363125861925,-8.80669023381162,2.70677177471846e-05,0.000169173235919904
"Dcn",0.7188577815627,61,0.987927167699424,-6.62893091265758,0.000271439076568652,0.00159670045040384
"Gphn",0.535485975212003,73,0.0648511443499671,-0.0428592102189498,0.769692546045309,0.894991332610824
"Flnb",0.524255952380952,64,0.530514716698779,-0.227700300201079,0.499781390376993,0.640745372278196
"Zcchc7",0.47157029478458,84,-0.0655883416275768,-0.45847615667428,0.338276469734831,0.520425338053586
"Ptprk",0.314500661375661,72,-1.29865831556452,-16.6619614861536,7.80169723982559e-09,6.50141436652132e-08
"Sema3d",0.423341049382716,72,-0.804079790024743,-6.07826843049844,0.000489161194092247,0.00271756218940137
"Shroom3",0.504957599478147,73,-0.0166787411466308,-0.231333319052482,0.496380346287551,0.640745372278196
"Gpcpd1",0.559925788497217,77,0.0843921872903722,0.0407025128216958,1,1
"Luc7l2",0.499478147423353,73,0.0506260730699687,-0.074902632557027,0.698721523407947,0.831811337390413
"Utrn",0.445646766169154,67,-0.0506260730699682,-0.438134307887466,0.349225716236787,0.521232412293711
"Cobll1",0.593201754385965,76,0.325770161181757,-0.46678246158065,0.333938292136518,0.520425338053586
"Nr6a1",0.442488262910798,71,-0.0853914912306453,-0.69956125942717,0.236870544819584,0.388312368556694
"Lpp",0.467039586919105,83,-0.206450877467426,-0.705867779125526,0.23476849426965,0.388312368556694
"Ptpn13",0.490955687830688,72,0.190331212104149,0.0925517667065208,1,1
"Fbxl7",0.501824116743471,62,0.243925582886089,0.0481337147692074,1,1
"Plxdc2",0.480050505050505,66,-0.314108590428063,-0.941547141673226,0.169982878636494,0.323233952925699
"Elmo1",0.452414486921529,71,-0.211504105193712,-0.770363309486854,0.214509681787868,0.369844278944599
"Hip1",0.660154381387258,73,1.10691520391651,-4.61061590255534,0.00239224541412692,0.00956898165650767
"Nbeal1",0.531818181818182,77,0.389411691603349,-0.38823941553072,0.378220206393466,0.540314580562095
