"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Malat1",0.528683354946076,121,0.173849580536117,-1.13368464774942,0.132124009867315,1
"Rbfox1",0.672127181335599,110,1.06179911223882,-0.623160647364188,0.264256254905773,1
"Celf2",0.466041862689936,116,-0.152990902481169,2.9026399345021,1,1
"Plxna4",0.480694224076577,108,-0.219313028404476,3.16765521904387,1,1
"Efna5",0.533767657896291,114,0.245537757984309,1.97209003683338,1,1
"Muc16",0.440690524667702,108,-0.371297183748844,2.70467641445003,1,1
"Igfbp5",0.426394421871978,98,-0.14172810961166,3.39056725987709,1,1
"Gpm6a",0.512441424088624,110,0.225174862007775,2.71107417215808,1,1
"Mast4",0.70023422275302,105,1.40093055308347,-5.66218448864973,0.000764965178957989,0.0127494196492998
"Pbx1",0.5201144230556,111,0.332752868778953,3.77709367964897,1,1
"Gm56730",0.994791666666667,96,9.06339508128851,157.340633207441,1,1
"Slit3",0.443870461483121,108,-0.407175381505873,2.96470378564618,1,1
"Kcnd2",0.970572983462,100,5.51211193531347,88.8064179938972,1,1
"Pde10a",0.558875389167151,92,0.306387243991584,0.537335178862605,1,1
"Crim1",0.504384085534544,97,-0.00592483395710519,4.3755558434967,1,1
"Heg1",0.559400460887034,102,0.214594050776041,3.90209187580538,1,1
"Flrt2",0.560459146976175,95,0.280956313831056,0.54700462716113,1,1
"Sulf1",0.422808536779125,102,-0.391578526454855,0.866982517666457,1,1
"9530026P05Rik",0.600710683349572,108,0.611273777837003,2.62379326940035,1,1
"Mgp",0.589449756749823,89,0.358793388639225,3.88115698403587,1,1
"Abi1",0.907277046385957,101,3.60962455495543,2.84053385257721e-07,1,1
"Plce1",0.462638514525307,106,-0.178145508247281,6.23012491557168,1,1
"Nfia",0.517772972641394,95,0.30610312772568,3.98905862940981,1,1
"Rora",0.556884612677296,82,0.500265336145875,1.25413630067392,1,1
"Bnc2",0.437956582633053,100,-0.18206032730123,3.44478532379512,1,1
"Cdk14",0.123311546840959,102,-3.00921853002938,-9.85183236655348,9.04277847687915e-06,0.000452138923843957
"Ext1",0.518612585144843,93,0.0947782247520998,2.4771140847195,1,1
"Neat1",0.575604530149985,99,0.407503826593436,2.88714869664052,1,1
"Prkg1",0.201547619047619,90,-2.47732177753319,-10.9460847218399,2.88408402623681e-06,0.000288408402623681
"Rbms1",0.514918964683116,106,0.0345572220363686,2.85244385211658,1,1
"Sptbn1",0.497355868099726,94,-0.167841686941823,2.64569084722609,1,1
"Zfpm2",0.411130041575586,101,-0.467126010427298,4.62826866672754,1,1
"Suclg2",0.0581127733026467,79,-5.2667865406949,3.33040952682495e-06,1,1
"Kcnt2",0.583371735791091,93,0.401516359625225,4.17587598859943,1,1
"Plcb1",0.216876302709636,90,-1.65382435886596,-3.26810361348073,0.0105700466947925,0.151000667068464
"Bicc1",0.481419655613204,93,-0.434182548545547,5.72061258980901,1,1
"Clic4",0.513452231399653,86,-0.201633861169651,2.85718656834253,1,1
"Cd2ap",0.686127782818061,89,1.45110675398637,-6.22514461060075,0.00041792709992948,0.010448177498237
"Il1rapl1",0.453333333333333,50,0.660250628025393,20.7060086569781,1,1
"Cacnb2",0.618423042820633,83,0.52674788677586,2.42235319877291,1,1
"Nfib",0.471001556441117,91,-0.231730285915784,4.70403142151179,1,1
"Lncpint",0.507936507936508,90,0.199672344836364,9.47282132761647,1,1
"Mir99ahg",0.338463718820862,84,-0.92114457928876,-0.334023321399002,0.413733466260721,1
"Myo1d",0.448129874660487,98,-0.26104585274034,8.36124633702117,1,1
"Adamtsl1",0.522203101776272,82,0.189661219503575,3.31899884470722,1,1
"Arhgef12",0.754878048780488,82,2.32192809488736,-8.93548919952524,2.36398782212173e-05,0.000787995940707244
"Slc2a13",0.217035981850797,81,-1.97085365434048,-5.86035258416844,0.000618085290289079,0.0123617058057816
"Rbpms",0.421940141518455,83,-0.418501354582415,3.45967776456413,1,1
"App",0.382244174265451,94,-0.778973120687782,6.21006487978815,1,1
"Tspan5",0.568595594499209,83,0.475084882948783,5.29861292448487,1,1
"Pakap",0.493402003978927,78,0.258533013598853,5.46279160155801,1,1
"Pdlim5",0.565873015873016,90,0.20909559872299,5.59286474919415,1,1
"Magi1",0.401622103386809,85,-0.485426827170242,0.762358401302166,1,1
"Ror1",0.44622445065483,79,-0.202816882999687,3.4015668712958,1,1
"Mbnl2",0.461349952729263,87,-0.319068440748122,2.77575527345248,1,1
"Adk",0.411582068724926,91,-0.437405312307298,7.07053181589026,1,1
"Slc4a4",0.38803666921314,85,-0.547487795302493,4.63038798174334,1,1
"Arhgap18",0.577210884353742,84,0.509861045480437,1.37233587530611,1,1
"Gab2",0.453673482949799,76,-0.318950395087467,2.53782789432788,1,1
"Fbxl17",0.535972629521017,93,0.355658952199912,21.8160397150813,1,1
"Efemp1",0.529320987654321,81,0.207442079870476,14.3487540288646,1,1
"Npas3",0.616590354090354,78,0.235216461694031,4.00640442904059,1,1
"Sema3c",0.531437664314377,73,0.15200309344505,4.96450391679059,1,1
"Wt1",0.552266285302,84,0.138827704697317,6.63176882608532,1,1
"Man1a",0.394836370762297,81,-0.567475073992315,12.1451614453471,1,1
"Hivep2",0.627510040160643,83,0.382247564161174,4.89511129641605,1,1
"Pde7b",0.433210784313726,68,-0.57901323438997,1.5211195979501,1,1
"Frmd4b",0.623927465723131,76,0.816037165157405,7.85563046589468,1,1
"Zbtb16",0.565157612340711,71,0.31194400631474,13.0678294938763,1,1
"Wwox",0.419835347074153,67,-0.436863861732023,21.3159942691575,1,1
"Plcl1",0.437442607897153,66,-0.184424571137427,14.5846906428913,1,1
"Vps13a",0.65418118466899,82,0.886343218204433,3.41009176830016,1,1
"2610307P16Rik",0.40968253968254,75,-0.63035440353517,4.37103974046674,1,1
"Klf12",0.403068137824235,82,-0.782901878333065,28.3331949471542,1,1
"Igfbp6",0.579905188708006,71,0.442518235700951,4.47822504935829,1,1
"Ghr",0.471522266313933,72,0.0157673158583165,12.9260880397917,1,1
"Zbtb7c",0.531135531135531,78,0.332575339086871,5.79874886843571,1,1
"Igf1r",0.478517803517804,74,0,4.97730988569312,1,1
"Ptprg",0.50846669550173,68,0.222392421336448,11.4895519720482,1,1
"Agap1",0.435111111111111,75,-0.0797271924707341,5.83845382708452,1,1
"Sema5a",0.326777983920841,77,-0.905363125861925,2.6062518680808,1,1
"Dcn",0.7188577815627,61,0.987927167699425,2.21181743578417,1,1
"Gphn",0.535485975212003,73,0.064851144349968,6.75141824760486,1,1
"Flnb",0.524255952380952,64,0.53051471669878,8.57908920401188,1,1
"Zcchc7",0.47157029478458,84,-0.0655883416275768,15.7729318074075,1,1
"Ptprk",0.314500661375661,72,-1.29865831556452,2.91932267978645,1,1
"Sema3d",0.423341049382716,72,-0.804079790024743,11.7421181007568,1,1
"Shroom3",0.504957599478147,73,-0.0166787411466305,6.27510075251855,1,1
"Gpcpd1",0.559925788497217,77,0.0843921872903725,26.082564403121,1,1
"Luc7l2",0.499478147423353,73,0.050626073069968,6.95282907222496,1,1
"Utrn",0.445646766169154,67,-0.050626073069968,3.61988374084385,1,1
"Cobll1",0.593201754385965,76,0.325770161181756,2.8344812262466,1,1
"Nr6a1",0.442488262910798,71,-0.0853914912306448,8.12596076428636,1,1
"Lpp",0.467039586919105,83,-0.206450877467426,13.4652444287657,1,1
"Ptpn13",0.490955687830688,72,0.19033121210415,2.33713476002875,1,1
"Fbxl7",0.501824116743471,62,0.243925582886089,12.1725419006764,1,1
"Plxdc2",0.480050505050505,66,-0.314108590428063,6.2289650727716,1,1
"Elmo1",0.452414486921529,71,-0.211504105193712,12.1922404264565,1,1
"Hip1",0.660154381387258,73,1.10691520391651,2.66992604399069,1,1
"Nbeal1",0.531818181818182,77,0.389411691603349,14.8266633398923,1,1
