"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Malat1",0.528683354946076,121,0.173849580536117,0.00101411045869781,0.494,0.525531914893617
"Rbfox1",0.672127181335599,110,1.06179911223882,-4.97897782474024,0.002,0.0333333333333333
"Celf2",0.466041862689936,116,-0.152990902481169,-1.54919206329274,0.024,0.16
"Plxna4",0.480694224076577,108,-0.219313028404476,-0.0392586383140952,0.376,0.427272727272727
"Efna5",0.533767657896291,114,0.245537757984309,-1.29499558211876,0.04,0.221052631578947
"Muc16",0.440690524667702,108,-0.371297183748844,-0.746586587817376,0.098,0.271428571428571
"Igfbp5",0.426394421871978,98,-0.14172810961166,-1.0660680217546,0.07,0.259259259259259
"Gpm6a",0.512441424088624,110,0.225174862007775,-1.22359536805962,0.056,0.241666666666667
"Mast4",0.70023422275302,105,1.40093055308347,-0.270412153904942,0.222,0.358730158730159
"Pbx1",0.5201144230556,111,0.332752868778953,0.00667004801624671,0.572,0.572
"Gm56730",0.994791666666667,96,9.0633950812885,0.000998176583671295,0.286,0.386486486486486
"Slit3",0.443870461483121,108,-0.407175381505873,-0.144514108503728,0.32,0.397530864197531
"Kcnd2",0.970572983462,100,5.51211193531347,-0.230676147717183,0.268,0.386486486486486
"Pde10a",0.558875389167151,92,0.306387243991585,-1.15734751346815,0.066,0.253846153846154
"Crim1",0.504384085534544,97,-0.00592483395710541,-0.379350880297039,0.194,0.343859649122807
"Heg1",0.559400460887034,102,0.214594050776041,-0.347372806730505,0.182,0.343859649122807
"Flrt2",0.560459146976175,95,0.280956313831056,-3.15651737022964,0.006,0.075
"Sulf1",0.422808536779125,102,-0.391578526454855,-3.10234291284806,0.002,0.0333333333333333
"9530026P05Rik",0.600710683349572,108,0.611273777837003,-0.129076914054679,0.278,0.386486486486486
"Mgp",0.589449756749823,89,0.358793388639225,-0.310096002632164,0.192,0.343859649122807
"Abi1",0.907277046385957,101,3.60962455495542,-3.72870331382676,0.006,0.075
"Plce1",0.462638514525307,106,-0.178145508247281,-2.701036949718,0.002,0.0333333333333333
"Nfia",0.517772972641394,95,0.30610312772568,-0.784973267903467,0.09,0.271428571428571
"Rora",0.556884612677296,82,0.500265336145874,-0.794893938062671,0.108,0.271428571428571
"Bnc2",0.437956582633053,100,-0.18206032730123,-0.341377193142591,0.196,0.343859649122807
"Cdk14",0.123311546840959,102,-3.00921853002938,-0.155999866380498,0.27,0.386486486486486
"Ext1",0.518612585144843,93,0.0947782247521002,-0.09899821300327,0.298,0.387179487179487
"Neat1",0.575604530149985,99,0.407503826593436,0.00672094239003229,0.536,0.54949494949495
"Prkg1",0.201547619047619,90,-2.47732177753319,-0.128388716636991,0.294,0.387179487179487
"Rbms1",0.514918964683116,106,0.0345572220363684,0.0078427478228491,0.516,0.543157894736842
"Sptbn1",0.497355868099726,94,-0.167841686941824,-0.361213783072245,0.224,0.358730158730159
"Zfpm2",0.411130041575586,101,-0.467126010427298,-0.67640995727723,0.114,0.271428571428571
"Suclg2",0.0581127733026467,79,-5.2667865406949,-0.138136789736976,0.18,0.343859649122807
"Kcnt2",0.583371735791091,93,0.401516359625225,-0.146273934122121,0.302,0.387179487179487
"Plcb1",0.216876302709636,90,-1.65382435886596,-0.829078655699348,0.08,0.266666666666667
"Bicc1",0.481419655613204,93,-0.434182548545547,-0.113699085301064,0.306,0.387341772151899
"Clic4",0.513452231399653,86,-0.20163386116965,-0.0450570385513771,0.356,0.413953488372093
"Cd2ap",0.686127782818061,89,1.45110675398637,-0.903334547241187,0.078,0.266666666666667
"Il1rapl1",0.453333333333333,50,0.660250628025394,-64.3381621637311,0,0
"Cacnb2",0.618423042820633,83,0.52674788677586,-0.758127694190435,0.094,0.271428571428571
"Nfib",0.471001556441117,91,-0.231730285915784,-0.972206932879388,0.084,0.270967741935484
"Lncpint",0.507936507936508,90,0.199672344836364,-0.282919711869994,0.226,0.358730158730159
"Mir99ahg",0.338463718820862,84,-0.92114457928876,-0.114189250950432,0.28,0.386486486486486
"Myo1d",0.448129874660487,98,-0.26104585274034,-3.96498045639126,0,0
"Adamtsl1",0.522203101776272,82,0.189661219503575,-1.64142733796361,0.046,0.228571428571429
"Arhgef12",0.754878048780488,82,2.32192809488736,-0.111650089448702,0.284,0.386486486486486
"Slc2a13",0.217035981850797,81,-1.97085365434048,-0.6201490249084,0.112,0.271428571428571
"Rbpms",0.421940141518455,83,-0.418501354582416,-0.194687767055072,0.24,0.375
"App",0.382244174265451,94,-0.778973120687782,-0.671730968756748,0.136,0.309090909090909
"Tspan5",0.568595594499209,83,0.475084882948783,-0.000692895676820626,0.442,0.491111111111111
"Pakap",0.493402003978927,78,0.258533013598853,-0.186673195641845,0.284,0.386486486486486
"Pdlim5",0.565873015873016,90,0.20909559872299,-0.172651622617238,0.284,0.386486486486486
"Magi1",0.401622103386809,85,-0.485426827170241,-0.832115980275049,0.102,0.271428571428571
"Ror1",0.44622445065483,79,-0.202816882999688,-0.00167168758950709,0.526,0.547916666666667
"Mbnl2",0.461349952729263,87,-0.319068440748122,-0.00266935201156571,0.474,0.515217391304348
"Adk",0.411582068724926,91,-0.437405312307298,-0.0203374405412546,0.374,0.427272727272727
"Slc4a4",0.38803666921314,85,-0.547487795302494,-0.0836243372040286,0.348,0.409411764705882
"Arhgap18",0.577210884353742,84,0.509861045480438,-1.3153664147149,0.048,0.228571428571429
"Gab2",0.453673482949799,76,-0.318950395087467,-0.23590345832379,0.208,0.352542372881356
"Fbxl17",0.535972629521017,93,0.355658952199912,-0.171299586665384,0.3,0.387179487179487
"Efemp1",0.529320987654321,81,0.207442079870476,-0.568813985014415,0.158,0.329166666666667
"Npas3",0.616590354090354,78,0.235216461694032,-0.0677861893590688,0.322,0.397530864197531
"Sema3c",0.531437664314377,73,0.15200309344505,-1.40187726967521,0.042,0.221052631578947
"Wt1",0.552266285302,84,0.138827704697317,-0.0702616169473202,0.336,0.404819277108434
"Man1a",0.394836370762297,81,-0.567475073992315,-0.0224270668765598,0.396,0.444943820224719
"Hivep2",0.627510040160643,83,0.382247564161175,0.10558680537109,0.544,0.54949494949495
"Pde7b",0.433210784313726,68,-0.57901323438997,-0.809719428294031,0.104,0.271428571428571
"Frmd4b",0.623927465723131,76,0.816037165157406,-2.77580773923695,0.014,0.107692307692308
"Zbtb16",0.565157612340711,71,0.31194400631474,-0.104476642132767,0.282,0.386486486486486
"Wwox",0.419835347074153,67,-0.436863861732023,-4.31456441627439,0,0
"Plcl1",0.437442607897153,66,-0.184424571137427,-2.58036660187611,0.008,0.0888888888888889
"Vps13a",0.65418118466899,82,0.886343218204433,-0.0374682536312605,0.212,0.353333333333333
"2610307P16Rik",0.40968253968254,75,-0.63035440353517,-0.564581455814562,0.12,0.27906976744186
"Klf12",0.403068137824235,82,-0.782901878333065,-2.30314749060237,0.01,0.1
"Igfbp6",0.579905188708006,71,0.442518235700951,-0.923936820950729,0.064,0.253846153846154
"Ghr",0.471522266313933,72,0.0157673158583168,-0.0143803960197033,0.452,0.496703296703297
"Zbtb7c",0.531135531135531,78,0.332575339086871,-0.0571871735537997,0.346,0.409411764705882
"Igf1r",0.478517803517804,74,0,-1.51486671788126,0.014,0.107692307692308
"Ptprg",0.50846669550173,68,0.222392421336448,-0.549831655944118,0.146,0.319148936170213
"Agap1",0.435111111111111,75,-0.0797271924707343,0.00130639778248565,0.54,0.54949494949495
"Sema5a",0.326777983920841,77,-0.905363125861925,-0.363022719139636,0.206,0.352542372881356
"Dcn",0.7188577815627,61,0.987927167699424,-1.03036028621206,0.058,0.241666666666667
"Gphn",0.535485975212003,73,0.0648511443499671,-0.912320557968712,0.076,0.266666666666667
"Flnb",0.524255952380952,64,0.530514716698779,-0.465277463140978,0.176,0.343859649122807
"Zcchc7",0.47157029478458,84,-0.0655883416275768,-0.677091478451771,0.15,0.319148936170213
"Ptprk",0.314500661375661,72,-1.29865831556452,-0.780920019098573,0.09,0.271428571428571
"Sema3d",0.423341049382716,72,-0.804079790024743,-0.473603077280444,0.15,0.319148936170213
"Shroom3",0.504957599478147,73,-0.0166787411466308,-0.0938623864891355,0.334,0.404819277108434
"Gpcpd1",0.559925788497217,77,0.0843921872903722,-0.730834994993373,0.114,0.271428571428571
"Luc7l2",0.499478147423353,73,0.0506260730699687,-0.762766291111348,0.114,0.271428571428571
"Utrn",0.445646766169154,67,-0.0506260730699682,-0.312441958898631,0.194,0.343859649122807
"Cobll1",0.593201754385965,76,0.325770161181757,-0.236899499085155,0.266,0.386486486486486
"Nr6a1",0.442488262910798,71,-0.0853914912306453,-0.415521222026001,0.168,0.342857142857143
"Lpp",0.467039586919105,83,-0.206450877467426,-0.000133329839442808,0.48,0.516129032258065
"Ptpn13",0.490955687830688,72,0.190331212104149,-1.57785784813814,0.026,0.1625
"Fbxl7",0.501824116743471,62,0.243925582886089,-2.77367010683164,0.012,0.107692307692308
"Plxdc2",0.480050505050505,66,-0.314108590428063,-1.66971869199548,0.036,0.211764705882353
"Elmo1",0.452414486921529,71,-0.211504105193712,-1.0091987847938,0.058,0.241666666666667
"Hip1",0.660154381387258,73,1.10691520391651,-1.84287850694723,0.018,0.128571428571429
"Nbeal1",0.531818181818182,77,0.389411691603349,-0.431159308419765,0.186,0.343859649122807
