"","AR","N","log2FC","llr","pval","padj"
"Malat1",0.528683354946076,121,0.173849580536117,-0.536677966007915,0.300188648744755,1
"Rbfox1",0.672127181335599,110,1.06179911223882,-5.85587879718787,0.000621064317745676,0.0310532158872838
"Celf2",0.466041862689936,116,-0.152990902481169,1.45487468421004,1,1
"Plxna4",0.480694224076577,108,-0.219313028404476,2.97988450228226,1,1
"Efna5",0.533767657896291,114,0.245537757984309,0.503143729984316,1,1
"Muc16",0.440690524667702,108,-0.371297183748844,2.36119034176622,1,1
"Igfbp5",0.426394421871978,98,-0.14172810961166,2.3254333457503,1,1
"Gpm6a",0.512441424088624,110,0.225174862007775,1.37372621060553,1,1
"Mast4",0.70023422275302,105,1.40093055308347,1.05617468729784,1,1
"Pbx1",0.5201144230556,111,0.332752868778953,4.61832975928166,1,1
"Gm56730",0.994791666666667,96,9.06339508128851,-0.557859821479485,0.290841995926763,1
"Slit3",0.443870461483121,108,-0.407175381505873,2.85220383996966,1,1
"Kcnd2",0.970572983462,100,5.51211193531347,1.15602400648935,1,1
"Pde10a",0.558875389167151,92,0.306387243991584,-0.166731025022216,0.563627583781228,1
"Crim1",0.504384085534544,97,-0.00592483395710519,3.72062613319434,1,1
"Heg1",0.559400460887034,102,0.214594050776041,3.59800531905364,1,1
"Flrt2",0.560459146976175,95,0.280956313831056,-2.65219886252214,0.0212716528242119,0.531791320605297
"Sulf1",0.422808536779125,102,-0.391578526454855,-1.84268833700321,0.0548915716865821,1
"9530026P05Rik",0.600710683349572,108,0.611273777837003,4.4433334433883,1,1
"Mgp",0.589449756749823,89,0.358793388639225,4.49220983129486,1,1
"Abi1",0.907277046385957,101,3.60962455495543,-5.15357987719419,0.00132515074774091,0.0441716915913638
"Plce1",0.462638514525307,106,-0.178145508247281,3.81001733268869,1,1
"Nfia",0.517772972641394,95,0.30610312772568,3.824572736612,1,1
"Rora",0.556884612677296,82,0.500265336145875,0.942916573478399,1,1
"Bnc2",0.437956582633053,100,-0.18206032730123,3.03713134530088,1,1
"Cdk14",0.123311546840959,102,-3.00921853002938,0.183845306895307,1,1
"Ext1",0.518612585144843,93,0.0947782247520998,1.14042294592255,1,1
"Neat1",0.575604530149985,99,0.407503826593436,2.86099195482643,1,1
"Prkg1",0.201547619047619,90,-2.47732177753319,0.759641451478032,1,1
"Rbms1",0.514918964683116,106,0.0345572220363686,2.88718057214794,1,1
"Sptbn1",0.497355868099726,94,-0.167841686941823,3.14252529341145,1,1
"Zfpm2",0.411130041575586,101,-0.467126010427298,5.76285741352484,1,1
"Suclg2",0.0581127733026467,79,-5.2667865406949,-1.20151126996957,0.121101065748801,1
"Kcnt2",0.583371735791091,93,0.401516359625225,4.64314396747778,1,1
"Plcb1",0.216876302709636,90,-1.65382435886596,-0.75518241231029,0.219083425814098,1
"Bicc1",0.481419655613204,93,-0.434182548545547,6.70442381921872,1,1
"Clic4",0.513452231399653,86,-0.201633861169651,2.47872683708948,1,1
"Cd2ap",0.686127782818061,89,1.45110675398637,0.875442843645104,1,1
"Il1rapl1",0.453333333333333,50,0.660250628025393,-66.7785313774551,6.82913857452557e-31,6.82913857452557e-29
"Cacnb2",0.618423042820633,83,0.52674788677586,2.06953642764657,1,1
"Nfib",0.471001556441117,91,-0.231730285915784,3.39524932005352,1,1
"Lncpint",0.507936507936508,90,0.199672344836364,8.6496230700948,1,1
"Mir99ahg",0.338463718820862,84,-0.92114457928876,1.94591591707987,1,1
"Myo1d",0.448129874660487,98,-0.26104585274034,4.31969576942014,1,1
"Adamtsl1",0.522203101776272,82,0.189661219503575,2.25770649627916,1,1
"Arhgef12",0.754878048780488,82,2.32192809488736,0.357559214753607,1,1
"Slc2a13",0.217035981850797,81,-1.97085365434048,-0.609747219225468,0.269459891488555,1
"Rbpms",0.421940141518455,83,-0.418501354582415,3.54517433947075,1,1
"App",0.382244174265451,94,-0.778973120687782,8.91689286828523,1,1
"Tspan5",0.568595594499209,83,0.475084882948783,6.29651116491584,1,1
"Pakap",0.493402003978927,78,0.258533013598853,4.9824284758913,1,1
"Pdlim5",0.565873015873016,90,0.20909559872299,5.04219925562528,1,1
"Magi1",0.401622103386809,85,-0.485426827170242,-0.39324509498671,0.375163529417033,1
"Ror1",0.44622445065483,79,-0.202816882999687,3.30520964870145,1,1
"Mbnl2",0.461349952729263,87,-0.319068440748122,3.21680451550094,1,1
"Adk",0.411582068724926,91,-0.437405312307298,7.95652454312057,1,1
"Slc4a4",0.38803666921314,85,-0.547487795302493,5.18367100465088,1,1
"Arhgap18",0.577210884353742,84,0.509861045480437,0.207239125087099,1,1
"Gab2",0.453673482949799,76,-0.318950395087467,2.53999675927578,1,1
"Fbxl17",0.535972629521017,93,0.355658952199912,22.6584238215206,1,1
