"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"Malat1",0.528683354946076,0.530089434591445,0.0039882784159257,0.00434399620957266,0.00431746954614242,54.5206611570248,121
"Rbfox1",0.672127181335599,0.676116838487973,0.431697016816631,0.39112522389166,0.222794065697539,9.6198347107438,110
"Celf2",0.466041862689936,0.473513513534208,0.104307515158798,0.13600238669483,0.182161631768945,7.64462809917355,116
"Plxna4",0.480694224076577,0.462068965575624,0.129415294326833,0.144082219009735,0.149758794442721,5.99173553719008,108
"Efna5",0.533767657896291,0.542446043165468,0.223279728311232,0.212530620020725,0.146883882915728,5.74380165289256,114
"Muc16",0.440690524667702,0.436011904761905,0.0845977132987999,0.10946226671472,0.145138959107087,5.55371900826446,108
"Igfbp5",0.426394421871978,0.475460122707869,0.0598705746939267,0.0908130030020368,0.143986460403374,5.38842975206612,98
"Gpm6a",0.512441424088624,0.538940809940469,0.231635632762924,0.217642684639882,0.14359341038623,5.30578512396694,110
"Mast4",0.70023422275302,0.725328947352256,0.0851349324843827,0.109282406011169,0.143354821650068,5.02479338842975,105
"Pbx1",0.5201144230556,0.557407407385543,0.138192583710538,0.149906274540042,0.14770694337369,4.46280991735537,111
"Gm56730",0.994791666666667,0.998134328335007,0.12825779359549,0.142706366473116,0.148149773143978,4.4297520661157,96
"Slit3",0.443870461483121,0.429906542056074,0.169214050937723,0.173015150988531,0.148263476543856,4.42148760330578,108
"Kcnd2",0.970572983462,0.978557504873294,0.0647822642021933,0.0967287293321046,0.151053752363176,4.2396694214876,100
"Pde10a",0.558875389167151,0.552894211576846,0.260143705404351,0.241687824541258,0.152790181186552,4.1404958677686,92
"Crim1",0.504384085534544,0.498973305954446,0.208189595430726,0.20399458923387,0.154978477990812,4.02479338842975,97
"Heg1",0.559400460887034,0.537117903928463,0.21579353163193,0.211207216856697,0.159902648734281,3.78512396694215,102
"Flrt2",0.560459146976175,0.548532731376122,0.379808720756228,0.333285046222177,0.162528781210646,3.66115702479339,95
"Sulf1",0.422808536779125,0.432558139592376,0.376728028113729,0.331727541592278,0.164753879487595,3.55371900826446,102
"9530026P05Rik",0.600710683349572,0.604368932038835,0.128573338014312,0.149228767000056,0.167598641311996,3.40495867768595,108
"Mgp",0.589449756749823,0.561855670103069,0.109392657556389,0.136162302739351,0.171032979434819,3.20661157024793,89
"Abi1",0.907277046385957,0.924281984334198,1.0003252685208e-06,1.0003252685208e-06,0.171989135819362,3.16528925619835,101
"Plce1",0.462638514525307,0.469168900805217,0.016044482111526,0.0677842089853252,0.172945292203904,3.08264462809917,106
"Nfia",0.517772972641394,0.552845528352796,0.0808515013108109,0.115833402039453,0.173404063814941,3.0495867768595,95
"Rora",0.556884612677296,0.585831062670299,0.284081162820241,0.266117581225132,0.173623475661705,3.03305785123967,82
"Bnc2",0.437956582633053,0.468493150796973,0.239973152041611,0.233584639889514,0.173835715327924,3.01652892561983,100
"Cdk14",0.123311546840959,0.11048158649972,0.117297518147513,0.143266797455813,0.174934928803493,2.91735537190083,102
"Ext1",0.518612585144843,0.516417910447762,0.194772643517728,0.2008278087558,0.175852727607667,2.76859504132231,93
"Neat1",0.575604530149985,0.570149253724047,0.168221276079478,0.181202884997093,0.175852727607667,2.76859504132231,99
"Prkg1",0.201547619047619,0.152238805972444,0.22734863127475,0.22490571275012,0.175852727607667,2.76859504132231,90
"Rbms1",0.514918964683116,0.505988023952034,0.175287820709321,0.186432052239422,0.175871495724136,2.7603305785124,106
"Sptbn1",0.497355868099726,0.470948012232417,0.0714789348875674,0.10971009787483,0.175891140575791,2.70247933884298,94
