"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.528683354946076,121,0.1837785267603,-0.431651525667178,0.352816004008552,0.52707458903143
"Rbfox1",0.672127181335599,110,0.94622874355902,-9.90003645310011,8.59793970570916e-06,5.7319598038061e-05
"Celf2",0.466041862689936,116,-0.121486666921986,-1.89347253378443,0.0516538424853082,0.129774730397508
"Plxna4",0.480694224076577,108,-0.18000825226447,-1.88933523359975,0.0519098921590033,0.129774730397508
"Efna5",0.533767657896291,114,0.241705896393283,-0.247662012552013,0.481561942208531,0.63363413448491
"Muc16",0.440690524667702,108,-0.489462340405398,-7.10823961459695,0.000162937341314757,0.000958454948910333
"Igfbp5",0.426394421871978,98,-0.105426354412973,-2.49411650542817,0.0255202558747343,0.0746753766558302
"Gpm6a",0.512441424088624,110,0.118239112229322,0.407092064437307,1,1
"Mast4",0.70023422275302,105,1.37381483655233,-25.2163801533802,1.23318356805718e-12,1.23318356805718e-11
"Pbx1",0.5201144230556,111,0.256636634635643,0.288520714830952,1,1
"Gm56730",0.994791666666667,96,8.96866679319521,-188.482286015954,5.69939162042148e-84,1.89979720680716e-82
"Slit3",0.443870461483121,108,-0.303868123342371,-2.92343600248046,0.0156047642793495,0.0520158809311651
"Kcnd2",0.970572983462,100,5.60880924267552,-199.96326152963,5.71386088538957e-89,5.71386088538957e-87
"Pde10a",0.558875389167151,92,0.448825812735128,-0.957165777868511,0.166482895245528,0.308301657862089
"Crim1",0.504384085534544,97,-0.0192790624948825,-0.350990468789348,0.40211887002974,0.581488392226734
"Heg1",0.559400460887034,102,0.377846939970426,-0.544395412770513,0.296739278172383,0.471014727257751
"Flrt2",0.560459146976175,95,0.163780261221403,-0.224802968605587,0.502522147907861,0.644259163984437
"Sulf1",0.422808536779125,102,-0.48419952378624,-4.57592525829955,0.00248466662180232,0.010352777590843
"9530026P05Rik",0.600710683349572,108,0.711654505637018,-4.61429066297157,0.00238266188647591,0.010352777590843
"Mgp",0.589449756749823,89,0.488100961468568,-1.67280920243081,0.0673841542496424,0.156707335464285
"Abi1",0.907277046385957,101,3.28010791919274,-128.326663104934,9.20510984936256e-58,2.30127746234064e-56
"Plce1",0.462638514525307,106,-0.182203331220749,-1.69649114519657,0.0654744236553385,0.155891484893663
"Nfia",0.517772972641394,95,0.346450414021431,-0.421727121819217,0.358410720541373,0.52707458903143
"Rora",0.556884612677296,82,0.346324749194829,-0.230234144324811,0.49740519916708,0.644259163984437
"Bnc2",0.437956582633053,100,-0.118181426348314,-1.78688825020365,0.0586986747410022,0.143167499368298
"Cdk14",0.123311546840959,102,-3,-94.65298365794,4.50634882504129e-43,9.01269765008257e-42
"Ext1",0.518612585144843,93,0.127379306476227,0.0742900161699822,1,1
"Neat1",0.575604530149985,99,0.289506617194985,-0.183392928002547,0.544761485876979,0.680951857346223
"Prkg1",0.201547619047619,90,-2.46538088496848,-53.001543737058,7.36204106376766e-25,1.22700684396128e-23
"Rbms1",0.514918964683116,106,0.15200309344505,0.0953861627408514,1,1
"Sptbn1",0.497355868099726,94,-0.0437213774293172,0.157155749215008,1,1
"Zfpm2",0.411130041575586,101,-0.632268215499513,-5.50199491299297,0.000909159691702557,0.00454579845851279
"Suclg2",0.0581127733026467,79,-5.06369467531739,-188.761648613028,4.30707998994601e-84,1.89979720680716e-82
"Kcnt2",0.583371735791091,93,0.461730734726886,-1.36310186072311,0.0987136744107831,0.201456478389353
"Plcb1",0.216876302709636,90,-1.78350818010324,-34.0479645685514,1.55731842704585e-16,2.2247406100655e-15
