"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.518895544196151,766,0.13276532933441,-3.32521116285488,0.00991323246293031,0.0225300737793871
"F13a1",0.461303843807718,656,-0.0618442187583896,-3.7257394407095,0.00633843492777095,0.0158460873194274
"Mrc1",0.520022053213479,614,0.0618215850993205,0.0026572145721957,1,1
"Pid1",0.603322628993856,664,0.615177113768164,-32.3454411453182,8.76193681050676e-16,1.25170525864382e-14
"Mctp1",0.5041630018613,624,0.100042460257061,0.204024691286122,1,1
"Rbpj",0.565292380858194,596,0.299912184448864,-5.80908105580113,0.000653109059785152,0.00197911836298531
"Ext1",0.425668051963389,579,-0.454881004915183,-16.6440916779745,7.94640337888645e-09,5.67600241349032e-08
"Frmd4b",0.512841028167602,595,0.227280658093634,-0.711805740393515,0.232809884549347,0.380551425425458
"Vav3",0.362723888168935,578,-1.01854529558956,-66.4466911164822,9.54000078029955e-31,3.18000026009985e-29
"Zswim6",0.51168087565915,574,0.299337901119988,0.0805670689758244,1,1
"Lyn",0.487021210435091,485,0.0148477644073139,-0.198093972846209,0.529064556468109,0.645200678619645
"Slc8a1",0.498377311891463,530,0.0983847400707354,0.107639220289684,1,1
"Zdhhc14",0.479483766179673,513,-0.0109433776865805,-0.646015075156015,0.255674156660807,0.385055930025203
"Runx1",0.562722708073318,492,0.256292827954739,-3.44786359233058,0.00864020095774018,0.0200934905993958
"Pitpnc1",0.47914530884071,463,0.118138198883002,0.671703499404998,1,1
"Man2a1",0.519349906123162,516,0.0705754941012037,-0.0289965800051277,0.809696418099911,0.920109566022626
"Gnaq",0.533458686241295,575,0.16057237217022,-0.702339014547874,0.235941883763784,0.380551425425458
"App",0.741972975321516,548,1.70497547992177,-124.663527076068,3.64039674906409e-56,3.64039674906409e-54
"Dleu2",0.45921744815423,522,-0.295188246934941,-6.78526608046047,0.000229764230083437,0.00088370857724399
"Zeb2",0.495706250819887,484,-0.162419709390388,-1.54535943736346,0.0787400148306475,0.138140376895873
"Alcam",0.375357629485191,296,-0.652076696579688,-18.1721969705214,1.65354150975569e-09,1.50321955432335e-08
"Stab1",0.534875522606529,487,0.166778446125447,-0.666638165310815,0.24822319053192,0.385055930025203
"Pde3b",0.496137184227313,466,-0.0067050238778901,-0.368118135137706,0.39086920887361,0.523366642947622
"Tanc2",0.331240002460933,516,-1.0358770363286,-63.1695087355514,2.59197148347761e-29,6.47992870869403e-28
"Camk1d",0.563494075369075,520,0.388270589716058,-5.01212733479326,0.00154492179869274,0.00429144944081318
"Abca1",0.497411199322027,471,-0.0566801945891162,-0.361869108913993,0.394920436803258,0.523366642947622
"Cdk14",0.589782969265728,435,0.417304106250793,-8.02597676883124,6.16280125421787e-05,0.000256783385592411
"Cmip",0.455908087158087,444,-0.299013702939365,-6.88557015116544,0.000206483944342392,0.00082593577736957
"Pde7b",0.328304977293948,408,-0.988093233315825,-46.082395821541,7.97510903164262e-22,1.59502180632852e-20
"Neat1",0.611808945294139,439,0.712291133867411,-17.9788249940278,2.01653098167678e-09,1.68044248473065e-08
"Hivep2",0.450219889632308,355,-0.357704324212893,-6.1808555398448,0.000438228871788771,0.00136946522433991
"Gab2",0.529054406850459,456,0.165299916058507,-0.457701177606452,0.338685066529373,0.477021220463906
"Dock2",0.419453111342228,487,-0.464281018298691,-13.2649503410657,2.59490472811971e-07,1.52641454595277e-06
"Tmcc1",0.457482742913207,453,-0.175948789070083,-3.18637115325174,0.0115886376784616,0.0257525281743591
"Rbms1",0.531707077236489,425,0.245793955744965,-0.94146494896637,0.170001519065816,0.283335865109693
"Wdfy3",0.517062692012289,496,0.131111914347161,-0.218086147313841,0.508975735253114,0.628365105250758
"Mtss1",0.429688342661828,396,-0.284031487128831,-6.24962093995515,0.000407117191356162,0.00131328126243923
"Picalm",0.605247351215093,403,0.582415818610818,-12.969185753885,3.52492364170736e-07,1.95829091205964e-06
"Dock4",0.633110425771524,419,0.725443724270987,-15.8564402794532,1.78732859011901e-08,1.19155239341268e-07
"Elmo1",0.421176971176971,429,-0.278900811292815,-6.42928183056159,0.000335938344715211,0.00119977980255433
"Wnk1",0.520219651405713,368,0.251132316777507,-0.466662476204817,0.334000426096615,0.477021220463906
"Etv6",0.511176130071479,430,0.203264108962393,-0.463617741574978,0.335582314865523,0.477021220463906
"Ssh2",0.462224174518292,425,-0.171422349828816,-2.44464218883201,0.0270238852928113,0.0540477705856226
"Celf2",0.517946080322318,404,0.0258786318256037,0.0461201706567067,1,1
"Rnf169",0.541184309981303,399,0.160647187854301,-0.639762228681491,0.257987473116886,0.385055930025203
