"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"Malat1",0.518895544196151,0.522990255785627,0.0229623181932607,0.0233052927818253,0.0226189411787784,25.7232375979112,766
"F13a1",0.461303843807718,0.489284854415242,0.130763388149052,0.135493705530811,0.149441393596245,5.42167101827676,656
"Mrc1",0.520022053213479,0.510711225364142,0.213478947974034,0.211499074319345,0.171886685816911,4.57049608355091,614
"Pid1",0.603322628993856,0.60501567398119,0.179828934851295,0.183811019351757,0.186769222714193,4.1644908616188,664
"Mctp1",0.5041630018613,0.517329093685018,0.163049354112186,0.169301474105192,0.188968149172027,4.10574412532637,624
"Rbpj",0.565292380858194,0.551784464602999,0.232500521002442,0.232460457172183,0.202925018196576,3.73107049608355,596
"Ext1",0.425668051963389,0.421821724305895,0.325418043856881,0.318560670161673,0.233491728583841,2.68015665796345,579
"Frmd4b",0.512841028167602,0.539303482515,0.148671054596016,0.162681728733106,0.234043634087638,2.62402088772846,595
"Vav3",0.362723888168935,0.330482897384698,0.198325810226273,0.206522448265719,0.234249433779734,2.59530026109661,578
"Zswim6",0.51168087565915,0.55168601437258,0.227099981743053,0.231865216528983,0.233906135821987,2.36161879895561,574
"Lyn",0.487021210435091,0.502572898798892,0.198774968033234,0.206744948769503,0.232958051158518,2.28328981723238,485
"Slc8a1",0.498377311891463,0.517042172152505,0.316761561817858,0.310801277555614,0.232590364292417,2.2597911227154,530
"Zdhhc14",0.479483766179673,0.498103666248655,0.241463009221948,0.243753648349702,0.228075156543163,2.06527415143603,513
"Runx1",0.562722708073318,0.544295729762923,0.169895977832612,0.180536718440335,0.227558431213292,2.04830287206266,492
"Pitpnc1",0.47914530884071,0.520460358056245,0.431665659333824,0.411482527212547,0.227354565064818,2.04177545691906,463
"Man2a1",0.519349906123162,0.512227362855225,0.212681208710966,0.217959510123048,0.225114955142309,1.97519582245431,516
"Gnaq",0.533458686241295,0.527796383119871,0.14045841812952,0.154104798872401,0.224158616476985,1.9490861618799,575
"App",0.741972975321516,0.765271105010208,0.268376913666871,0.266727952329218,0.222330130303889,1.90208877284595,548
"Dleu2",0.45921744815423,0.449025487716734,0.272418445592628,0.268949779919568,0.212342999332231,1.74151436031332,522
"Zeb2",0.495706250819887,0.471884498482478,0.160085039069502,0.169535864551822,0.210142315325691,1.71801566579634,484
"Alcam",0.375357629485191,0.388888888889094,0.687685924718378,0.635032116575381,0.209890144809946,1.7154046997389,296
"Stab1",0.534875522606529,0.528868360276954,0.226806672310693,0.228113997850832,0.207958776662385,1.69582245430809,487
"Pde3b",0.496137184227313,0.49883810999226,0.287434595561297,0.281467306086692,0.206904377283,1.68537859007833,466
"Tanc2",0.331240002460933,0.327830188679244,0.180672072408643,0.186921858843624,0.204354372877823,1.66057441253264,516
"Camk1d",0.563494075369075,0.566878980874081,0.196609168240468,0.200691665626477,0.202182420226235,1.63968668407311,520
"Abca1",0.497411199322027,0.490179333902652,0.238704077630634,0.236387409037566,0.191433056011613,1.52872062663185,471
"Cdk14",0.589782969265728,0.571813285439262,0.126288779997786,0.136496080644528,0.186222211766084,1.45430809399478,435
"Cmip",0.455908087158087,0.448369565226093,0.0444042424613901,0.0641381644418183,0.185428328568989,1.44125326370757,444
"Pde7b",0.328304977293948,0.335169880624431,0.311729284685263,0.299862389187712,0.184307847472719,1.42167101827676,408
"Neat1",0.611808945294139,0.620982986689588,0.158548752568453,0.164436977286276,0.182330682926323,1.38120104438642,439
"Hivep2",0.450219889632308,0.43833017101368,0.258022823137931,0.25217924851733,0.182115465080096,1.37597911227154,355
"Gab2",0.529054406850459,0.528612997090201,0.247007086841546,0.242321801162898,0.181092553419402,1.34595300261097,456
"Dock2",0.419453111342228,0.420233463037269,0.192092428107646,0.193853717220025,0.180988737010508,1.3420365535248,487
"Tmcc1",0.457482742913207,0.469548133596054,0.132124841232496,0.140901962163443,0.180697655993881,1.3289817232376,453
"Rbms1",0.531707077236489,0.542490118218256,0.223802085957817,0.221775920690109,0.180565943551936,1.32114882506527,425
"Wdfy3",0.517062692012289,0.522704339046311,0.160501403220417,0.165898334464516,0.180387315687706,1.29373368146214,496
"Mtss1",0.429688342661828,0.450939457220204,0.163978614457337,0.169070535241455,0.181160541129155,1.25065274151436,396
