"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Malat1",0.518895544196151,766,0.132765329334409,-0.278336257832279,0.455604052055676,1
"F13a1",0.461303843807718,656,-0.0618442187583892,2.75399753313536,1,1
"Mrc1",0.520022053213479,614,0.0618215850993189,11.6844501812078,1,1
"Pid1",0.603322628993856,664,0.615177113768164,2.50690160865736,1,1
"Mctp1",0.5041630018613,624,0.100042460257061,12.3227095823453,1,1
"Rbpj",0.565292380858194,596,0.299912184448864,6.84355376950759,1,1
"Ext1",0.425668051963389,579,-0.454881004915182,9.10752207802955,1,1
"Frmd4b",0.512841028167602,595,0.227280658093635,20.1154380761458,1,1
"Vav3",0.362723888168935,578,-1.01854529558956,1.86786230591758,1,1
"Zswim6",0.51168087565915,574,0.299337901119988,23.6108858412125,1,1
"Lyn",0.487021210435091,485,0.0148477644073133,26.8267362797867,1,1
"Slc8a1",0.498377311891463,530,0.0983847400707362,21.1537669566106,1,1
"Zdhhc14",0.479483766179673,513,-0.0109433776865814,21.3817525047948,1,1
"Runx1",0.562722708073318,492,0.256292827954739,20.1812716231127,1,1
"Pitpnc1",0.47914530884071,463,0.118138198883004,22.9746725611791,1,1
"Man2a1",0.519349906123162,516,0.0705754941012036,27.8406290558402,1,1
"Gnaq",0.533458686241295,575,0.16057237217022,29.1220692517854,1,1
"App",0.741972975321516,548,1.70497547992177,-22.9758135117048,1.21209218139614e-11,1.21209218139614e-09
"Dleu2",0.45921744815423,522,-0.295188246934941,26.1094776989206,1,1
"Zeb2",0.495706250819887,484,-0.162419709390388,29.2217065485061,1,1
"Alcam",0.375357629485191,296,-0.652076696579693,10.2745033193601,1,1
"Stab1",0.534875522606529,487,0.166778446125448,31.5460096874133,1,1
"Pde3b",0.496137184227313,466,-0.00670502387789051,27.3321966003069,1,1
"Tanc2",0.331240002460933,516,-1.0358770363286,3.20518568691489,1,1
"Camk1d",0.563494075369075,520,0.388270589716058,29.0113438235863,1,1
"Abca1",0.497411199322027,471,-0.0566801945891172,28.9521981752122,1,1
"Cdk14",0.589782969265728,435,0.417304106250789,27.9046335031455,1,1
"Cmip",0.455908087158087,444,-0.299013702939361,65.1731221957334,1,1
"Pde7b",0.328304977293948,408,-0.988093233315826,0.295626804431777,1,1
"Neat1",0.611808945294139,439,0.712291133867409,12.8991957947811,1,1
"Hivep2",0.450219889632308,355,-0.357704324212892,134.387309929431,1,1
"Gab2",0.529054406850459,456,0.165299916058508,34.2084041468958,1,1
"Dock2",0.419453111342228,487,-0.464281018298693,33.1738232279565,1,1
"Tmcc1",0.457482742913207,453,-0.175948789070082,71.1546984773815,1,1
"Rbms1",0.531707077236489,425,0.245793955744962,30.5167615823084,1,1
"Wdfy3",0.517062692012289,496,0.131111914347159,46.6332068360712,1,1
"Mtss1",0.429688342661828,396,-0.284031487128834,22.3356836884387,1,1
"Picalm",0.605247351215093,403,0.58241581861081,34.3342799806642,1,1
"Dock4",0.633110425771524,419,0.725443724270987,25.3728168162943,1,1
"Elmo1",0.421176971176971,429,-0.278900811292815,31.4149052046629,1,1
"Wnk1",0.520219651405713,368,0.251132316777502,36.9549419630809,1,1
"Etv6",0.511176130071479,430,0.203264108962392,32.6301290005623,1,1
"Ssh2",0.462224174518292,425,-0.171422349828815,34.1626099701481,1,1
"Celf2",0.517946080322318,404,0.0258786318256057,36.4004466341736,1,1
"Rnf169",0.541184309981303,399,0.160647187854301,61.9437118106441,1,1
