"","AR","N","log2FC","llr","pval","padj"
"Malat1",0.518895544196151,766,0.132765329334409,0.631321263932705,1,1
"F13a1",0.461303843807718,656,-0.0618442187583892,0.670626482611169,1,1
"Mrc1",0.520022053213479,614,0.0618215850993189,10.3717330471037,1,1
"Pid1",0.603322628993856,664,0.615177113768164,10.4593748548976,1,1
"Mctp1",0.5041630018613,624,0.100042460257061,11.5121921729026,1,1
"Rbpj",0.565292380858194,596,0.299912184448864,8.35475374289365,1,1
"Ext1",0.425668051963389,579,-0.454881004915182,10.6548580516342,1,1
"Frmd4b",0.512841028167602,595,0.227280658093635,18.9998986684463,1,1
"Vav3",0.362723888168935,578,-1.01854529558956,2.86864253176827,1,1
"Zswim6",0.51168087565915,574,0.299337901119988,25.5349464723776,1,1
"Lyn",0.487021210435091,485,0.0148477644073133,25.9158013874107,1,1
"Slc8a1",0.498377311891463,530,0.0983847400707362,20.0284485982072,1,1
"Zdhhc14",0.479483766179673,513,-0.0109433776865814,21.4556138525672,1,1
"Runx1",0.562722708073318,492,0.256292827954739,20.401935634206,1,1
"Pitpnc1",0.47914530884071,463,0.118138198883004,12.1480070539301,1,1
"Man2a1",0.519349906123162,516,0.0705754941012036,27.4617049946503,1,1
"Gnaq",0.533458686241295,575,0.16057237217022,26.2643101465262,1,1
"App",0.741972975321516,548,1.70497547992177,5.98341840699482,1,1
"Dleu2",0.45921744815423,522,-0.295188246934941,27.1848023368281,1,1
"Zeb2",0.495706250819887,484,-0.162419709390388,29.0064576176757,1,1
"Alcam",0.375357629485191,296,-0.652076696579693,-13.7693009640251,1.53990179458832e-07,1.53990179458832e-05
"Stab1",0.534875522606529,487,0.166778446125448,32.044430263372,1,1
"Pde3b",0.496137184227313,466,-0.00670502387789051,25.7818346964228,1,1
"Tanc2",0.331240002460933,516,-1.0358770363286,19.690274251778,1,1
"Camk1d",0.563494075369075,520,0.388270589716058,31.7532660534013,1,1
"Abca1",0.497411199322027,471,-0.0566801945891172,28.6339233608273,1,1
"Cdk14",0.589782969265728,435,0.417304106250789,29.2894769528863,1,1
"Cmip",0.455908087158087,444,-0.299013702939361,60.774912969785,1,1
"Pde7b",0.328304977293948,408,-0.988093233315826,2.58993295830811,1,1
"Neat1",0.611808945294139,439,0.712291133867409,19.8888300155629,1,1
"Hivep2",0.450219889632308,355,-0.357704324212892,135.195074194431,1,1
"Gab2",0.529054406850459,456,0.165299916058508,34.0794039751786,1,1
"Dock2",0.419453111342228,487,-0.464281018298693,36.0720007846942,1,1
"Tmcc1",0.457482742913207,453,-0.175948789070082,70.9652683115871,1,1
"Rbms1",0.531707077236489,425,0.245793955744962,29.77840641032,1,1
"Wdfy3",0.517062692012289,496,0.131111914347159,46.263770002437,1,1
"Mtss1",0.429688342661828,396,-0.284031487128834,23.2208077764425,1,1
"Picalm",0.605247351215093,403,0.58241581861081,38.4463687989393,1,1
"Dock4",0.633110425771524,419,0.725443724270987,23.8629217458119,1,1
"Elmo1",0.421176971176971,429,-0.278900811292815,31.5696119890879,1,1
"Wnk1",0.520219651405713,368,0.251132316777502,36.2874491997706,1,1
"Etv6",0.511176130071479,430,0.203264108962392,33.8307185448888,1,1
"Ssh2",0.462224174518292,425,-0.171422349828815,34.0740790137376,1,1
"Celf2",0.517946080322318,404,0.0258786318256057,36.8084728197198,1,1
"Rnf169",0.541184309981303,399,0.160647187854301,58.911489889574,1,1
"Myo5a",0.567649137478683,440,0.376767482351127,87.748736559582,1,1
"Rnf150",0.554301246861569,373,0.330148601692331,17.0000260178885,1,1
"Mbnl2",0.40811266874351,428,-0.540310734243367,35.556943662237,1,1
"Serinc3",0.568991064359235,421,0.392502585461539,33.9980439629107,1,1
"Pip4k2a",0.4666915880684,414,-0.105154746052075,34.347457124966,1,1
"Tbc1d5",0.504020054020054,429,0.109711371728611,44.1169544483288,1,1
"Stk17b",0.495567498844198,412,0.0755870261473494,43.9518920405445,1,1
"Mir99ahg",0.389275252525252,400,-0.622815399719694,32.690702429607,1,1
"Dab2",0.482111164623952,391,-0.143513370611517,41.3889562618102,1,1
"Ms4a4a",0.492388167388167,374,0,27.8006157912649,1,1
"Tcf4",0.478423554956574,424,-0.210282739058453,49.6226713571959,1,1
"Entpd1",0.532777181047858,350,0.175086706558091,35.6932325558521,1,1
"Apoe",0.800673433709148,364,1.7241557871149,-2.67219916243045,0.0207889568294088,1
"Man1a",0.596682890467421,362,0.622437206139819,26.5322894404105,1,1
"Spag9",0.503821914245943,283,-0.0230222179158539,33.0015413454745,1,1
"Abca9",0.558037358589845,362,0.165832246808429,43.2965266930455,1,1
"Ccnd3",0.497835980122076,374,0.0270392527523522,44.8678522910705,1,1
"Colec12",0.323379200164914,308,-0.781551166652256,37.3890668476261,1,1
"Fnbp1",0.424849799732977,428,-0.425209304336135,60.3378518065071,1,1
"Lncpint",0.503135657446002,377,0.0389941316158637,33.2473418301186,1,1
"Fbxl17",0.556661138750691,402,0.129283016944966,55.6022754496672,1,1
"Dennd1a",0.503413450688332,422,0.0750133544168456,69.5271921419622,1,1
"Cd163",0.298706785842708,309,-0.931781771150229,21.3010822207587,1,1
"Rbm47",0.457373986828774,376,-0.221150324797486,151.628161140325,1,1
"Dock8",0.44210758377425,378,-0.321928094887362,35.2843481104589,1,1
"Jmjd1c",0.501633371026511,379,-0.0204641025597156,225.174943638367,1,1
"Nav1",0.433656015037594,380,-0.230005605446323,38.8758290088854,1,1
"Ptprc",0.494926452256295,382,-0.033847770483673,49.4140541864375,1,1
"Cyrib",0.453369499698614,395,-0.114458724584915,70.2188649138738,1,1
"Stxbp6",0.391383410827855,297,-0.494930299858684,74.4240487329188,1,1
"Wwp1",0.614709784411277,335,0.716452996840494,30.4275188584246,1,1
"Wipf1",0.357006448412698,352,-0.87390611496621,24.1514966364536,1,1
"Mef2a",0.49772609316206,367,0.053604743595834,56.0940321763782,1,1
