"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Malat1",0.518895544196151,766,0.13276532933441,-0.000404920114988272,0.432,0.468817204301075
"F13a1",0.461303843807718,656,-0.0618442187583896,-0.261444185216305,0.236,0.36875
"Mrc1",0.520022053213479,614,0.0618215850993205,-1.29947012133744,0.05,0.2
"Pid1",0.603322628993856,664,0.615177113768164,-0.0081040334324598,0.432,0.468817204301075
"Mctp1",0.5041630018613,624,0.100042460257061,-0.452502962891344,0.2,0.327868852459016
"Rbpj",0.565292380858194,596,0.299912184448864,-0.421535998631498,0.182,0.32280701754386
"Ext1",0.425668051963389,579,-0.454881004915183,-2.51243007617506,0.012,0.075
"Frmd4b",0.512841028167602,595,0.227280658093634,-2.81804168674603,0.008,0.0533333333333333
"Vav3",0.362723888168935,578,-1.01854529558956,0.248132792473939,0.484,0.488888888888889
"Zswim6",0.51168087565915,574,0.299337901119988,0.00222804943780375,0.522,0.522
"Lyn",0.487021210435091,485,0.0148477644073139,-0.323774584643047,0.222,0.352380952380952
"Slc8a1",0.498377311891463,530,0.0983847400707354,-1.69571773454493,0.03,0.136363636363636
"Zdhhc14",0.479483766179673,513,-0.0109433776865805,-0.078689359454529,0.348,0.457142857142857
"Runx1",0.562722708073318,492,0.256292827954739,-0.880388085391246,0.096,0.288888888888889
"Pitpnc1",0.47914530884071,463,0.118138198883002,-7.42943861788842,0,0
"Man2a1",0.519349906123162,516,0.0705754941012037,-0.0311579826726529,0.396,0.468817204301075
"Gnaq",0.533458686241295,575,0.16057237217022,-1.71460613258785,0.02,0.105263157894737
"App",0.741972975321516,548,1.70497547992177,-0.524338348512174,0.128,0.288888888888889
"Dleu2",0.45921744815423,522,-0.295188246934941,-0.757943681592678,0.114,0.288888888888889
"Zeb2",0.495706250819887,484,-0.162419709390388,-0.608997000169097,0.13,0.288888888888889
"Alcam",0.375357629485191,296,-0.652076696579688,-25.7118301446318,0,0
"Stab1",0.534875522606529,487,0.166778446125447,-0.080271361309542,0.344,0.457142857142857
"Pde3b",0.496137184227313,466,-0.0067050238778901,-1.31956117256323,0.058,0.222222222222222
"Tanc2",0.331240002460933,516,-1.0358770363286,-0.0845899677808575,0.334,0.457142857142857
"Camk1d",0.563494075369075,520,0.388270589716058,-0.000882790036939696,0.474,0.488888888888889
"Abca1",0.497411199322027,471,-0.0566801945891162,-0.433508179660521,0.156,0.318518518518518
"Cdk14",0.589782969265728,435,0.417304106250793,-0.679887312155017,0.134,0.291304347826087
"Cmip",0.455908087158087,444,-0.299013702939365,-5.36502050397803,0,0
"Pde7b",0.328304977293948,408,-0.988093233315825,-3.5261663860918,0.002,0.0142857142857143
"Neat1",0.611808945294139,439,0.712291133867411,-0.0883811016806249,0.316,0.445070422535211
"Hivep2",0.450219889632308,355,-0.357704324212893,-0.860194351566406,0.092,0.2875
"Gab2",0.529054406850459,456,0.165299916058507,-0.638802805051796,0.116,0.288888888888889
"Dock2",0.419453111342228,487,-0.464281018298691,-0.0182656564758759,0.454,0.482978723404255
"Tmcc1",0.457482742913207,453,-0.175948789070083,-0.42213455202409,0.18,0.32280701754386
"Rbms1",0.531707077236489,425,0.245793955744965,-0.37361560405958,0.196,0.327868852459016
"Wdfy3",0.517062692012289,496,0.131111914347161,-0.0527828730198507,0.368,0.465822784810127
"Mtss1",0.429688342661828,396,-0.284031487128831,-0.0430640138567355,0.436,0.468817204301075
"Picalm",0.605247351215093,403,0.582415818610818,-2.10414601169123,0.024,0.12
"Dock4",0.633110425771524,419,0.725443724270987,-6.90974877289227,0,0
"Elmo1",0.421176971176971,429,-0.278900811292815,-0.0010317802950226,0.478,0.488888888888889
"Wnk1",0.520219651405713,368,0.251132316777507,-0.866758372118454,0.102,0.288888888888889
"Etv6",0.511176130071479,430,0.203264108962393,-0.0230055608853945,0.4,0.468817204301075
"Ssh2",0.462224174518292,425,-0.171422349828816,-0.115320028664371,0.314,0.445070422535211
"Celf2",0.517946080322318,404,0.0258786318256037,-0.00915778111732379,0.422,0.468817204301075
"Rnf169",0.541184309981303,399,0.160647187854301,-1.96113824962032,0.016,0.0888888888888889
"Myo5a",0.567649137478683,440,0.376767482351127,-0.344129699367841,0.164,0.318518518518518
"Rnf150",0.554301246861569,373,0.33014860169233,-6.21950743876369,0,0
"Mbnl2",0.40811266874351,428,-0.540310734243367,-0.137472825927944,0.304,0.445070422535211
"Serinc3",0.568991064359235,421,0.392502585461538,0.00240717423440628,0.482,0.488888888888889
"Pip4k2a",0.4666915880684,414,-0.105154746052075,-0.013104929697306,0.434,0.468817204301075
"Tbc1d5",0.504020054020054,429,0.109711371728609,-0.0284698074409562,0.41,0.468817204301075
"Stk17b",0.495567498844198,412,0.0755870261473512,-0.729298476109648,0.122,0.288888888888889
"Mir99ahg",0.389275252525252,400,-0.622815399719695,-0.403204564098075,0.172,0.318518518518518
"Dab2",0.482111164623952,391,-0.14351337061152,-0.828929202841266,0.12,0.288888888888889
"Ms4a4a",0.492388167388167,374,0,-0.209593549829322,0.272,0.418461538461538
"Tcf4",0.478423554956574,424,-0.210282739058453,-0.716655249843313,0.114,0.288888888888889
"Entpd1",0.532777181047858,350,0.175086706558088,-9.35269703834535,0,0
"Apoe",0.800673433709148,364,1.7241557871149,-0.00751355158706701,0.43,0.468817204301075
"Man1a",0.596682890467421,362,0.62243720613982,-4.38603718322611,0,0
"Spag9",0.503821914245943,283,-0.0230222179158579,-1.7850505963487,0.03,0.136363636363636
"Abca9",0.558037358589845,362,0.165832246808429,-2.02263201988467,0.016,0.0888888888888889
"Ccnd3",0.497835980122076,374,0.0270392527523535,-0.782960937460359,0.104,0.288888888888889
"Colec12",0.323379200164914,308,-0.781551166652257,-23.396999167927,0,0
"Fnbp1",0.424849799732977,428,-0.425209304336135,-0.559165379145384,0.12,0.288888888888889
"Lncpint",0.503135657446002,377,0.0389941316158631,-0.658584944148402,0.162,0.318518518518518
"Fbxl17",0.556661138750691,402,0.129283016944967,-0.915659286707182,0.076,0.253333333333333
"Dennd1a",0.503413450688332,422,0.0750133544168454,-0.164609856194886,0.31,0.445070422535211
"Cd163",0.298706785842708,309,-0.931781771150227,-9.30657691395805,0,0
"Rbm47",0.457373986828774,376,-0.221150324797486,-0.31884839637047,0.196,0.327868852459016
"Dock8",0.44210758377425,378,-0.32192809488736,-1.27958411197756,0.046,0.191666666666667
"Jmjd1c",0.501633371026511,379,-0.0204641025597163,-0.0573444354845947,0.404,0.468817204301075
"Nav1",0.433656015037594,380,-0.230005605446324,-0.682979442931185,0.108,0.288888888888889
"Ptprc",0.494926452256295,382,-0.0338477704836722,-1.04908224980323,0.076,0.253333333333333
"Cyrib",0.453369499698614,395,-0.114458724584914,-0.0792194067245191,0.33,0.457142857142857
"Stxbp6",0.391383410827855,297,-0.494930299858684,-7.84920379252793,0,0
"Wwp1",0.614709784411277,335,0.716452996840491,-0.382322871600365,0.2,0.327868852459016
