"","N","AR","tot_gene_mean","tot_gene_variance","alpha","beta","mean_reestim","theta_reestim","id"
"Malat1",5556,0.103329582527439,162.419055793991,26582.1627892869,0.660353077735548,5.75396838750655,0.1029,0.1559,1
"Ttn",5352,0.301111561109657,60.5696137339056,3014.90831415367,2.42207426512281,5.59175638665068,0.3022,0.1248,2
"Ryr2",5267,0.387153334902144,50.6528755364807,1894.22941523606,14.5139856788707,21.3171107561327,0.4051,0.0279,3
"Cacna1c",4121,0.406150420237602,21.0133905579399,378.378598134696,0.248990501270006,0.365308398237643,0.4053,1.6279,4
"Myh6",4351,0.41948682381364,20.886008583691,300.728075154457,4.42987448115495,6.05884465502292,0.4223,0.0953,5
"Slc8a1",4052,0.447380908934135,20.364635193133,427.282196917893,0.611421253712826,0.749703073110404,0.4492,0.7347,6
"Dmd",3041,0.461342295247928,20.2290128755365,535.433464427223,0.880906680516705,1.03467156282222,0.4599,0.522,7
"Fhl2",4369,0.47200899414282,18.8090987124464,236.097135605812,1.19644142120893,1.33583102680316,0.4725,0.3949,8
"Sorbs1",3694,0.495303915433676,14.4312446351931,203.927320308449,0.12135345160024,0.124391285557676,0.4938,4.0693,9
"Rbm20",3698,0.491981313935034,12.3735622317597,125.839136089231,1.08796334527284,1.13121655300698,0.4903,0.4506,10
"Atp2a2",3609,0.514465908015791,10.1799141630901,81.3793698415319,2.36158514118886,2.186669787264,0.5192,0.2199,11
"Pdlim5",3072,0.507179164897363,9.73150214592275,138.074187732866,1.53919561666023,1.50271629982524,0.506,0.3287,12
"Pcdh7",3524,0.5180430915801,9.14077253218884,66.2634901311123,3168.99791409832,2927.98564690457,0.5198,2e-04,13
"Fgf13",2922,0.525908923986599,8.23484978540773,92.9190806135932,1.70023859209469,1.52935249766735,0.5265,0.3096,14
"Fhod3",3328,0.538776968629396,8.1062660944206,57.6097564023941,384.902604457098,325.890104811091,0.5415,0.0014,15
"Cacnb2",3294,0.548753147285901,7.79690987124463,53.1110481417706,0.402996355929253,0.331227089589593,0.5489,1.362,16
"Neat1",3256,0.572185509042426,7.28394849785408,44.0268456704262,1.10104875349263,0.820318387151888,0.5731,0.5205,17
"D830005E20Rik",3165,0.539872459299506,6.70540772532189,37.0392307102777,0.171592838506965,0.148886779484914,0.5354,3.1203,18
"Cdh2",2989,0.6392955302764,6.5943347639485,43.6388071853029,0.975469929165531,0.552945153083815,0.6382,0.6543,19
"Palld",2813,0.901510494647703,6.24154506437768,42.9088506343433,1.83734974689877,0.198104290511281,0.9027,0.4913,20
"Sorbs2",2735,0.698733825085389,6.21596566523605,46.8750541197012,0.869536388044082,0.375656248846108,0.6983,0.8031,21
"Ablim1",2701,0.0948374077804205,6.12721030042918,44.2494397608854,0.196908302982741,1.90039531387146,0.0939,0.4768,22
"Lncpint",2768,0.359934681411675,6.04154506437768,40.860567667306,0.01,0.0176659456965374,0.3615,36.1455,23
"Myocd",2431,0.294932837623793,6.03690987124464,56.2357596802358,0.0568659252146447,0.135224205131704,0.296,5.2059,24
"Trdn",2988,0.406068267534189,5.74472103004292,26.3285371173889,0.497676331301401,0.730877439973414,0.4051,0.814,25
"Limch1",2660,0.425883281149743,5.64257510729614,36.280192543506,0.198115728020836,0.268659473916731,0.4244,2.1424,26
"Myom1",2739,0.483551639703368,5.45802575107296,29.7644208956259,1.42681025061828,1.48986328217104,0.4892,0.3429,27
"Actn2",2278,0.447808167349393,5.42472103004292,46.1791277767315,12.2797793623048,14.8863102892095,0.452,0.0368,28
