"","bb_mu","AR","N","bb_theta","thetaCorrected","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.1029,0.103329582527439,5807,0.1559,0.116288792438615,-3.13425949793301,-24082.6516412455,0,0
"Ttn",0.3022,0.301111561109657,5793,0.1248,0.159294036687224,-1.19321277122368,-2668.15063379088,0,0
"Ryr2",0.4051,0.387153334902144,5788,0.0279,0.121112317626893,-0.472475887177765,-746.501750666954,0,0
"Cacna1c",0.4053,0.406150420237602,5484,1.6279,1.1376622410599,-0.554586994373913,-212.544435607879,1.90462260412572e-94,8.90010562675572e-94
"Myh6",0.4223,0.41948682381364,5531,0.0953,0.272286214315058,-0.440997761766971,-193.261152288298,4.7313421737938e-86,2.02194109991188e-85
"Slc8a1",0.4492,0.447380908934135,5515,0.7347,0.63733899118552,-0.335223100652098,-67.9402764523147,2.11901910555762e-31,5.5471704333969e-31
"Dmd",0.4599,0.461342295247928,3090,0.522,0.518085471420701,-0.216576217710841,-29.1961270764259,2.14734787631344e-14,4.14545922068231e-14
"Fhl2",0.4725,0.47200899414282,5555,0.3949,0.456863876917609,-0.144834777134379,-21.3234952602124,6.55652254533885e-11,1.18777582343095e-10
"Sorbs1",0.4938,0.495303915433676,5333,4.0693,2.57344290149772,-0.0342575076265477,-0.579323802830913,0.281746191765365,0.307583178783149
"Rbm20",0.4903,0.491981313935034,5236,0.4506,0.551988215349598,-0.0764000611212112,-2.00383222899109,0.0452938528647304,0.0544397270008779
"Atp2a2",0.5192,0.514465908015791,5203,0.2199,0.452947219261158,0.134103765652901,-5.82294002469462,0.000643448856688068,0.000862531979474621
"Pdlim5",0.506,0.507179164897363,4924,0.3287,0.521875467745704,0.0157795547837343,-0.736068886881185,0.225008703843647,0.250009670937386
"Pcdh7",0.5198,0.5180430915801,5082,2e-04,0.345786398221686,0.114131156427317,-5.87215545476101,0.000610295001952831,0.000822500002631848
"Fgf13",0.5265,0.525908923986599,3075,0.3096,0.533493627825001,0.142797949856273,-9.1450916891481,1.89682105939266e-05,2.81427456883184e-05
"Fhod3",0.5415,0.538776968629396,4940,0.0014,0.360905613387338,0.240274836443088,-24.9186888655986,1.67031467304158e-12,3.10467411346019e-12
"Cacnb2",0.5489,0.548753147285901,4876,1.362,1.13358750343839,0.27483763578925,-41.2966665742697,1.00796469247118e-19,2.19122759232865e-19
"Neat1",0.5731,0.572185509042426,4927,0.5205,0.663256192234927,0.416267333846622,-96.057111299493,1.09863897285218e-43,3.28933824207241e-43
"D830005E20Rik",0.5354,0.539872459299506,4928,3.1203,2.13753648553374,0.0677536289214082,-16.8823415764446,6.21978140126804e-09,1.05778595259661e-08
"Cdh2",0.6382,0.6392955302764,4703,0.6543,0.744500102490252,0.78936933399039,-330.046911776932,1.4253752646299e-145,9.76284427828699e-145
"Palld",0.9027,0.901510494647703,4605,0.4913,0.654602085983413,3.21578540500182,-3673.63371744784,0,0
"Sorbs2",0.6983,0.698733825085389,4561,0.8031,0.830983244811085,1.21981292804353,-663.988691785388,9.40574959203311e-291,9.22132312944423e-290
"Ablim1",0.0939,0.0948374077804205,4605,0.4768,0.647045524390572,-3.28880376410098,-3731.26883851615,0,0
"Lncpint",0.3615,0.359934681411675,4607,36.1455,20.8080691199349,-0.797459469296696,-196.700310176572,1.50510300309718e-87,6.54392610042252e-87
"Myocd",0.296,0.294932837623793,4314,5.2059,3.32049310589869,-1.31071779670744,-503.999286773199,3.27846981170632e-221,2.9804271015512e-220
"Trdn",0.4051,0.406068267534189,4914,0.814,0.839518201643492,-0.564190002436997,-154.88070164194,2.46150908908274e-69,8.98360981417059e-69
"Limch1",0.4244,0.425883281149743,4516,2.1424,1.59079981463751,-0.43266906355154,-81.551248580482,2.37590694365744e-37,6.78830555330697e-37
"Myom1",0.4892,0.483551639703368,4641,0.3429,0.574456377802205,-0.01806058330564,-2.3893094423056,0.028815222378618,0.035055015059146
"Actn2",0.452,0.447808167349393,4363,0.0368,0.401577086583957,-0.27504207086686,-34.9475445256012,6.25439704277439e-17,1.27640755974988e-16
"Zbtb16",0.4786,0.477930717468291,4692,47.8588,27.4320765183844,-0.155705222562968,-4.78783163269009,0.00197173606241,0.00256736466459636
"Lama2",0.475,0.474291077821413,4689,1.1461,1.0301345553357,-0.155246367567316,-9.81297452053605,9.41813649354661e-06,1.42267922863242e-05
"Grm1",0.4951,0.494557415358565,4088,1.218,1.07090123714027,-0.0498470274669833,-0.341703935954683,0.408415699989117,0.437275910052588
"Lmo7",0.486,0.488745517910679,4633,0.1536,0.469341796294903,-0.0764329628451732,-2.83999881010186,0.0171593910605746,0.0212895670726732
"Cd36",0.5194,0.518789628887156,4481,2.9141,2.02982560645955,0.0758748669750855,-4.7938891303038,0.00195876820713153,0.00255713865160774
"Gpcpd1",0.5131,0.512428084000284,4391,13.5576,8.0463123687148,0.101328188319384,-1.78995707597915,0.0584821734819529,0.0697877965178436
"Ank2",0.5221,0.519782167557548,4502,0.7869,0.828084546320544,0.135918568687131,-7.39366100778807,0.000120341846283845,0.000170455872923294
"Ldb3",0.538,0.536924383337854,4441,0.7842,0.826365912999731,0.208682472541968,-21.4461330002259,5.78388646811743e-11,1.0516157214759e-10
"Mlip",0.5549,0.552495997153922,4383,1.097,1.00276521200166,0.311506167231755,-43.7199649023987,8.68787307445116e-21,1.90523532334455e-20
"Pde4b",0.5648,0.566927727170273,4283,0.5767,0.708102970424522,0.352268178832855,-62.3766202371789,5.76339118605633e-29,1.4336793995165e-28
"Pln",0.5824,0.583021175742071,4431,10.3114,6.2090901151427,0.435202917777081,-71.2304038537713,7.71124028722046e-33,2.05086177851608e-32
"Celf2",0.6465,0.647216686644792,4462,0.4168,0.614814604158675,0.867518293993975,-331.154754778658,4.69973790890548e-146,3.26370688118436e-145
"Mhrt",0.6939,0.692290438048234,4564,0.3994,0.604140728872869,1.19427638050033,-612.614876216026,2.00547513903952e-268,1.92834147984569e-267
"Mast2",0.0963,0.0960873396754824,4384,0.3497,0.573945111611665,-3.21838792735263,-3294.53858480927,0,0
"Adk",0.8969,0.898850969044269,4472,0.5147,0.666642667193939,3.07776390211184,-3132.78598875767,0,0
"Ckmt2",0.3021,0.30145735631415,4276,30.2119,17.4516246412855,-1.24122626466481,-375.732654507569,1.92659775450793e-165,1.50515449570932e-164
"Akap6",0.3899,0.389022472229212,4242,1.4608,1.20032344241531,-0.628167318643285,-165.136811094085,8.3789992949794e-74,3.10333307221459e-73
"Acyp2",0.342,0.336988436114478,4275,0.1701,0.469702157963143,-0.935962808788266,-375.1092527459,3.59658743449375e-165,2.76660571884134e-164
"Arhgap26",0.4312,0.430089644339915,4401,1.5435,1.24370841756275,-0.394670726684542,-65.6217915413672,2.19013444490495e-30,5.58707766557386e-30
"Mir99ahg",0.4714,0.465499090355454,4392,1.0829,0.98202637052446,-0.087508655394687,-11.2813537046268,2.03394688306023e-06,3.16814156239911e-06
"Corin",0.4557,0.455057908029614,4333,0.5242,0.664519242372284,-0.253783633566843,-28.5013456578408,4.35215901347833e-14,8.27406656554815e-14
"Mbnl2",0.4643,0.464392114546061,4178,1.0864,0.98184045708811,-0.223817188178545,-17.3113339797064,4.00218586025558e-09,6.876608007312e-09
"Cpeb3",0.4898,0.491649549546766,4308,0.6222,0.717966553236416,-0.0558182145648471,-1.46252253554667,0.0872147895653956,0.101177250075865
"Tnni3k",0.4917,0.492223458783744,4220,0.2603,0.501386084388774,-0.0374421637922939,-1.0956042021553,0.138800383201127,0.158086996812218
"Ptprm",0.5045,0.507682123670887,4295,0.001,0.35402368635979,0.0257281374998272,-0.602336027423917,0.272389880697916,0.300289734432975
"Filip1",0.5184,0.518975470784854,4045,1.6594,1.28940130535028,0.0809014800148717,-4.15459589101374,0.00394449398464436,0.00507004368206216
"Kcnd2",0.5279,0.529308986899944,3418,1.2483,1.05566796175367,0.15431941989422,-8.75891595962548,2.84625631385571e-05,4.18567104978781e-05
"Esrrg",0.5342,0.533743338604688,4164,0.4746,0.613605872776584,0.207007389737546,-16.1401416518511,1.33460733829021e-08,2.21695571144553e-08
"Luc7l2",0.5521,0.552755617317665,4324,1.665,1.28622501425009,0.260752828010908,-35.1544433090039,5.07087462176822e-17,1.04338983987e-16
"Qki",0.5299,0.530663939451089,4254,0.25,0.485811536651864,0.173134017663053,-12.8054183335089,4.17687087966764e-07,6.65106827972554e-07
"Synpo2",0.5764,0.575761061716345,4054,1.7594,1.33602931426568,0.451057689902524,-72.3831637776575,2.41572684948218e-33,6.52899148508697e-33
"Dlc1",0.5928,0.592880483787122,4033,5.5247,3.46404803194877,0.542631306575232,-88.9595603487851,1.37966928561838e-40,4.05785084005407e-40
"Airn",0.6337,0.632608903467039,3870,3.964,2.57745602859435,0.779545382905047,-186.180380631614,5.73043461320761e-83,2.36794818727587e-82
"Tnnt2",0.699,0.699594168994541,4208,0.844,0.813887028121648,1.24817216933981,-573.765936609332,1.54276533087784e-251,1.45543899139419e-250
"Ogdh",0.904,0.901933790885291,4063,0.0022,0.329491362808865,3.23567394244175,-3086.42250243042,0,0
"Myzap",0.3112,0.310287419576077,4125,3.6892,2.4105807464037,-1.13688908803322,-407.126450870777,4.29791296101483e-179,3.41104203255145e-178
"Zfpm2",0.1256,0.122235305043561,4223,0.7303,0.736516901880016,-2.7358351030224,-2332.43766200473,0,0
"Ppargc1a",0.339,0.334909389326634,3345,0.6749,0.6997229321737,-0.978293541974805,-296.435035395426,5.95155864798711e-131,3.58527629396814e-130
"Pde3a",0.3958,0.393843465929598,3985,1.3631,1.08753473185249,-0.615652511276683,-135.218111021853,9.11668269004753e-61,3.12215160618066e-60
"Pam",0.4075,0.409326416017211,3562,3.5337,2.31282234551164,-0.527345070985182,-82.4175716198797,9.93854213201104e-38,2.88911108488693e-37
"Chrm2",0.4497,0.447196410613719,3562,0.6051,0.653162046031802,-0.27791679529354,-31.1396100687289,2.98053542030069e-15,5.89038620612784e-15
"Efna5",0.4627,0.461415269214862,3760,0.5683,0.630720099113792,-0.204749825465863,-17.7740315149313,2.48834359124626e-09,4.33509336454052e-09
"Rora",0.4303,0.434173598996878,4115,0.3087,0.482055938950279,-0.41587154759863,-67.1028031610222,4.92606044968906e-31,1.26960320868275e-30
"Sptbn1",0.4787,0.479607697052806,4286,0.2239,0.43323128402732,-0.1267044728432,-6.39337349222387,0.000349083616147367,0.0004834953132235
"Camk2d",0.4901,0.490253927744683,3918,0.2657,0.456455043987653,-0.0480672791110903,-1.49362259082045,0.0839228265968988,0.0975846820894172
"Cacna2d1",0.4875,0.48541212639317,3872,1.5632,1.18745735362005,-0.0582009397737654,-1.76812939701449,0.0600407431500608,0.0713072959026851
"Dst",0.5039,0.503486984786585,4099,1.0619,0.903901958905168,0.0200910266130829,-0.192654770517038,0.534775268544489,0.560561078138878
"Msi2",0.5116,0.511820248893466,3954,2.9843,1.98869364435386,0.0812064727907584,-1.45309671958785,0.0882399178429954,0.101983961705533
"Pdk4",0.5306,0.527750037770129,2901,0.0982,0.355665036074262,0.183660026847683,-8.7495997404294,2.8742868227637e-05,4.21449680757141e-05
"Pde7b",0.55,0.551484020067701,3791,0.4597,0.559215831513206,0.288939230142066,-32.0367653280146,1.19861129378897e-15,2.39722258757794e-15
"Rbpms",0.553,0.551638912368655,4159,0.7961,0.743403955800797,0.328436274715496,-37.1811326020952,6.50200380080523e-18,1.34896344415046e-17
"Clip1",0.5827,0.582901115676816,3873,0.4026,0.52027734288008,0.491076530533627,-89.4490600591189,8.43353000803398e-41,2.49512722131183e-40
"Pbx1",0.6486,0.646004398226922,3723,0.3546,0.491289212177348,0.884768404433384,-287.256899541196,5.85397411223954e-127,3.44351418367032e-126
"Lpl",0.5991,0.599203888906351,3870,0.0967,0.344593037068828,0.580168665753393,-134.033281724973,2.99432428329236e-60,1.01847764737835e-59
