"","AR","N","loglik0_disp","loglik1_disp","llr_disp","pval_disp","padj_disp"
"Malat1",0.103329582527439,5807,-19572.5210406401,-18246.4947566941,-1326.02628394598,0,0
"Ttn",0.301111561109657,5793,-18356.9306595811,-18320.893455347,-36.0372042341332,2.07233947209326e-17,4.84191465442351e-17
"Ryr2",0.387153334902144,5788,-17597.969127598,-16759.546694956,-838.422432641939,0,0
"Cacna1c",0.406150420237602,5484,-14934.5025608214,-12890.5777545055,-2043.92480631582,0,0
"Myh6",0.41948682381364,5531,-14760.8266722191,-14129.8617209501,-630.964951269012,2.12071526946291e-276,3.53452544910486e-275
"Slc8a1",0.447380908934135,5515,-14479.0730582854,-14190.502137285,-288.570921000326,1.56960687750065e-127,1.17134841604526e-126
"Dmd",0.461342295247928,3090,-10935.7487387113,-10904.9272116697,-30.8215270415931,4.11716941675751e-15,8.47154200978911e-15
"Fhl2",0.47200899414282,5555,-14782.2453124445,-14785.6624428561,3.41713041158982,1,1
"Sorbs1",0.495303915433676,5333,-12493.3157972435,-9024.09305481313,-3469.22274243036,0,0
"Rbm20",0.491981313935034,5236,-12264.7870858124,-12251.1951131599,-13.5919726525481,1.84988462301208e-07,2.93632479843188e-07
"Atp2a2",0.514465908015791,5203,-11725.7390176361,-11373.2448351971,-352.494182438959,2.46012338481719e-155,2.36550325463191e-154
"Pdlim5",0.507179164897363,4924,-10454.5415156293,-10312.8859023825,-141.655613246743,1.42573029888885e-63,7.05807078657849e-63
"Pcdh7",0.5180430915801,5082,-11465.9167282656,-10342.4697052365,-1123.44702302905,0,0
"Fgf13",0.525908923986599,3075,-8458.550440608,-8279.91828242226,-178.632158185746,1.10988359075798e-79,6.30615676567032e-79
"Fhod3",0.538776968629396,4940,-10800.8627652801,-9733.69945983502,-1067.16330544504,0,0
"Cacnb2",0.548753147285901,4876,-9564.36895137288,-9269.96199874799,-294.406952624891,4.53838781270231e-130,3.54561547867368e-129
"Neat1",0.572185509042426,4927,-9808.0361816079,-9783.39761435423,-24.6385672536635,2.22237886997022e-12,4.14622923501906e-12
"D830005E20Rik",0.539872459299506,4928,-8727.66460369046,-7505.50660396637,-1222.15799972409,0,0
"Cdh2",0.6392955302764,4703,-8688.34888783905,-8692.15430400783,3.80541616877963,1,1
"Palld",0.901510494647703,4605,-4580.48587775415,-4562.48612181571,-17.9997559384392,1.97366964855938e-09,3.31152625597212e-09
"Sorbs2",0.698733825085389,4561,-7640.93624183042,-7636.56038373607,-4.37585809434586,0.00309310832374418,0.00401702379707037
"Ablim1",0.0948374077804205,4605,-4426.32070396615,-4405.34687204895,-20.9738319172029,9.37493223663038e-11,1.65634845170148e-10
"Lncpint",0.359934681411675,4607,-6985.3657309967,-3599.14234122703,-3386.22338976967,0,0
"Myocd",0.294932837623793,4314,-6280.43495239215,-4899.3697799141,-1381.06517247805,0,0
"Trdn",0.406068267534189,4914,-8688.17519941451,-8682.29269031566,-5.88250909884846,0.00060354292304378,0.000804723897391707
"Limch1",0.425883281149743,4516,-7670.08719526907,-7094.49536919065,-575.591826078416,2.48106085633927e-252,3.75918311566556e-251
"Myom1",0.483551639703368,4641,-8638.16394987156,-8490.66857791671,-147.49537195485,4.06583512062663e-66,2.03291756031331e-65
"Actn2",0.447808167349393,4363,-8240.6777896237,-7564.43918927126,-676.238600352449,4.46027856318212e-296,7.69013545376228e-295
"Zbtb16",0.477930717468291,4692,-7240.60268474451,-3774.27313995853,-3466.32954478599,0,0
"Lama2",0.474291077821413,4689,-8033.1691024347,-7932.02754609175,-101.141556342945,6.63161617312137e-46,2.63159371949261e-45
"Grm1",0.494557415358565,4088,-7377.15156511342,-7254.44431185282,-122.707253260606,2.59510541539695e-55,1.15852920330221e-54
"Lmo7",0.488745517910679,4633,-8561.17592368904,-8140.34454450779,-420.83137918126,4.72183431188503e-185,5.36572080896026e-184
"Cd36",0.518789628887156,4481,-7328.80500840701,-6468.04992528737,-860.755083119642,0,0
"Gpcpd1",0.512428084000284,4391,-6845.62115481055,-4382.08446265805,-2463.5366921525,0,0
"Ank2",0.519782167557548,4502,-7742.85577297999,-7742.25899967711,-0.59677330287559,0.274615329488311,0.307175983767686
"Ldb3",0.536924383337854,4441,-7525.31366773871,-7524.97439361065,-0.339274128060424,0.410087075532445,0.452634741205789
"Mlip",0.552495997153922,4383,-7321.50652077135,-7249.2959919216,-72.210528849756,2.8743113172099e-33,9.64533999063726e-33
"Pde4b",0.566927727170273,4283,-7443.48443340728,-7435.2142787734,-8.27015463387943,4.76267570573304e-05,6.67041415368773e-05
"Pln",0.583021175742071,4431,-6601.94443964033,-4519.34331393735,-2082.60112570298,0,0
"Celf2",0.647216686644792,4462,-7230.9465845385,-7165.73296797489,-65.2136165636193,3.30425725905385e-30,1.03907460976536e-29
"Mhrt",0.692290438048234,4564,-7107.06082311028,-7033.50864957322,-73.5521735370612,7.44595638896474e-34,2.54998506471395e-33
"Mast2",0.0960873396754824,4384,-3895.84643551965,-3843.58075216691,-52.265683352738,1.54724526915753e-24,4.29790352543759e-24
"Adk",0.898850969044269,4472,-3925.90659753286,-3915.68745040832,-10.2191471245364,6.15850780858347e-06,9.13725194151851e-06
"Ckmt2",0.30145735631415,4276,-5507.71002145818,-3132.90212708658,-2374.8078943716,0,0
"Akap6",0.389022472229212,4242,-6619.78203909333,-6418.04520392291,-201.736835170418,9.65535734244302e-90,6.03459833902689e-89
"Acyp2",0.336988436114478,4275,-7098.91203518279,-6790.63101705891,-308.281018123881,4.18316579113386e-136,3.3735207993015e-135
"Arhgap26",0.430089644339915,4401,-6870.57694490158,-6626.53903388726,-244.037911014326,3.7367409247697e-108,2.59495897553451e-107
"Mir99ahg",0.465499090355454,4392,-6938.91422722651,-6866.7136573704,-72.2005698561143,2.90327710893241e-33,9.67759036310804e-33
"Corin",0.455057908029614,4333,-7144.08424074977,-7129.20365810159,-14.8805826481821,4.88683671277605e-08,7.88199469802589e-08
"Mbnl2",0.464392114546061,4178,-6597.78672752405,-6525.98219597978,-71.8045315442723,4.32577662379498e-33,1.43237636549503e-32
"Cpeb3",0.491649549546766,4308,-7095.04760844789,-7096.81800349986,1.77039505196535,1,1
"Tnni3k",0.492223458783744,4220,-6916.70209061194,-6758.4644292283,-158.23766138364,8.48526396590915e-71,4.51343827973891e-70
"Ptprm",0.507682123670887,4295,-7102.30197308869,-6479.83515097159,-622.466822117103,1.04740054251387e-272,1.68935571373205e-271
