"","bb_mu","AR","N","bb_theta","thetaCorrected","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.1029,0.103329582527439,5807,0.1559,0.116288792438615,-3.13293188686948,-26117.0150910808,0,0
"Ttn",0.3022,0.301111561109657,5793,0.1248,0.159294036687224,-1.20562797168592,-3110.67437950428,0,0
"Ryr2",0.4051,0.387153334902144,5788,0.0279,0.121112317626893,-0.681672816941245,-1020.7255570246,0,0
"Cacna1c",0.4053,0.406150420237602,5484,1.6279,1.1376622410599,-0.536817941752213,-226.250978480426,2.05884586414043e-100,1.18324474950599e-99
"Myh6",0.4223,0.41948682381364,5531,0.0953,0.272286214315058,-0.472447460412939,-245.198555436973,1.16789926595599e-108,7.03553774672286e-108
"Slc8a1",0.4492,0.447380908934135,5515,0.7347,0.63733899118552,-0.289456493159858,-75.4597260815626,1.09142357670849e-34,3.3073441718439e-34
"Dmd",0.4599,0.461342295247928,3090,0.522,0.518085471420701,-0.234544346591862,-25.5640181996123,8.65334962240996e-13,1.73762040610642e-12
"Fhl2",0.4725,0.47200899414282,5555,0.3949,0.456863876917609,-0.175723600129468,-25.5991846141642,8.34879566968254e-13,1.68322493340374e-12
"Sorbs1",0.4938,0.495303915433676,5333,4.0693,2.57344290149772,-0.0317774203295069,-0.551187209931413,0.293745608332042,0.365355234243833
"Rbm20",0.4903,0.491981313935034,5236,0.4506,0.551988215349598,-0.0489650997495212,-1.8046292011586,0.0574587365051005,0.0758030824605547
"Atp2a2",0.5192,0.514465908015791,5203,0.2199,0.452947219261158,0.0809750625318855,-4.58977293003409,0.0024473474219934,0.00350622839827134
"Pdlim5",0.506,0.507179164897363,4924,0.3287,0.521875467745704,0.0402860307692603,-1.0449949011545,0.148267059970399,0.189599820934015
"Pcdh7",0.5198,0.5180430915801,5082,2e-04,0.345786398221686,0.122225847094671,-9.53800010885425,1.2561464795137e-05,2.00662376919121e-05
"Fgf13",0.5265,0.525908923986599,3075,0.3096,0.533493627825001,0.136809769466359,-6.99038935897624,0.000184689106182037,0.000278986565229664
"Fhod3",0.5415,0.538776968629396,4940,0.0014,0.360905613387338,0.250857185483469,-35.7171419681763,2.86647919404126e-17,6.31383082387942e-17
"Cacnb2",0.5489,0.548753147285901,4876,1.362,1.13358750343839,0.301104080152621,-41.5900524799472,7.49078339184091e-20,1.79205344302414e-19
"Neat1",0.5731,0.572185509042426,4927,0.5205,0.663256192234927,0.442471437243682,-105.973283142366,5.16641538645045e-48,1.8718896327719e-47
"D830005E20Rik",0.5354,0.539872459299506,4928,3.1203,2.13753648553374,0.384762259012656,-26.3654525469183,3.82524295111895e-13,7.80661826758969e-13
"Cdh2",0.6382,0.6392955302764,4703,0.6543,0.744500102490252,0.79098932099606,-331.945570672236,2.12867945972747e-146,1.71667698365119e-145
"Palld",0.9027,0.901510494647703,4605,0.4913,0.654602085983413,3.1646964866405,-3363.22947002841,0,0
"Sorbs2",0.6983,0.698733825085389,4561,0.8031,0.830983244811085,1.22144652822426,-653.233944069997,4.44284953260605e-286,4.93649948067339e-285
"Ablim1",0.0939,0.0948374077804205,4605,0.4768,0.647045524390572,-3.29075561038575,-3438.98919437916,0,0
"Lncpint",0.3615,0.359934681411675,4607,36.1455,20.8080691199349,-0.794175781106936,-195.868781197124,3.46425580580149e-87,1.82329252936921e-86
"Myocd",0.296,0.294932837623793,4314,5.2059,3.32049310589869,-1.20790278075354,-478.07116112574,6.13138409142824e-210,5.78432461455494e-209
"Trdn",0.4051,0.406068267534189,4914,0.814,0.839518201643492,-0.563915478335309,-159.863917609391,1.66029285826212e-71,7.34642857638107e-71
"Limch1",0.4244,0.425883281149743,4516,2.1424,1.59079981463751,-0.449242209220467,-73.766160709758,6.00294677276465e-34,1.78659130141805e-33
