"","AR","mean_reestim","theta_reestim","thetaCorrected","theta_smoothed","tot_gene_mean","N"
"Malat1",0.103329582527439,0.1029,0.1559,0.116288792438615,0.0543727742171866,162.419055793991,5807
"Ttn",0.301111561109657,0.3022,0.1248,0.159294036687224,0.171303175704012,60.5696137339056,5793
"Ryr2",0.387153334902144,0.4051,0.0279,0.121112317626893,0.203318878776381,50.6528755364807,5788
"Cacna1c",0.406150420237602,0.4053,1.6279,1.1376622410599,0.419876772954776,21.0133905579399,5484
"Myh6",0.41948682381364,0.4223,0.0953,0.272286214315058,0.421567798258434,20.886008583691,5531
"Slc8a1",0.447380908934135,0.4492,0.7347,0.63733899118552,0.428617913057367,20.364635193133,5515
"Dmd",0.461342295247928,0.4599,0.522,0.518085471420701,0.430486644140654,20.2290128755365,3090
"Fhl2",0.47200899414282,0.4725,0.3949,0.456863876917609,0.450979230973846,18.8090987124464,5555
"Sorbs1",0.495303915433676,0.4938,4.0693,2.57344290149772,0.527688397296296,14.4312446351931,5333
"Rbm20",0.491981313935034,0.4903,0.4506,0.551988215349598,0.573812219835588,12.3735622317597,5236
"Atp2a2",0.514465908015791,0.5192,0.2199,0.452947219261158,0.634328898713843,10.1799141630901,5203
"Pdlim5",0.507179164897363,0.506,0.3287,0.521875467745704,0.648674329355345,9.73150214592275,4924
"Pcdh7",0.5180430915801,0.5198,2e-04,0.345786398221686,0.667173747616681,9.14077253218884,5082
"Fgf13",0.525908923986599,0.5265,0.3096,0.533493627825001,0.691934554403498,8.23484978540773,3075
"Fhod3",0.538776968629396,0.5415,0.0014,0.360905613387338,0.695045799265072,8.1062660944206,4940
"Cacnb2",0.548753147285901,0.5489,1.362,1.13358750343839,0.702084971671292,7.79690987124463,4876
"Neat1",0.572185509042426,0.5731,0.5205,0.663256192234927,0.712312650747133,7.28394849785408,4927
"D830005E20Rik",0.539872459299506,0.5354,3.1203,2.13753648553374,0.7216312587924,6.70540772532189,4928
"Cdh2",0.6392955302764,0.6382,0.6543,0.744500102490252,0.723155442568599,6.5943347639485,4703
"Palld",0.901510494647703,0.9027,0.4913,0.654602085983413,0.727464165954,6.24154506437768,4605
"Sorbs2",0.698733825085389,0.6983,0.8031,0.830983244811085,0.727746682292723,6.21596566523605,4561
"Ablim1",0.0948374077804205,0.0939,0.4768,0.647045524390572,0.728697655467118,6.12721030042918,4605
"Lncpint",0.359934681411675,0.3615,36.1455,20.8080691199349,0.729573965748405,6.04154506437768,4607
"Myocd",0.294932837623793,0.296,5.2059,3.32049310589869,0.729620260335939,6.03690987124464,4314
"Trdn",0.406068267534189,0.4051,0.814,0.839518201643492,0.732328836738488,5.74472103004292,4914
"Limch1",0.425883281149743,0.4244,2.1424,1.59079981463751,0.733191250629045,5.64257510729614,4516
"Myom1",0.483551639703368,0.4892,0.3429,0.574456377802205,0.7346682536602,5.45802575107296,4641
"Actn2",0.447808167349393,0.452,0.0368,0.401577086583957,0.73492640487533,5.42472103004292,4363
"Zbtb16",0.477930717468291,0.4786,47.8588,27.4320765183844,0.736226007511083,5.25424892703863,4692
"Lama2",0.474291077821413,0.475,1.1461,1.0301345553357,0.737940820088476,5.03021459227468,4689
"Grm1",0.494557415358565,0.4951,1.218,1.07090123714027,0.738187003151852,4.99896995708155,4088
"Lmo7",0.488745517910679,0.486,0.1536,0.469341796294903,0.738298851590162,4.98489270386266,4633
"Cd36",0.518789628887156,0.5194,2.9141,2.02982560645955,0.738687184495348,4.93665236051502,4481
"Gpcpd1",0.512428084000284,0.5131,13.5576,8.0463123687148,0.739836459897089,4.65579399141631,4391
"Ank2",0.519782167557548,0.5221,0.7869,0.828084546320544,0.739824718772519,4.6537339055794,4502
"Ldb3",0.536924383337854,0.538,0.7842,0.826365912999731,0.739453090824656,4.60583690987125,4441
"Mlip",0.552495997153922,0.5549,1.097,1.00276521200166,0.738679709877322,4.54317596566524,4383
"Pde4b",0.566927727170273,0.5648,0.5767,0.708102970424522,0.737560977882295,4.47965665236052,4283
"Pln",0.583021175742071,0.5824,10.3114,6.2090901151427,0.735178124331356,4.38197424892704,4431
"Celf2",0.647216686644792,0.6465,0.4168,0.614814604158675,0.731944270963597,4.28309012875537,4462
"Mhrt",0.692290438048234,0.6939,0.3994,0.604140728872869,0.730324763418964,4.2412017167382,4564
"Mast2",0.0960873396754824,0.0963,0.3497,0.573945111611665,0.726263292341396,4.14952789699571,4384
"Adk",0.898850969044269,0.8969,0.5147,0.666642667193939,0.725176056961729,4.12738197424893,4472
"Ckmt2",0.30145735631415,0.3021,30.2119,17.4516246412855,0.724419587376187,4.11244635193133,4276
"Akap6",0.389022472229212,0.3899,1.4608,1.20032344241531,0.723108182563824,4.08738197424893,4242
"Acyp2",0.336988436114478,0.342,0.1701,0.469702157963143,0.720994374809982,4.04892703862661,4275
"Arhgap26",0.430089644339915,0.4312,1.5435,1.24370841756275,0.716626036694536,3.97562231759657,4401
"Mir99ahg",0.465499090355454,0.4714,1.0829,0.98202637052446,0.714034113739518,3.93527896995708,4392
"Corin",0.455057908029614,0.4557,0.5242,0.664519242372284,0.710714062201052,3.88635193133047,4333
"Mbnl2",0.464392114546061,0.4643,1.0864,0.98184045708811,0.70985710598824,3.87416309012876,4178
"Cpeb3",0.491649549546766,0.4898,0.6222,0.717966553236416,0.706962018833922,3.83416309012876,4308
"Tnni3k",0.492223458783744,0.4917,0.2603,0.501386084388774,0.68374656847064,3.55896995708154,4220
"Ptprm",0.507682123670887,0.5045,0.001,0.35402368635979,0.682199562484629,3.54266094420601,4295
"Filip1",0.518975470784854,0.5184,1.6594,1.28940130535028,0.678380141794955,3.50317596566524,4045
"Kcnd2",0.529308986899944,0.5279,1.2483,1.05566796175367,0.675731170937154,3.47639484978541,3418
"Esrrg",0.533743338604688,0.5342,0.4746,0.613605872776584,0.666556789414946,3.38695278969957,4164
"Luc7l2",0.552755617317665,0.5521,1.665,1.28622501425009,0.666140586944235,3.38300429184549,4324
"Qki",0.530663939451089,0.5299,0.25,0.485811536651864,0.664922965845555,3.37150214592275,4254
"Synpo2",0.575761061716345,0.5764,1.7594,1.33602931426568,0.659284550610679,3.31914163090129,4054
"Dlc1",0.592880483787122,0.5928,5.5247,3.46404803194877,0.658909488236793,3.31570815450644,4033
"Airn",0.632608903467039,0.6337,3.964,2.57745602859435,0.650306740503776,3.23845493562232,3870
"Tnnt2",0.699594168994541,0.699,0.844,0.813887028121648,0.6501316067243,3.23690987124464,4208
"Ogdh",0.901933790885291,0.904,0.0022,0.329491362808865,0.633541371575152,3.09459227467811,4063
"Myzap",0.310287419576077,0.3112,3.6892,2.4105807464037,0.628007594457501,3.04858369098712,4125
"Zfpm2",0.122235305043561,0.1256,0.7303,0.736516901880016,0.624838216215975,3.02248927038627,4223
"Ppargc1a",0.334909389326634,0.339,0.6749,0.6997229321737,0.614259645314274,2.93648068669528,3345
"Pde3a",0.393843465929598,0.3958,1.3631,1.08753473185249,0.611999902036972,2.91828326180257,3985
"Pam",0.409326416017211,0.4075,3.5337,2.31282234551164,0.608963408120371,2.89390557939914,3562
"Chrm2",0.447196410613719,0.4497,0.6051,0.653162046031802,0.600539333599841,2.82660944206009,3562
"Efna5",0.461415269214862,0.4627,0.5683,0.630720099113792,0.59737026122662,2.80137339055794,3760
"Rora",0.434173598996878,0.4303,0.3087,0.482055938950279,0.593638036015923,2.77167381974249,4115
