"","bb_mu","AR","N","bb_theta","thetaCorrected","log2FC","llr_mean","pval_mean","padj_mean"
"Malat1",0.1018,0.102534512859691,5807,0.5946,0.643937933503468,-3.11916823411934,-5418.78930159796,0,0
"Ttn",0.3002,0.299776483948012,5793,0.8107,0.732244603946839,-1.22253698331422,-424.118049687928,1.75809578991677e-186,3.62493977302428e-185
"Ryr2",0.399,0.395195384242901,5788,0.382,0.570140462607811,-0.626838642551288,0.0793924786303251,1,1
"Cacna1c",0.4057,0.403244706372452,5484,0.3061,0.534692489195605,-0.559805319384799,-3.78486982830691,0.00593563572512338,0.00878702549981256
"Myh6",0.4165,0.416176228145035,5531,0.2357,0.507907681565387,-0.488840977772537,-22.8737176908398,1.34525361963488e-11,3.33809831174907e-11
"Dmd",0.4414,0.442258616565744,3090,0.716,0.690042924160141,-0.339934524759756,-33.6290128706314,2.38199147546538e-16,6.96488735516192e-16
"Slc8a1",0.4575,0.459110487119442,5515,1.0584,0.8201207941778,-0.228317769395244,-71.8832456834862,3.996172827578e-33,1.71142305249593e-32
"Fhl2",0.4664,0.466315945619551,5555,0.648,0.66368485482177,-0.210054691538273,-115.137541732307,5.19220249566479e-52,3.01872238120046e-51
"Sorbs1",0.4784,0.480047827826523,5333,1.3713,0.936764224454821,-0.125744778962374,-115.761710469087,2.77405168032464e-52,1.62700978318161e-51
"Rbm20",0.4896,0.490010344595041,5236,0.3675,0.55468633439585,-0.05507734375455,-222.167103135054,1.23357701797144e-98,1.1918618531125e-97
"Atp2a2",0.5219,0.517245798202412,5203,0.6171,0.648093737795282,0.0598891142322351,-306.169077019988,3.46894452664782e-135,4.85167066664031e-134
"Pdlim5",0.5089,0.506625898980968,4924,0.2074,0.492124477236947,0.0471742725217696,-276.211389240965,3.74058432451113e-122,4.67573040563892e-121
"Pcdh7",0.5327,0.532806765985115,5082,16.8542,6.81309932367335,0.185905307117402,-212.642950286365,1.72553747655944e-94,1.63558054650184e-93
"Fgf13",0.521,0.522189748926807,3075,0.2408,0.503050467170192,0.11331589624187,-228.220055635173,2.86148196020903e-101,2.89038581839296e-100
"Fhod3",0.5403,0.537845829232676,4940,0.6557,0.660411212045546,0.19767855353251,-387.635212288829,1.28475813199382e-170,2.4471583466549e-169
"Cacnb2",0.5431,0.545167143239237,4876,1.489,0.976343424125809,0.286701840903615,-370.898488628568,2.43807505810305e-163,4.39292803261811e-162
"Neat1",0.564,0.562878469429952,4927,0.5867,0.632710661746574,0.361843620693228,-531.74722175776,2.83975492960597e-233,7.99930966086187e-232
